event_type,timestamp,color_equal,iteration
got color at,-864987600,1,33
got color at,-864971275,1,33
got color at,-864954848,1,33
got color at,-864938209,1,33
got color at,-864921554,1,33
got color at,-864904870,1,33
got color at,-864888223,1,33
got color at,-864871540,1,33
got color at,-864854896,1,33
got color at,-864838047,1,33
got color at,-864821494,1,33
got color at,-864804860,1,33
got color at,-864788205,1,33
got color at,-864771524,1,33
got color at,-864754883,1,33
got color at,-864738158,1,33
got color at,-864721503,1,33
got color at,-864704864,1,33
got color at,-864688139,1,33
got color at,-864671504,1,33
got color at,-864654856,1,33
got color at,-864638191,1,33
got color at,-864621546,1,33
got color at,-864604855,1,33
got color at,-864588216,1,33
got color at,-864571536,1,33
got color at,-864554901,1,33
got color at,-864538174,1,33
got color at,-864521525,1,33
got color at,-864504877,1,33
got color at,-864488188,1,33
got color at,-864471520,1,33
got color at,-864454872,1,33
got color at,-864438209,1,33
got color at,-864421551,1,33
got color at,-864404867,1,33
got color at,-864388196,1,33
got color at,-864371522,1,33
got color at,-864354856,1,33
got color at,-864338211,1,33
got color at,-864321545,1,33
got color at,-864304779,1,33
got color at,-864288149,1,33
got color at,-864271451,1,33
got color at,-864254781,1,33
got color at,-864238145,1,33
got color at,-864221476,1,33
got color at,-864204782,1,33
got color at,-864188154,1,33
got color at,-864171459,1,33
got color at,-864154794,1,33
got color at,-864138117,1,33
got color at,-864121464,1,33
got color at,-864104770,1,33
got color at,-864088116,1,33
got color at,-864071416,1,33
got color at,-864054779,1,33
got color at,-864038108,1,33
got color at,-864020978,1,33
got color at,-864004595,1,33
got color at,-863988126,1,33
got color at,-863971497,1,33
got color at,-863954863,1,33
got color at,-863938214,1,33
got color at,-863921528,1,33
got color at,-863904882,1,33
got color at,-863888134,1,33
got color at,-863871479,1,33
got color at,-863854778,1,33
got color at,-863838124,1,33
got color at,-863821423,1,33
got color at,-863804809,1,33
got color at,-863788128,1,33
got color at,-863771447,1,33
got color at,-863754835,1,33
got color at,-863738121,1,33
got color at,-863721473,1,33
got color at,-863704787,1,33
got color at,-863688148,1,33
got color at,-863671479,1,33
got color at,-863654815,1,33
got color at,-863638111,1,33
got color at,-863621528,1,33
got color at,-863604893,1,33
got color at,-863588225,1,33
got color at,-863571556,1,33
got color at,-863554889,1,33
got color at,-863538223,1,33
got color at,-863521558,1,33
got color at,-863504872,1,33
got color at,-863488212,1,33
got color at,-863471546,1,33
got color at,-863454812,1,33
got color at,-863438206,1,33
got color at,-863421541,1,33
got color at,-863404877,1,33
got color at,-863388216,1,33
got color at,-863371545,1,33
got color at,-863354883,1,33
got color at,-863338209,1,33
got color at,-863321533,1,33
got color at,-863304860,1,33
got color at,-863288209,1,33
got color at,-863271556,1,33
got color at,-863254887,1,33
got color at,-863238199,1,33
got color at,-863221547,1,33
got color at,-863204887,1,33
got color at,-863188213,1,33
got color at,-863171540,1,33
got color at,-863154875,1,33
got color at,-863138199,1,33
got color at,-863121552,1,33
got color at,-863104875,1,33
got color at,-863088119,1,33
got color at,-863071413,1,33
got color at,-863053694,1,33
got color at,-863037935,1,33
got color at,-863020980,1,33
got color at,-863004671,1,33
got color at,-862988064,1,33
got color at,-862971470,1,33
got color at,-862954877,1,33
got color at,-862938201,1,33
got color at,-862921542,1,33
got color at,-862904858,1,33
got color at,-862888209,1,33
got color at,-862871543,1,33
got color at,-862854854,1,33
got color at,-862838212,1,33
got color at,-862821539,1,33
got color at,-862804888,1,33
got color at,-862788215,1,33
got color at,-862771560,1,33
got color at,-862754886,1,33
got color at,-862738202,1,33
got color at,-862721554,1,33
got color at,-862704811,1,33
got color at,-862688214,1,33
got color at,-862671530,1,33
got color at,-862654888,1,33
got color at,-862638224,1,33
got color at,-862621552,1,33
got color at,-862604887,1,33
got color at,-862588183,1,33
got color at,-862571515,1,33
got color at,-862554861,1,33
got color at,-862538199,1,33
got color at,-862521536,1,33
got color at,-862504885,1,33
got color at,-862488160,1,33
got color at,-862471459,1,33
got color at,-861888005,0,33
got color at,-861871441,1,33
got color at,-861854918,1,33
got color at,-861838192,1,33
got color at,-861821575,1,33
got color at,-861804953,1,33
got color at,-861788186,1,33
got color at,-861771621,1,33
got color at,-861754979,1,33
got color at,-861738226,1,33
got color at,-861721641,1,33
got color at,-861704994,1,33
got color at,-861688188,1,33
got color at,-861671634,1,33
got color at,-861654948,1,33
got color at,-861638207,1,33
got color at,-861621642,1,33
got color at,-861604979,1,33
got color at,-861588210,1,33
got color at,-861571636,1,33
got color at,-861554983,1,33
got color at,-861538207,1,33
got color at,-861521617,1,33
got color at,-861504978,1,33
got color at,-861488221,1,33
got color at,-861471625,1,33
got color at,-861454923,1,33
got color at,-861438202,1,33
got color at,-861367399,1,33
got color at,-861336942,0,33
got color at,-861319436,1,33
got color at,-861303144,1,33
got color at,-861287140,1,33
got color at,-861270854,1,33
