event_type,color_value,timestamp,iteration
start,-1,-635087664,39
render_start,0,-635087354,39
render_stop,0,-635041327,39
render_start,1,-635037664,39
render_stop,1,-635037609,39
render_start,2,-634987664,39
render_stop,2,-634987605,39
render_start,3,-634937664,39
render_stop,3,-634937614,39
render_start,4,-634887664,39
render_stop,4,-634887617,39
render_start,5,-634837664,39
render_stop,5,-634837617,39
render_start,6,-634787664,39
render_stop,6,-634787617,39
render_start,7,-634737664,39
render_stop,7,-634737617,39
render_start,8,-634687664,39
render_stop,8,-634687618,39
render_start,9,-634637664,39
render_stop,9,-634637601,39
render_start,10,-634587664,39
render_stop,10,-634587615,39
