event_type,timestamp,color_equal,iteration
got color at,-574636854,1,41
got color at,-574620517,1,41
got color at,-574604011,1,41
got color at,-574587406,1,41
got color at,-574570768,1,41
got color at,-574554109,1,41
got color at,-574537454,1,41
got color at,-574520784,1,41
got color at,-574504155,1,41
got color at,-574487391,1,41
got color at,-574470711,1,41
got color at,-574454046,1,41
got color at,-574437336,1,41
got color at,-574420707,1,41
got color at,-574404038,1,41
got color at,-574387434,1,41
got color at,-574370758,1,41
got color at,-574354018,1,41
got color at,-574337378,1,41
got color at,-574320696,1,41
got color at,-574304029,1,41
got color at,-574287373,1,41
got color at,-574270765,1,41
got color at,-574254070,1,41
got color at,-574237370,1,41
got color at,-574220760,1,41
got color at,-574201078,1,41
got color at,-574187450,1,41
got color at,-574170750,1,41
got color at,-574154082,1,41
got color at,-574137429,1,41
got color at,-574120704,1,41
got color at,-574104032,1,41
got color at,-574087414,1,41
got color at,-574070712,1,41
got color at,-574054040,1,41
got color at,-574037430,1,41
got color at,-574020696,1,41
got color at,-574004004,1,41
got color at,-573987341,1,41
got color at,-573970719,1,41
got color at,-573954014,1,41
got color at,-573937358,1,41
got color at,-573920743,1,41
got color at,-573904034,1,41
got color at,-573887387,1,41
got color at,-573870691,1,41
got color at,-573854016,1,41
got color at,-573837369,1,41
got color at,-573820686,1,41
got color at,-573804077,1,41
got color at,-573787380,1,41
got color at,-573770723,1,41
got color at,-573754037,1,41
got color at,-573737380,1,41
got color at,-573720722,1,41
got color at,-573704069,1,41
got color at,-573687415,1,41
got color at,-573670698,1,41
got color at,-573653793,1,41
got color at,-573637273,1,41
got color at,-573620696,1,41
got color at,-573604043,1,41
got color at,-573587354,1,41
got color at,-573570756,1,41
got color at,-573554024,1,41
got color at,-573537379,1,41
got color at,-573520714,1,41
got color at,-573504091,1,41
got color at,-573487283,1,41
got color at,-573470692,1,41
got color at,-573454095,1,41
got color at,-573437409,1,41
got color at,-573420702,1,41
got color at,-573404066,1,41
got color at,-573387397,1,41
got color at,-573370702,1,41
got color at,-573354033,1,41
got color at,-573337434,1,41
got color at,-573320764,1,41
got color at,-573304028,1,41
got color at,-573287357,1,41
got color at,-573270711,1,41
got color at,-573254046,1,41
got color at,-573237379,1,41
got color at,-573220097,1,41
got color at,-573203701,1,41
got color at,-573186933,1,41
got color at,-573170414,1,41
got color at,-573153944,1,41
got color at,-573137425,1,41
got color at,-573120825,1,41
got color at,-573104110,1,41
got color at,-573087380,1,41
got color at,-573070698,1,41
got color at,-573054095,1,41
got color at,-573037375,1,41
got color at,-573020704,1,41
got color at,-573004044,1,41
got color at,-572987388,1,41
got color at,-572970631,1,41
got color at,-572953498,1,41
got color at,-572937201,1,41
got color at,-572920702,1,41
got color at,-572904036,1,41
got color at,-572887378,1,41
got color at,-572870754,1,41
got color at,-572854123,1,41
got color at,-572837452,1,41
got color at,-572820777,1,41
got color at,-572804116,1,41
got color at,-572787408,1,41
got color at,-572770739,1,41
got color at,-572754057,1,41
got color at,-572737409,1,41
got color at,-572720754,1,41
got color at,-572704036,1,41
got color at,-572687423,1,41
got color at,-572670713,1,41
got color at,-572654028,1,41
got color at,-572637403,1,41
got color at,-572620696,1,41
got color at,-572604040,1,41
got color at,-572587368,1,41
got color at,-572570701,1,41
got color at,-572554036,1,41
got color at,-572537362,1,41
got color at,-572520747,1,41
got color at,-572504095,1,41
got color at,-572487416,1,41
got color at,-572470747,1,41
got color at,-572454032,1,41
got color at,-572437382,1,41
got color at,-572420699,1,41
got color at,-572404089,1,41
got color at,-572387425,1,41
got color at,-572370630,1,41
got color at,-572354085,1,41
got color at,-572337427,1,41
got color at,-572320714,1,41
got color at,-572304028,1,41
got color at,-572287414,1,41
got color at,-572270707,1,41
got color at,-572254039,1,41
got color at,-572237396,1,41
got color at,-572220714,1,41
got color at,-572204070,1,41
got color at,-572187411,1,41
got color at,-572170719,1,41
got color at,-572154023,1,41
got color at,-572137413,1,41
got color at,-572120748,1,41
got color at,-571537258,0,41
got color at,-571520679,1,41
got color at,-571504040,1,41
got color at,-571487248,1,41
got color at,-571470821,1,41
got color at,-571454231,1,41
got color at,-571437489,1,41
got color at,-571420897,1,41
got color at,-571404221,1,41
got color at,-571387449,1,41
got color at,-571370872,1,41
got color at,-571354130,1,41
got color at,-571337426,1,41
got color at,-571320858,1,41
got color at,-571304225,1,41
got color at,-571287472,1,41
got color at,-571270873,1,41
got color at,-571254210,1,41
got color at,-571237444,1,41
got color at,-571220852,1,41
got color at,-571204191,1,41
got color at,-571187436,1,41
got color at,-571170866,1,41
got color at,-571154201,1,41
got color at,-571137441,1,41
got color at,-571120857,1,41
got color at,-571104206,1,41
got color at,-571087482,1,41
got color at,-571003885,1,41
got color at,-570985575,0,41
got color at,-570969283,1,41
got color at,-570952485,1,41
got color at,-570936000,1,41
got color at,-570920186,1,41
got color at,-570869329,1,41
