event_type,timestamp,color_equal,iteration
got color at,-1028220863,1,29
got color at,-1028204964,1,29
got color at,-1028188584,1,29
got color at,-1028171956,1,29
got color at,-1028155271,1,29
got color at,-1028138611,1,29
got color at,-1028121934,1,29
got color at,-1028105203,1,29
got color at,-1028088480,1,29
got color at,-1028071649,1,29
got color at,-1028055099,1,29
got color at,-1028038531,1,29
got color at,-1028021790,1,29
got color at,-1028005217,1,29
got color at,-1027988613,1,29
got color at,-1027971933,1,29
got color at,-1027955279,1,29
got color at,-1027938604,1,29
got color at,-1027921938,1,29
got color at,-1027905257,1,29
got color at,-1027888541,1,29
got color at,-1027871915,1,29
got color at,-1027855215,1,29
got color at,-1027838490,1,29
got color at,-1027821849,1,29
got color at,-1027805256,1,29
got color at,-1027788532,1,29
got color at,-1027771893,1,29
got color at,-1027755245,1,29
got color at,-1027738566,1,29
got color at,-1027721960,1,29
got color at,-1027705137,1,29
got color at,-1027688673,1,29
got color at,-1027672016,1,29
got color at,-1027655345,1,29
got color at,-1027638681,1,29
got color at,-1027622001,1,29
got color at,-1027605334,1,29
got color at,-1027588479,1,29
got color at,-1027571913,1,29
got color at,-1027555267,1,29
got color at,-1027538603,1,29
got color at,-1027521930,1,29
got color at,-1027505269,1,29
got color at,-1027488586,1,29
got color at,-1027471960,1,29
got color at,-1027455274,1,29
got color at,-1027438567,1,29
got color at,-1027421942,1,29
got color at,-1027405278,1,29
got color at,-1027388607,1,29
got color at,-1027371933,1,29
got color at,-1027355254,1,29
got color at,-1027338597,1,29
got color at,-1027321933,1,29
got color at,-1027305233,1,29
got color at,-1027288585,1,29
got color at,-1027271917,1,29
got color at,-1027255269,1,29
got color at,-1027238608,1,29
got color at,-1027221828,1,29
got color at,-1027205236,1,29
got color at,-1027188593,1,29
got color at,-1027171939,1,29
got color at,-1027155268,1,29
got color at,-1027138603,1,29
got color at,-1027121914,1,29
got color at,-1027105258,1,29
got color at,-1027088597,1,29
got color at,-1027071935,1,29
got color at,-1027055265,1,29
got color at,-1027038305,1,29
got color at,-1027021767,1,29
got color at,-1027005254,1,29
got color at,-1026988601,1,29
got color at,-1026971876,1,29
got color at,-1026955232,1,29
got color at,-1026938563,1,29
got color at,-1026921903,1,29
got color at,-1026905216,1,29
got color at,-1026888497,1,29
got color at,-1026871895,1,29
got color at,-1026855165,1,29
got color at,-1026838482,1,29
got color at,-1026821892,1,29
got color at,-1026805269,1,29
got color at,-1026788539,1,29
got color at,-1026771931,1,29
got color at,-1026755266,1,29
got color at,-1026738108,1,29
got color at,-1026721471,1,29
got color at,-1026704805,1,29
got color at,-1026688153,1,29
got color at,-1026671738,1,29
got color at,-1026655271,1,29
got color at,-1026638613,1,29
got color at,-1026621963,1,29
got color at,-1026605272,1,29
got color at,-1026588451,1,29
got color at,-1026571838,1,29
got color at,-1026555207,1,29
got color at,-1026538564,1,29
got color at,-1026521842,1,29
got color at,-1026505199,1,29
got color at,-1026487998,1,29
got color at,-1026471614,1,29
got color at,-1026455191,1,29
got color at,-1026438555,1,29
got color at,-1026421869,1,29
got color at,-1026405192,1,29
got color at,-1026388538,1,29
got color at,-1026371864,1,29
got color at,-1026355229,1,29
got color at,-1026338552,1,29
got color at,-1026321889,1,29
got color at,-1026305199,1,29
got color at,-1026288549,1,29
got color at,-1026271862,1,29
got color at,-1026255236,1,29
got color at,-1026238573,1,29
got color at,-1026221877,1,29
got color at,-1026205201,1,29
got color at,-1026188545,1,29
got color at,-1026171881,1,29
got color at,-1026155223,1,29
got color at,-1026138535,1,29
got color at,-1026121881,1,29
got color at,-1026105218,1,29
got color at,-1026088507,1,29
got color at,-1026071922,1,29
got color at,-1026055266,1,29
got color at,-1026038587,1,29
got color at,-1026021896,1,29
got color at,-1026005221,1,29
got color at,-1025988596,1,29
got color at,-1025971929,1,29
got color at,-1025955261,1,29
got color at,-1025938610,1,29
got color at,-1025921919,1,29
got color at,-1025905237,1,29
got color at,-1025888547,1,29
got color at,-1025871923,1,29
got color at,-1025855262,1,29
got color at,-1025838549,1,29
got color at,-1025821928,1,29
got color at,-1025805262,1,29
got color at,-1025788594,1,29
got color at,-1025105107,0,29
got color at,-1025088646,1,29
got color at,-1025071980,1,29
got color at,-1025055398,1,29
got color at,-1025038731,1,29
got color at,-1025021977,1,29
got color at,-1025005324,1,29
got color at,-1024988731,1,29
got color at,-1024971941,1,29
got color at,-1024955391,1,29
got color at,-1024938716,1,29
got color at,-1024921949,1,29
got color at,-1024905395,1,29
got color at,-1024888716,1,29
got color at,-1024871905,1,29
got color at,-1024855325,1,29
got color at,-1024838717,1,29
got color at,-1024821972,1,29
got color at,-1024805381,1,29
got color at,-1024788754,1,29
got color at,-1024771965,1,29
got color at,-1024755387,1,29
got color at,-1024738745,1,29
got color at,-1024721903,1,29
got color at,-1024705372,1,29
got color at,-1024688719,1,29
got color at,-1024671992,1,29
got color at,-1024571980,1,29
got color at,-1024553370,0,29
got color at,-1024536826,1,29
got color at,-1024520147,1,29
got color at,-1024504762,1,29
got color at,-1024444696,1,29
got color at,-1024437277,1,29
