event_type,timestamp,color_equal,iteration
got color at,-601749677,1,40
got color at,-601734999,1,40
got color at,-598835643,0,40
got color at,-598770937,0,40
got color at,-598770851,1,40
got color at,-598770824,1,40
got color at,-598770815,1,40
got color at,-598770790,1,40
got color at,-598770780,1,40
got color at,-598770771,1,40
got color at,-598770763,1,40
got color at,-598770753,1,40
got color at,-598770743,1,40
got color at,-598770733,1,40
got color at,-598770723,1,40
got color at,-598770714,1,40
got color at,-598770694,1,40
got color at,-598770683,1,40
got color at,-598770673,1,40
got color at,-598770662,1,40
got color at,-598770650,1,40
got color at,-598770640,1,40
got color at,-598770617,1,40
got color at,-598770593,1,40
got color at,-598770569,1,40
got color at,-598770544,1,40
got color at,-598770532,1,40
got color at,-598770521,1,40
got color at,-598770510,1,40
got color at,-598770499,1,40
got color at,-598770489,1,40
got color at,-598770481,1,40
got color at,-598770449,1,40
got color at,-598770440,1,40
got color at,-598770431,1,40
got color at,-598770422,1,40
got color at,-598770414,1,40
got color at,-598770406,1,40
got color at,-598770398,1,40
got color at,-598770390,1,40
got color at,-598770382,1,40
got color at,-598770374,1,40
got color at,-598770366,1,40
got color at,-598770358,1,40
got color at,-598770350,1,40
got color at,-598770342,1,40
got color at,-598770334,1,40
got color at,-598770326,1,40
got color at,-598770319,1,40
got color at,-598770311,1,40
got color at,-598770303,1,40
got color at,-598770296,1,40
got color at,-598770288,1,40
got color at,-598770281,1,40
got color at,-598770273,1,40
got color at,-598770264,1,40
got color at,-598770254,1,40
got color at,-598770246,1,40
got color at,-598770236,1,40
got color at,-598770210,1,40
got color at,-598770200,1,40
got color at,-598770161,1,40
got color at,-598770152,1,40
got color at,-598770125,1,40
got color at,-598770114,1,40
got color at,-598770105,1,40
got color at,-598770095,1,40
got color at,-598770086,1,40
got color at,-598770079,1,40
got color at,-598770071,1,40
got color at,-598770049,1,40
got color at,-598770042,1,40
got color at,-598770034,1,40
got color at,-598770014,1,40
got color at,-598770006,1,40
got color at,-598769999,1,40
got color at,-598769992,1,40
got color at,-598769984,1,40
got color at,-598769977,1,40
got color at,-598769968,1,40
got color at,-598769961,1,40
got color at,-598769954,1,40
got color at,-598769946,1,40
got color at,-598769939,1,40
got color at,-598769932,1,40
got color at,-598769925,1,40
got color at,-598769917,1,40
got color at,-598769910,1,40
got color at,-598769903,1,40
got color at,-598769895,1,40
got color at,-598769888,1,40
got color at,-598769881,1,40
got color at,-598769849,1,40
got color at,-598769841,1,40
got color at,-598769821,1,40
got color at,-598769813,1,40
got color at,-598769806,1,40
got color at,-598769799,1,40
got color at,-598769792,1,40
got color at,-598769784,1,40
got color at,-598769777,1,40
got color at,-598769770,1,40
got color at,-598769762,1,40
got color at,-598769755,1,40
got color at,-598769747,1,40
got color at,-598769740,1,40
got color at,-598769733,1,40
got color at,-598769726,1,40
got color at,-598769718,1,40
got color at,-598769711,1,40
got color at,-598769704,1,40
got color at,-598769696,1,40
got color at,-598769689,1,40
got color at,-598769681,1,40
got color at,-598769674,1,40
got color at,-598769667,1,40
got color at,-598769659,1,40
got color at,-598769652,1,40
got color at,-598769645,1,40
got color at,-598769637,1,40
got color at,-598769630,1,40
got color at,-598769623,1,40
got color at,-598769616,1,40
got color at,-598769609,1,40
got color at,-598769601,1,40
got color at,-598769594,1,40
got color at,-598769587,1,40
got color at,-598769579,1,40
got color at,-598769572,1,40
got color at,-598769565,1,40
got color at,-598769557,1,40
got color at,-598769550,1,40
got color at,-598769543,1,40
got color at,-598769536,1,40
got color at,-598769528,1,40
got color at,-598769521,1,40
got color at,-598769514,1,40
got color at,-598769506,1,40
got color at,-598769499,1,40
got color at,-598769492,1,40
got color at,-598769485,1,40
got color at,-598769477,1,40
got color at,-598769470,1,40
got color at,-598769462,1,40
got color at,-598769455,1,40
got color at,-598769448,1,40
got color at,-598769440,1,40
got color at,-598769433,1,40
got color at,-598769426,1,40
got color at,-598769419,1,40
got color at,-598769411,1,40
got color at,-598769404,1,40
got color at,-598740108,1,40
got color at,-598740087,1,40
got color at,-598740078,1,40
got color at,-598740070,1,40
got color at,-598740063,1,40
got color at,-598740055,1,40
got color at,-598740047,1,40
got color at,-598740040,1,40
got color at,-598740032,1,40
got color at,-598740024,1,40
got color at,-598740016,1,40
got color at,-598740009,1,40
got color at,-598740001,1,40
got color at,-598739993,1,40
got color at,-598739986,1,40
got color at,-598739978,1,40
got color at,-598739971,1,40
got color at,-598739963,1,40
got color at,-598739955,1,40
got color at,-598739948,1,40
got color at,-598739940,1,40
got color at,-598739932,1,40
got color at,-598739925,1,40
got color at,-598739917,1,40
got color at,-598739909,1,40
got color at,-598739901,1,40
got color at,-598739894,1,40
got color at,-598739886,1,40
got color at,-598739878,1,40
got color at,-598739871,1,40
got color at,-598739863,1,40
got color at,-598739856,1,40
got color at,-598739847,1,40
got color at,-598739840,1,40
got color at,-598739831,1,40
got color at,-598739823,1,40
got color at,-598739816,1,40
got color at,-598739808,1,40
got color at,-598739800,1,40
got color at,-598739793,1,40
got color at,-598739785,1,40
got color at,-598739777,1,40
got color at,-598739770,1,40
got color at,-598739762,1,40
got color at,-598739754,1,40
got color at,-598739747,1,40
got color at,-598739739,1,40
got color at,-598739732,1,40
got color at,-598739724,1,40
got color at,-598739717,1,40
got color at,-598739709,1,40
got color at,-598739701,1,40
got color at,-598739694,1,40
got color at,-598739685,1,40
got color at,-598739678,1,40
got color at,-598739669,1,40
got color at,-598739661,1,40
got color at,-598739653,1,40
got color at,-598739645,1,40
got color at,-598739637,1,40
got color at,-598739628,1,40
got color at,-598739620,1,40
got color at,-598739613,1,40
got color at,-598739605,1,40
got color at,-598739597,1,40
got color at,-598739590,1,40
got color at,-598739582,1,40
got color at,-598739575,1,40
got color at,-598739567,1,40
got color at,-598739560,1,40
got color at,-598739552,1,40
got color at,-598739545,1,40
got color at,-598739537,1,40
got color at,-598739529,1,40
got color at,-598739522,1,40
got color at,-598739514,1,40
got color at,-598739507,1,40
got color at,-598739499,1,40
got color at,-598739492,1,40
got color at,-598739484,1,40
got color at,-598739476,1,40
got color at,-598739469,1,40
got color at,-598739461,1,40
got color at,-598739453,1,40
got color at,-598739446,1,40
got color at,-598739438,1,40
got color at,-598739431,1,40
got color at,-598739423,1,40
got color at,-598739415,1,40
got color at,-598739408,1,40
got color at,-598739400,1,40
got color at,-598739393,1,40
got color at,-598739385,1,40
got color at,-598739378,1,40
got color at,-598739370,1,40
got color at,-598739363,1,40
got color at,-598739355,1,40
got color at,-598739348,1,40
got color at,-598739340,1,40
got color at,-598739332,1,40
got color at,-598739325,1,40
got color at,-598739317,1,40
got color at,-598739310,1,40
got color at,-598739302,1,40
got color at,-598739295,1,40
got color at,-598739287,1,40
got color at,-598739280,1,40
got color at,-598739272,1,40
got color at,-598739264,1,40
got color at,-598739257,1,40
got color at,-598739249,1,40
got color at,-598739242,1,40
got color at,-598739234,1,40
got color at,-598739226,1,40
got color at,-598739218,1,40
got color at,-598739210,1,40
got color at,-598739203,1,40
got color at,-598739195,1,40
got color at,-598739188,1,40
got color at,-598739180,1,40
got color at,-598739172,1,40
got color at,-598739165,1,40
got color at,-598739156,1,40
got color at,-598739149,1,40
got color at,-598739141,1,40
got color at,-598739133,1,40
got color at,-598739125,1,40
got color at,-598739117,1,40
got color at,-598739109,1,40
got color at,-598739102,1,40
got color at,-598739094,1,40
got color at,-598739086,1,40
got color at,-598739079,1,40
got color at,-598739071,1,40
got color at,-598739064,1,40
got color at,-598739056,1,40
got color at,-598739048,1,40
got color at,-598739041,1,40
got color at,-598739033,1,40
got color at,-598739026,1,40
got color at,-598739018,1,40
got color at,-598739011,1,40
got color at,-598739003,1,40
got color at,-598738995,1,40
got color at,-598738988,1,40
got color at,-598738980,1,40
got color at,-598738972,1,40
got color at,-598738965,1,40
got color at,-598738957,1,40
got color at,-598738950,1,40
got color at,-598738942,1,40
got color at,-598738934,1,40
got color at,-598718959,1,40
got color at,-598718937,1,40
got color at,-598718924,1,40
got color at,-598718913,1,40
got color at,-598718902,1,40
got color at,-598718891,1,40
got color at,-598718881,1,40
got color at,-598718870,1,40
got color at,-598718859,1,40
got color at,-598718848,1,40
got color at,-598718838,1,40
got color at,-598718827,1,40
got color at,-598718817,1,40
got color at,-598718807,1,40
got color at,-598718798,1,40
got color at,-598718788,1,40
got color at,-598718778,1,40
got color at,-598718769,1,40
got color at,-598718759,1,40
got color at,-598718749,1,40
got color at,-598718740,1,40
got color at,-598718730,1,40
got color at,-598718720,1,40
got color at,-598718711,1,40
got color at,-598718702,1,40
got color at,-598718693,1,40
got color at,-598718684,1,40
got color at,-598718676,1,40
got color at,-598718667,1,40
got color at,-598718658,1,40
got color at,-598718649,1,40
got color at,-598718639,1,40
got color at,-598718630,1,40
got color at,-598718621,1,40
got color at,-598718612,1,40
got color at,-598718603,1,40
got color at,-598718594,1,40
got color at,-598718583,1,40
got color at,-598718575,1,40
got color at,-598718567,1,40
got color at,-598718560,1,40
got color at,-598718552,1,40
