event_type,color_value,timestamp,iteration
start,-1,-780269739,35
render_start,0,-780269651,35
render_stop,0,-780224652,35
render_start,1,-780219739,35
render_stop,1,-780219684,35
render_start,2,-780169739,35
render_stop,2,-780169679,35
render_start,3,-780119739,35
render_stop,3,-780119686,35
render_start,4,-780069739,35
render_stop,4,-780069685,35
render_start,5,-780019739,35
render_stop,5,-780019674,35
render_start,6,-779969739,35
render_stop,6,-779969684,35
render_start,7,-779919739,35
render_stop,7,-779919686,35
render_start,8,-779869739,35
render_stop,8,-779869688,35
render_start,9,-779819739,35
render_stop,9,-779819692,35
render_start,10,-779769739,35
render_stop,10,-779769694,35
