event_type,color_value,timestamp,iteration
start,-1,-1732850516,9
render_start,0,-1732850424,9
render_stop,0,-1732811323,9
render_start,1,-1732800516,9
render_stop,1,-1732800441,9
render_start,2,-1732750516,9
render_stop,2,-1732750461,9
render_start,3,-1732700516,9
render_stop,3,-1732700429,9
render_start,4,-1732650516,9
render_stop,4,-1732650452,9
render_start,5,-1732600516,9
render_stop,5,-1732600474,9
render_start,6,-1732550516,9
render_stop,6,-1732550475,9
render_start,7,-1732500516,9
render_stop,7,-1732500477,9
render_start,8,-1732450516,9
render_stop,8,-1732450477,9
render_start,9,-1732400516,9
render_stop,9,-1732400476,9
render_start,10,-1732350516,9
render_stop,10,-1732350478,9
