event_type,color_value,timestamp,iteration
start,-1,-1569535224,14
render_start,0,-1569535131,14
render_stop,0,-1569493983,14
render_start,1,-1569485224,14
render_stop,1,-1569485168,14
render_start,2,-1569435224,14
render_stop,2,-1569435176,14
render_start,3,-1569385224,14
render_stop,3,-1569385183,14
render_start,4,-1569335224,14
render_stop,4,-1569335181,14
render_start,5,-1569285224,14
render_stop,5,-1569285190,14
render_start,6,-1569235224,14
render_stop,6,-1569235178,14
render_start,7,-1569185224,14
render_stop,7,-1569185171,14
render_start,8,-1569135224,14
render_stop,8,-1569135175,14
render_start,9,-1569085224,14
render_stop,9,-1569085176,14
render_start,10,-1569035224,14
render_stop,10,-1569035176,14
