event_type,timestamp,color_equal,iteration
got color at,-1962640231,1,3
got color at,-1962623960,1,3
got color at,-1962607525,1,3
got color at,-1962590980,1,3
got color at,-1962574043,1,3
got color at,-1962557482,1,3
got color at,-1962540951,1,3
got color at,-1962524286,1,3
got color at,-1962507630,1,3
got color at,-1962490982,1,3
got color at,-1962474309,1,3
got color at,-1962457651,1,3
got color at,-1962440967,1,3
got color at,-1962424306,1,3
got color at,-1962407641,1,3
got color at,-1962390924,1,3
got color at,-1962374295,1,3
got color at,-1962357510,1,3
got color at,-1962340882,1,3
got color at,-1962324266,1,3
got color at,-1962307534,1,3
got color at,-1962290976,1,3
got color at,-1962274128,1,3
got color at,-1962257605,1,3
got color at,-1962240840,1,3
got color at,-1962224276,1,3
got color at,-1962207655,1,3
got color at,-1962190946,1,3
got color at,-1962174273,1,3
got color at,-1962157631,1,3
got color at,-1962140968,1,3
got color at,-1962124266,1,3
got color at,-1962107608,1,3
got color at,-1962090652,1,3
got color at,-1962074207,1,3
got color at,-1962057349,1,3
got color at,-1962040900,1,3
got color at,-1962024179,1,3
got color at,-1962007594,1,3
got color at,-1961990903,1,3
got color at,-1961974289,1,3
got color at,-1961957529,1,3
got color at,-1961940917,1,3
got color at,-1961924272,1,3
got color at,-1961907586,1,3
got color at,-1961890948,1,3
got color at,-1961874282,1,3
got color at,-1961857621,1,3
got color at,-1961840960,1,3
got color at,-1961824296,1,3
got color at,-1961807604,1,3
got color at,-1961790862,1,3
got color at,-1961774251,1,3
got color at,-1961757520,1,3
got color at,-1961740895,1,3
got color at,-1961724267,1,3
got color at,-1961707573,1,3
got color at,-1961690933,1,3
got color at,-1961674265,1,3
got color at,-1961657614,1,3
got color at,-1961640895,1,3
got color at,-1961624154,1,3
got color at,-1961607590,1,3
got color at,-1961590924,1,3
got color at,-1961574269,1,3
got color at,-1961557554,1,3
got color at,-1961540874,1,3
got color at,-1961524146,1,3
got color at,-1961507557,1,3
got color at,-1961490935,1,3
got color at,-1961474200,1,3
got color at,-1961457545,1,3
got color at,-1961440941,1,3
got color at,-1961424270,1,3
got color at,-1961407552,1,3
got color at,-1961390914,1,3
got color at,-1961374286,1,3
got color at,-1961357560,1,3
got color at,-1961340881,1,3
got color at,-1961324265,1,3
got color at,-1961307594,1,3
got color at,-1961290857,1,3
got color at,-1961274223,1,3
got color at,-1961257610,1,3
got color at,-1961240896,1,3
got color at,-1961224255,1,3
got color at,-1961207564,1,3
got color at,-1961190861,1,3
got color at,-1961174268,1,3
got color at,-1961157580,1,3
got color at,-1961140885,1,3
got color at,-1961124054,1,3
got color at,-1961107445,1,3
got color at,-1961090929,1,3
got color at,-1961074284,1,3
got color at,-1961057614,1,3
got color at,-1961040956,1,3
got color at,-1961024291,1,3
got color at,-1961007616,1,3
got color at,-1960990878,1,3
got color at,-1960974249,1,3
got color at,-1960957578,1,3
got color at,-1960940895,1,3
got color at,-1960924147,1,3
got color at,-1960907607,1,3
got color at,-1960890874,1,3
got color at,-1960874263,1,3
got color at,-1960857527,1,3
got color at,-1960840261,1,3
got color at,-1960824059,1,3
got color at,-1960807574,1,3
got color at,-1960790954,1,3
got color at,-1960774251,1,3
got color at,-1960757593,1,3
got color at,-1960740927,1,3
got color at,-1960724296,1,3
got color at,-1960707597,1,3
got color at,-1960690904,1,3
got color at,-1960674201,1,3
got color at,-1960657588,1,3
got color at,-1960640870,1,3
got color at,-1960624201,1,3
got color at,-1960607578,1,3
got color at,-1960590900,1,3
got color at,-1960574234,1,3
got color at,-1960557610,1,3
got color at,-1960540899,1,3
got color at,-1960521308,1,3
got color at,-1960507528,1,3
got color at,-1960490850,1,3
got color at,-1960474200,1,3
got color at,-1960457566,1,3
got color at,-1960440864,1,3
got color at,-1960424231,1,3
got color at,-1960407550,1,3
got color at,-1960390942,1,3
got color at,-1960374213,1,3
got color at,-1960357565,1,3
got color at,-1960340915,1,3
got color at,-1960324234,1,3
got color at,-1960307558,1,3
got color at,-1960290867,1,3
got color at,-1960273561,1,3
got color at,-1960257021,1,3
got color at,-1960240445,1,3
got color at,-1960223867,1,3
got color at,-1960207436,1,3
got color at,-1959524157,0,3
got color at,-1959507436,1,3
got color at,-1959490965,1,3
got color at,-1959474394,1,3
got color at,-1959457752,1,3
got color at,-1959441012,1,3
got color at,-1959424394,1,3
got color at,-1959407709,1,3
got color at,-1959390956,1,3
got color at,-1959374386,1,3
got color at,-1959357747,1,3
got color at,-1959340926,1,3
got color at,-1959324384,1,3
got color at,-1959307724,1,3
got color at,-1959290957,1,3
got color at,-1959274361,1,3
got color at,-1959257737,1,3
got color at,-1959241010,1,3
got color at,-1959224370,1,3
got color at,-1959207715,1,3
got color at,-1959190963,1,3
got color at,-1959174381,1,3
got color at,-1959157719,1,3
got color at,-1959140986,1,3
got color at,-1959124404,1,3
got color at,-1959107756,1,3
got color at,-1959090976,1,3
got color at,-1958988844,1,3
got color at,-1958972371,0,3
got color at,-1958956275,1,3
got color at,-1958939991,1,3
got color at,-1958923732,1,3
got color at,-1958872017,1,3
