event_type,timestamp,color_equal,iteration
got color at,-375086100,1,47
got color at,-375070070,1,47
got color at,-375053517,1,47
got color at,-375036933,1,47
got color at,-375020089,1,47
got color at,-375003480,1,47
got color at,-374986903,1,47
got color at,-374970283,1,47
got color at,-374953640,1,47
got color at,-374936959,1,47
got color at,-374920287,1,47
got color at,-374903624,1,47
got color at,-374886921,1,47
got color at,-374869850,1,47
got color at,-374853630,1,47
got color at,-374836940,1,47
got color at,-374820267,1,47
got color at,-374803600,1,47
got color at,-374786949,1,47
got color at,-374770277,1,47
got color at,-374753636,1,47
got color at,-374736986,1,47
got color at,-374720258,1,47
got color at,-374703638,1,47
got color at,-374686951,1,47
got color at,-374670280,1,47
got color at,-374653524,1,47
got color at,-374636942,1,47
got color at,-374620300,1,47
got color at,-374603588,1,47
got color at,-374586981,1,47
got color at,-374570296,1,47
got color at,-374553653,1,47
got color at,-374536943,1,47
got color at,-374520285,1,47
got color at,-374503563,1,47
got color at,-374486969,1,47
got color at,-374470286,1,47
got color at,-374453635,1,47
got color at,-374436992,1,47
got color at,-374420276,1,47
got color at,-374403631,1,47
got color at,-374386974,1,47
got color at,-374370308,1,47
got color at,-374353627,1,47
got color at,-374336959,1,47
got color at,-374320296,1,47
got color at,-374303624,1,47
got color at,-374286911,1,47
got color at,-374270268,1,47
got color at,-374253608,1,47
got color at,-374236960,1,47
got color at,-374220298,1,47
got color at,-374203387,1,47
got color at,-374186422,1,47
got color at,-374170164,1,47
got color at,-374153618,1,47
got color at,-374136934,1,47
got color at,-374120278,1,47
got color at,-374103646,1,47
got color at,-374086909,1,47
got color at,-374070288,1,47
got color at,-374053603,1,47
got color at,-374036978,1,47
got color at,-374020226,1,47
got color at,-374003575,1,47
got color at,-373986920,1,47
got color at,-373970245,1,47
got color at,-373953616,1,47
got color at,-373936922,1,47
got color at,-373920295,1,47
got color at,-373903615,1,47
got color at,-373886959,1,47
got color at,-373870297,1,47
got color at,-373853595,1,47
got color at,-373836951,1,47
got color at,-373820274,1,47
got color at,-373803576,1,47
got color at,-373786869,1,47
got color at,-373770205,1,47
got color at,-373753574,1,47
got color at,-373736944,1,47
got color at,-373720243,1,47
got color at,-373703632,1,47
got color at,-373686964,1,47
got color at,-373670301,1,47
got color at,-373653493,1,47
got color at,-373636922,1,47
got color at,-373620275,1,47
got color at,-373603579,1,47
got color at,-373586948,1,47
got color at,-373570261,1,47
got color at,-373553616,1,47
got color at,-373536959,1,47
got color at,-373520273,1,47
got color at,-373503623,1,47
got color at,-373486960,1,47
got color at,-373470281,1,47
got color at,-373453605,1,47
got color at,-373436923,1,47
got color at,-373420255,1,47
got color at,-373403612,1,47
got color at,-373386855,1,47
got color at,-373370287,1,47
got color at,-373353614,1,47
got color at,-373336940,1,47
got color at,-373320278,1,47
got color at,-373303612,1,47
got color at,-373286885,1,47
got color at,-373270292,1,47
got color at,-373253626,1,47
got color at,-373236954,1,47
got color at,-373220287,1,47
got color at,-373203575,1,47
got color at,-373186964,1,47
got color at,-373170235,1,47
got color at,-373153584,1,47
got color at,-373136938,1,47
got color at,-373120291,1,47
got color at,-373103612,1,47
got color at,-373086876,1,47
got color at,-373070295,1,47
got color at,-373053600,1,47
got color at,-373036930,1,47
got color at,-373019549,1,47
got color at,-373003232,1,47
got color at,-372986441,1,47
got color at,-372970053,1,47
got color at,-372953613,1,47
got color at,-372936958,1,47
got color at,-372920293,1,47
got color at,-372903625,1,47
got color at,-372886961,1,47
got color at,-372870301,1,47
got color at,-372853633,1,47
got color at,-372836956,1,47
got color at,-372820288,1,47
got color at,-372803620,1,47
got color at,-372786951,1,47
got color at,-372770292,1,47
got color at,-372753631,1,47
got color at,-372736963,1,47
got color at,-372720267,1,47
got color at,-372703629,1,47
got color at,-372686961,1,47
got color at,-372670300,1,47
got color at,-372653525,1,47
got color at,-372636871,1,47
got color at,-372620282,1,47
got color at,-372603624,1,47
got color at,-372586969,1,47
got color at,-372570280,1,47
got color at,-371970124,0,47
got color at,-371953597,1,47
got color at,-371936952,1,47
got color at,-371920344,1,47
got color at,-371903699,1,47
got color at,-371886943,1,47
got color at,-371870368,1,47
got color at,-371853681,1,47
got color at,-371836930,1,47
got color at,-371820361,1,47
got color at,-371803703,1,47
got color at,-371786899,1,47
got color at,-371770339,1,47
got color at,-371753682,1,47
got color at,-371736939,1,47
got color at,-371720360,1,47
got color at,-371703695,1,47
got color at,-371686968,1,47
got color at,-371670364,1,47
got color at,-371653711,1,47
got color at,-371636956,1,47
got color at,-371620360,1,47
got color at,-371603677,1,47
got color at,-371586904,1,47
got color at,-371570355,1,47
got color at,-371553710,1,47
got color at,-371536987,1,47
got color at,-371450055,1,47
got color at,-371418899,0,47
got color at,-371401755,1,47
got color at,-371385503,1,47
got color at,-371369298,1,47
got color at,-371353033,1,47
got color at,-371302109,1,47
