event_type,timestamp,color_equal,iteration
got color at,-293469479,1,49
got color at,-293453171,1,49
got color at,-293436711,1,49
got color at,-293419738,1,49
got color at,-293403228,1,49
got color at,-293386705,1,49
got color at,-293370067,1,49
got color at,-293353416,1,49
got color at,-293336717,1,49
got color at,-293320065,1,49
got color at,-293303403,1,49
got color at,-293286663,1,49
got color at,-293269993,1,49
got color at,-293253325,1,49
got color at,-293236665,1,49
got color at,-293219995,1,49
got color at,-293203326,1,49
got color at,-293186631,1,49
got color at,-293170002,1,49
got color at,-293153335,1,49
got color at,-293136578,1,49
got color at,-293119984,1,49
got color at,-293103372,1,49
got color at,-293086655,1,49
got color at,-293069961,1,49
got color at,-293053310,1,49
got color at,-293036662,1,49
got color at,-293020030,1,49
got color at,-293003356,1,49
got color at,-292986663,1,49
got color at,-292969999,1,49
got color at,-292953323,1,49
got color at,-292936666,1,49
got color at,-292919997,1,49
got color at,-292903355,1,49
got color at,-292886699,1,49
got color at,-292870029,1,49
got color at,-292853329,1,49
got color at,-292836663,1,49
got color at,-292820008,1,49
got color at,-292803385,1,49
got color at,-292786723,1,49
got color at,-292770051,1,49
got color at,-292753362,1,49
got color at,-292736715,1,49
got color at,-292719961,1,49
got color at,-292703316,1,49
got color at,-292686696,1,49
got color at,-292670042,1,49
got color at,-292653328,1,49
got color at,-292636671,1,49
got color at,-292620022,1,49
got color at,-292603275,1,49
got color at,-292586608,1,49
got color at,-292570043,1,49
got color at,-292553405,1,49
got color at,-292536649,1,49
got color at,-292519997,1,49
got color at,-292503378,1,49
got color at,-292486642,1,49
got color at,-292469974,1,49
got color at,-292453347,1,49
got color at,-292436669,1,49
got color at,-292420019,1,49
got color at,-292403331,1,49
got color at,-292386647,1,49
got color at,-292369968,1,49
got color at,-292353370,1,49
got color at,-292336640,1,49
got color at,-292320045,1,49
got color at,-292303355,1,49
got color at,-292286721,1,49
got color at,-292270008,1,49
got color at,-292253387,1,49
got color at,-292236710,1,49
got color at,-292220045,1,49
got color at,-292203366,1,49
got color at,-292186680,1,49
got color at,-292170025,1,49
got color at,-292153333,1,49
got color at,-292136732,1,49
got color at,-292120039,1,49
got color at,-292103373,1,49
got color at,-292086703,1,49
got color at,-292070019,1,49
got color at,-292053375,1,49
got color at,-292036683,1,49
got color at,-292020086,1,49
got color at,-292003370,1,49
got color at,-291986664,1,49
got color at,-291970008,1,49
got color at,-291953349,1,49
got color at,-291936679,1,49
got color at,-291919894,1,49
got color at,-291902808,1,49
got color at,-291886586,1,49
got color at,-291870046,1,49
got color at,-291853381,1,49
got color at,-291836743,1,49
got color at,-291820080,1,49
got color at,-291803388,1,49
got color at,-291786650,1,49
got color at,-291770033,1,49
got color at,-291753376,1,49
got color at,-291736707,1,49
got color at,-291720005,1,49
got color at,-291702698,1,49
got color at,-291686286,1,49
got color at,-291669538,1,49
got color at,-291653110,1,49
got color at,-291636682,1,49
got color at,-291620037,1,49
got color at,-291603361,1,49
got color at,-291586682,1,49
got color at,-291570063,1,49
got color at,-291553392,1,49
got color at,-291536726,1,49
got color at,-291520058,1,49
got color at,-291503391,1,49
got color at,-291486719,1,49
got color at,-291469985,1,49
got color at,-291453315,1,49
got color at,-291436661,1,49
got color at,-291420030,1,49
got color at,-291403361,1,49
got color at,-291386713,1,49
got color at,-291369993,1,49
got color at,-291353356,1,49
got color at,-291336688,1,49
got color at,-291320000,1,49
got color at,-291303337,1,49
got color at,-291286667,1,49
got color at,-291270048,1,49
got color at,-291253367,1,49
got color at,-291236700,1,49
got color at,-291220044,1,49
got color at,-291203029,1,49
got color at,-291186498,1,49
got color at,-291169974,1,49
got color at,-291153368,1,49
got color at,-291136566,1,49
got color at,-291119964,1,49
got color at,-291103351,1,49
got color at,-291086671,1,49
got color at,-291070039,1,49
got color at,-291053327,1,49
got color at,-291036684,1,49
got color at,-291019999,1,49
got color at,-291003335,1,49
got color at,-290986678,1,49
got color at,-290970002,1,49
got color at,-290953314,1,49
got color at,-290369921,0,49
got color at,-290353386,1,49
got color at,-290336727,1,49
got color at,-290320160,1,49
got color at,-290303496,1,49
got color at,-290286718,1,49
got color at,-290270160,1,49
got color at,-290253476,1,49
got color at,-290236736,1,49
got color at,-290220166,1,49
got color at,-290203497,1,49
got color at,-290186720,1,49
got color at,-290170163,1,49
got color at,-290153519,1,49
got color at,-290136763,1,49
got color at,-290120179,1,49
got color at,-290103502,1,49
got color at,-290086753,1,49
got color at,-290070115,1,49
got color at,-290053506,1,49
got color at,-290036747,1,49
got color at,-290020176,1,49
got color at,-290003492,1,49
got color at,-289986734,1,49
got color at,-289970184,1,49
got color at,-289953503,1,49
got color at,-289936780,1,49
got color at,-289849375,1,49
got color at,-289818584,0,49
got color at,-289801622,1,49
got color at,-289785067,1,49
got color at,-289769130,1,49
got color at,-289752832,1,49
got color at,-289701891,1,49
