event_type,timestamp,color_equal,iteration
got color at,-1980656207,1,2
got color at,-1980640540,1,2
got color at,-1977755970,0,2
got color at,-1977691079,0,2
got color at,-1977691026,1,2
got color at,-1977691013,1,2
got color at,-1977691002,1,2
got color at,-1977690992,1,2
got color at,-1977690981,1,2
got color at,-1977690971,1,2
got color at,-1977690961,1,2
got color at,-1977690951,1,2
got color at,-1977690941,1,2
got color at,-1977690930,1,2
got color at,-1977690920,1,2
got color at,-1977690909,1,2
got color at,-1977690891,1,2
got color at,-1977690878,1,2
got color at,-1977690863,1,2
got color at,-1977690850,1,2
got color at,-1977690837,1,2
got color at,-1977690825,1,2
got color at,-1977690814,1,2
got color at,-1977690802,1,2
got color at,-1977690790,1,2
got color at,-1977690777,1,2
got color at,-1977690765,1,2
got color at,-1977690752,1,2
got color at,-1977690739,1,2
got color at,-1977690727,1,2
got color at,-1977690716,1,2
got color at,-1977690705,1,2
got color at,-1977690695,1,2
got color at,-1977690684,1,2
got color at,-1977690673,1,2
got color at,-1977690664,1,2
got color at,-1977690653,1,2
got color at,-1977690643,1,2
got color at,-1977690632,1,2
got color at,-1977690622,1,2
got color at,-1977690613,1,2
got color at,-1977690603,1,2
got color at,-1977690593,1,2
got color at,-1977690582,1,2
got color at,-1977690572,1,2
got color at,-1977690563,1,2
got color at,-1977690553,1,2
got color at,-1977690543,1,2
got color at,-1977690534,1,2
got color at,-1977690523,1,2
got color at,-1977690512,1,2
got color at,-1977690501,1,2
got color at,-1977690490,1,2
got color at,-1977690478,1,2
got color at,-1977690466,1,2
got color at,-1977690456,1,2
got color at,-1977690445,1,2
got color at,-1977690434,1,2
got color at,-1977690423,1,2
got color at,-1977690412,1,2
got color at,-1977690402,1,2
got color at,-1977690392,1,2
got color at,-1977690377,1,2
got color at,-1977690365,1,2
got color at,-1977690353,1,2
got color at,-1977690341,1,2
got color at,-1977690330,1,2
got color at,-1977690318,1,2
got color at,-1977690306,1,2
got color at,-1977690294,1,2
got color at,-1977690282,1,2
got color at,-1977690269,1,2
got color at,-1977690257,1,2
got color at,-1977690246,1,2
got color at,-1977690234,1,2
got color at,-1977690223,1,2
got color at,-1977690213,1,2
got color at,-1977690204,1,2
got color at,-1977690193,1,2
got color at,-1977690183,1,2
got color at,-1977690173,1,2
got color at,-1977690164,1,2
got color at,-1977690154,1,2
got color at,-1977690145,1,2
got color at,-1977690135,1,2
got color at,-1977690126,1,2
got color at,-1977690116,1,2
got color at,-1977690107,1,2
got color at,-1977690097,1,2
got color at,-1977690088,1,2
got color at,-1977690078,1,2
got color at,-1977690069,1,2
got color at,-1977690059,1,2
got color at,-1977690050,1,2
got color at,-1977690041,1,2
got color at,-1977690030,1,2
got color at,-1977690020,1,2
got color at,-1977690011,1,2
got color at,-1977690001,1,2
