event_type,timestamp,color_equal,iteration
got color at,-447636103,1,45
got color at,-447620128,1,45
got color at,-447603651,1,45
got color at,-447587123,1,45
got color at,-447570463,1,45
got color at,-447553792,1,45
got color at,-447537139,1,45
got color at,-447520464,1,45
got color at,-447503810,1,45
got color at,-447487050,1,45
got color at,-447470402,1,45
got color at,-447453738,1,45
got color at,-447437063,1,45
got color at,-447420311,1,45
got color at,-447403747,1,45
got color at,-447387084,1,45
got color at,-447370407,1,45
got color at,-447353703,1,45
got color at,-447337039,1,45
got color at,-447320411,1,45
got color at,-447303698,1,45
got color at,-447287025,1,45
got color at,-447270373,1,45
got color at,-447253718,1,45
got color at,-447237065,1,45
got color at,-447220399,1,45
got color at,-447203713,1,45
got color at,-447187106,1,45
got color at,-447170370,1,45
got color at,-447153722,1,45
got color at,-447137053,1,45
got color at,-447120424,1,45
got color at,-447103730,1,45
got color at,-447087091,1,45
got color at,-447070397,1,45
got color at,-447053721,1,45
got color at,-447036944,1,45
got color at,-447020315,1,45
got color at,-447003701,1,45
got color at,-446987048,1,45
got color at,-446970371,1,45
got color at,-446953703,1,45
got color at,-446937029,1,45
got color at,-446920398,1,45
got color at,-446903719,1,45
got color at,-446887045,1,45
got color at,-446870381,1,45
got color at,-446853713,1,45
got color at,-446837042,1,45
got color at,-446820374,1,45
got color at,-446803611,1,45
got color at,-446787050,1,45
got color at,-446770387,1,45
got color at,-446753718,1,45
got color at,-446737043,1,45
got color at,-446720388,1,45
got color at,-446703699,1,45
got color at,-446686492,1,45
got color at,-446670264,1,45
got color at,-446653737,1,45
got color at,-446637099,1,45
got color at,-446620441,1,45
got color at,-446603775,1,45
got color at,-446587069,1,45
got color at,-446570389,1,45
got color at,-446553679,1,45
got color at,-446537062,1,45
got color at,-446520384,1,45
got color at,-446503709,1,45
got color at,-446487019,1,45
got color at,-446470367,1,45
got color at,-446453717,1,45
got color at,-446437112,1,45
got color at,-446420374,1,45
got color at,-446403684,1,45
got color at,-446387074,1,45
got color at,-446370252,1,45
got color at,-446353538,1,45
got color at,-446336926,1,45
got color at,-446320381,1,45
got color at,-446303677,1,45
got color at,-446287020,1,45
got color at,-446270377,1,45
got color at,-446253757,1,45
got color at,-446237019,1,45
got color at,-446220377,1,45
got color at,-446203713,1,45
got color at,-446187054,1,45
got color at,-446170370,1,45
got color at,-446153189,1,45
got color at,-446136714,1,45
got color at,-446119860,1,45
got color at,-446103406,1,45
got color at,-446087050,1,45
got color at,-446068380,1,45
got color at,-446053758,1,45
got color at,-446037112,1,45
got color at,-446020437,1,45
got color at,-446003738,1,45
got color at,-445987048,1,45
got color at,-445970367,1,45
got color at,-445953711,1,45
got color at,-445937046,1,45
got color at,-445920376,1,45
got color at,-445903719,1,45
got color at,-445887047,1,45
got color at,-445870397,1,45
got color at,-445853709,1,45
got color at,-445837048,1,45
got color at,-445820382,1,45
got color at,-445803712,1,45
got color at,-445787024,1,45
got color at,-445770390,1,45
got color at,-445753746,1,45
got color at,-445737019,1,45
got color at,-445720381,1,45
got color at,-445703716,1,45
got color at,-445687052,1,45
got color at,-445670405,1,45
got color at,-445653726,1,45
got color at,-445637095,1,45
got color at,-445620386,1,45
got color at,-445603764,1,45
got color at,-445587048,1,45
got color at,-445570366,1,45
got color at,-445553719,1,45
got color at,-445536962,1,45
got color at,-445520387,1,45
got color at,-445503726,1,45
got color at,-445486968,1,45
got color at,-445470378,1,45
got color at,-445453727,1,45
got color at,-445437058,1,45
got color at,-445420380,1,45
got color at,-445403686,1,45
got color at,-445387061,1,45
got color at,-445370388,1,45
got color at,-445353761,1,45
got color at,-445337048,1,45
got color at,-445320378,1,45
got color at,-445303681,1,45
got color at,-445287038,1,45
got color at,-445270405,1,45
got color at,-445253717,1,45
got color at,-445237051,1,45
got color at,-445220392,1,45
got color at,-445203694,1,45
got color at,-445187048,1,45
got color at,-445170392,1,45
got color at,-445153714,1,45
got color at,-445137043,1,45
got color at,-445120417,1,45
got color at,-444536931,0,45
got color at,-444520253,1,45
got color at,-444503634,1,45
got color at,-444487123,1,45
got color at,-444470562,1,45
got color at,-444453848,1,45
got color at,-444437119,1,45
got color at,-444420567,1,45
got color at,-444403874,1,45
got color at,-444387118,1,45
got color at,-444370551,1,45
got color at,-444353864,1,45
got color at,-444336987,1,45
got color at,-444320527,1,45
got color at,-444303886,1,45
got color at,-444287090,1,45
got color at,-444270556,1,45
got color at,-444253873,1,45
got color at,-444237123,1,45
got color at,-444220537,1,45
got color at,-444203851,1,45
got color at,-444187107,1,45
got color at,-444170558,1,45
got color at,-444153902,1,45
got color at,-444137116,1,45
got color at,-444120572,1,45
got color at,-444103885,1,45
got color at,-444016690,1,45
got color at,-444000077,0,45
got color at,-443985580,1,45
got color at,-443968453,1,45
got color at,-443952152,1,45
got color at,-443936104,1,45
got color at,-443919888,1,45
got color at,-443869005,1,45
