event_type,timestamp,color_equal,iteration
got color at,-302535609,1,49
got color at,-302519758,1,49
got color at,-302503296,1,49
got color at,-302486751,1,49
got color at,-302470079,1,49
got color at,-302453412,1,49
got color at,-302436765,1,49
got color at,-302420087,1,49
got color at,-302403421,1,49
got color at,-302386721,1,49
got color at,-302370046,1,49
got color at,-302353362,1,49
got color at,-302336735,1,49
got color at,-302320012,1,49
got color at,-302303369,1,49
got color at,-302286744,1,49
got color at,-302270063,1,49
got color at,-302253347,1,49
got color at,-302236682,1,49
got color at,-302220043,1,49
got color at,-302203093,1,49
got color at,-302186602,1,49
got color at,-302170075,1,49
got color at,-302153391,1,49
got color at,-302136752,1,49
got color at,-302120104,1,49
got color at,-302103424,1,49
got color at,-302086609,1,49
got color at,-302070041,1,49
got color at,-302053387,1,49
got color at,-302036740,1,49
got color at,-302020096,1,49
got color at,-302003399,1,49
got color at,-301986725,1,49
got color at,-301970017,1,49
got color at,-301953299,1,49
got color at,-301936489,1,49
got color at,-301919495,1,49
got color at,-301903240,1,49
got color at,-301886754,1,49
got color at,-301870085,1,49
got color at,-301853417,1,49
got color at,-301836701,1,49
got color at,-301820047,1,49
got color at,-301803437,1,49
got color at,-301786738,1,49
got color at,-301770008,1,49
got color at,-301753334,1,49
got color at,-301736675,1,49
got color at,-301719965,1,49
got color at,-301703335,1,49
got color at,-301686689,1,49
got color at,-301670029,1,49
got color at,-301653305,1,49
got color at,-301636637,1,49
got color at,-301620019,1,49
got color at,-301603365,1,49
got color at,-301586728,1,49
got color at,-301569990,1,49
got color at,-301553396,1,49
got color at,-301536702,1,49
got color at,-301520054,1,49
got color at,-301503337,1,49
got color at,-301486732,1,49
got color at,-301470019,1,49
got color at,-301453347,1,49
got color at,-301436688,1,49
got color at,-301419938,1,49
got color at,-301403297,1,49
got color at,-301386715,1,49
got color at,-301370020,1,49
got color at,-301353325,1,49
got color at,-301336714,1,49
got color at,-301320064,1,49
got color at,-301303381,1,49
got color at,-301286696,1,49
got color at,-301270003,1,49
got color at,-301253379,1,49
got color at,-301236671,1,49
got color at,-301219673,1,49
got color at,-301203241,1,49
got color at,-301186696,1,49
got color at,-301169980,1,49
got color at,-301153380,1,49
got color at,-301136725,1,49
got color at,-301120057,1,49
got color at,-301103400,1,49
got color at,-301086706,1,49
got color at,-301070019,1,49
got color at,-301053360,1,49
got color at,-301036692,1,49
got color at,-301020008,1,49
got color at,-301003331,1,49
got color at,-300986645,1,49
got color at,-300970043,1,49
got color at,-300953363,1,49
got color at,-300936718,1,49
got color at,-300920065,1,49
got color at,-300903365,1,49
got color at,-300886695,1,49
got color at,-300870060,1,49
got color at,-300853320,1,49
got color at,-300836163,1,49
got color at,-300819492,1,49
got color at,-300802840,1,49
got color at,-300786288,1,49
got color at,-300769841,1,49
got color at,-300753452,1,49
got color at,-300736663,1,49
got color at,-300720080,1,49
got color at,-300703400,1,49
got color at,-300686741,1,49
got color at,-300670083,1,49
got color at,-300653386,1,49
got color at,-300636684,1,49
got color at,-300620085,1,49
got color at,-300603393,1,49
got color at,-300586709,1,49
got color at,-300570048,1,49
got color at,-300553362,1,49
got color at,-300536695,1,49
got color at,-300520058,1,49
got color at,-300503392,1,49
got color at,-300486701,1,49
got color at,-300469983,1,49
got color at,-300453379,1,49
got color at,-300436709,1,49
got color at,-300420051,1,49
got color at,-300403340,1,49
got color at,-300386727,1,49
got color at,-300370006,1,49
got color at,-300353381,1,49
got color at,-300336668,1,49
got color at,-300320026,1,49
got color at,-300303323,1,49
got color at,-300286706,1,49
got color at,-300270035,1,49
got color at,-300253335,1,49
got color at,-300236602,1,49
got color at,-300220051,1,49
got color at,-300201402,1,49
got color at,-300186669,1,49
got color at,-300169998,1,49
got color at,-300153325,1,49
got color at,-300136695,1,49
got color at,-300120006,1,49
got color at,-300103326,1,49
got color at,-300086604,1,49
got color at,-300069965,1,49
got color at,-300053323,1,49
got color at,-300036669,1,49
got color at,-300020028,1,49
got color at,-299436538,0,49
got color at,-299420056,1,49
got color at,-299403424,1,49
got color at,-299386757,1,49
got color at,-299370180,1,49
got color at,-299353539,1,49
got color at,-299336728,1,49
got color at,-299320187,1,49
got color at,-299303548,1,49
got color at,-299286777,1,49
got color at,-299270199,1,49
got color at,-299253527,1,49
got color at,-299236763,1,49
got color at,-299220191,1,49
got color at,-299203533,1,49
got color at,-299186787,1,49
got color at,-299170186,1,49
got color at,-299153530,1,49
got color at,-299136769,1,49
got color at,-299120204,1,49
got color at,-299103524,1,49
got color at,-299086776,1,49
got color at,-299070169,1,49
got color at,-299053538,1,49
got color at,-299036768,1,49
got color at,-299020202,1,49
got color at,-299003525,1,49
got color at,-298986762,1,49
got color at,-298903290,1,49
got color at,-298884886,0,49
got color at,-298868485,1,49
got color at,-298852441,1,49
got color at,-298835788,1,49
got color at,-298819502,1,49
got color at,-298768647,1,49
