event_type,color_value,timestamp,iteration
start,-1,-1233858258,23
render_start,0,-1233858167,23
render_stop,0,-1233824509,23
render_start,1,-1233808258,23
render_stop,1,-1233808155,23
render_start,2,-1233758258,23
render_stop,2,-1233758204,23
render_start,3,-1233708258,23
render_stop,3,-1233708204,23
render_start,4,-1233658258,23
render_stop,4,-1233658201,23
render_start,5,-1233608258,23
render_stop,5,-1233608213,23
render_start,6,-1233558258,23
render_stop,6,-1233558213,23
render_start,7,-1233508258,23
render_stop,7,-1233508220,23
render_start,8,-1233458258,23
render_stop,8,-1233458220,23
render_start,9,-1233408258,23
render_stop,9,-1233408215,23
render_start,10,-1233358258,23
render_stop,10,-1233358217,23
