event_type,color_value,timestamp,iteration
start,-1,-2068317941,0
render_start,0,-2068317848,0
render_stop,0,-2068278053,0
render_start,1,-2068267941,0
render_stop,1,-2068267885,0
render_start,2,-2068217941,0
render_stop,2,-2068217887,0
render_start,3,-2068167941,0
render_stop,3,-2068167887,0
render_start,4,-2068117941,0
render_stop,4,-2068117897,0
render_start,5,-2068067941,0
render_stop,5,-2068067893,0
render_start,6,-2068017941,0
render_stop,6,-2068017871,0
render_start,7,-2067967941,0
render_stop,7,-2067967892,0
render_start,8,-2067917941,0
render_stop,8,-2067917914,0
render_start,9,-2067867941,0
render_stop,9,-2067867899,0
render_start,10,-2067817941,0
render_stop,10,-2067817892,0
