event_type,color_value,timestamp,iteration
start,-1,-1560458470,14
render_start,0,-1560458383,14
render_stop,0,-1560425702,14
render_start,1,-1560408470,14
render_stop,1,-1560408387,14
render_start,2,-1560358470,14
render_stop,2,-1560358422,14
render_start,3,-1560308470,14
render_stop,3,-1560308430,14
render_start,4,-1560258470,14
render_stop,4,-1560258437,14
render_start,5,-1560208470,14
render_stop,5,-1560208432,14
render_start,6,-1560158470,14
render_stop,6,-1560158432,14
render_start,7,-1560108470,14
render_stop,7,-1560108429,14
render_start,8,-1560058470,14
render_stop,8,-1560058433,14
render_start,9,-1560008470,14
render_stop,9,-1560008433,14
render_start,10,-1559958470,14
render_stop,10,-1559958438,14
