event_type,timestamp,color_equal,iteration
got color at,-538403348,1,42
got color at,-538387119,1,42
got color at,-538370644,1,42
got color at,-538353992,1,42
got color at,-538337331,1,42
got color at,-538320686,1,42
got color at,-538304027,1,42
got color at,-538287306,1,42
got color at,-538270625,1,42
got color at,-538253970,1,42
got color at,-538237296,1,42
got color at,-538220643,1,42
got color at,-538203966,1,42
got color at,-538187299,1,42
got color at,-538170644,1,42
got color at,-538153968,1,42
got color at,-538137306,1,42
got color at,-538120499,1,42
got color at,-538103933,1,42
got color at,-538087286,1,42
got color at,-538070609,1,42
got color at,-538053925,1,42
got color at,-538037271,1,42
got color at,-538020634,1,42
got color at,-538003956,1,42
got color at,-537987270,1,42
got color at,-537970623,1,42
got color at,-537953984,1,42
got color at,-537937298,1,42
got color at,-537920627,1,42
got color at,-537903976,1,42
got color at,-537887334,1,42
got color at,-537870667,1,42
got color at,-537853942,1,42
got color at,-537837282,1,42
got color at,-537820608,1,42
got color at,-537803891,1,42
got color at,-537787268,1,42
got color at,-537770499,1,42
got color at,-537753898,1,42
got color at,-537737282,1,42
got color at,-537720633,1,42
got color at,-537703915,1,42
got color at,-537687267,1,42
got color at,-537670583,1,42
got color at,-537653926,1,42
got color at,-537637246,1,42
got color at,-537620587,1,42
got color at,-537603932,1,42
got color at,-537587307,1,42
got color at,-537570588,1,42
got color at,-537553943,1,42
got color at,-537537261,1,42
got color at,-537520535,1,42
got color at,-537503905,1,42
got color at,-537487255,1,42
got color at,-537470609,1,42
got color at,-537453969,1,42
got color at,-537437284,1,42
got color at,-537420588,1,42
got color at,-537401005,1,42
got color at,-537387244,1,42
got color at,-537370603,1,42
got color at,-537353925,1,42
got color at,-537337305,1,42
got color at,-537320591,1,42
got color at,-537303966,1,42
got color at,-537287304,1,42
got color at,-537270584,1,42
got color at,-537253960,1,42
got color at,-537237255,1,42
got color at,-537220629,1,42
got color at,-537203968,1,42
got color at,-537187280,1,42
got color at,-537170599,1,42
got color at,-537153954,1,42
got color at,-537137300,1,42
got color at,-537120655,1,42
got color at,-537103869,1,42
got color at,-537087294,1,42
got color at,-537070623,1,42
got color at,-537053958,1,42
got color at,-537037252,1,42
got color at,-537020620,1,42
got color at,-537003960,1,42
got color at,-536987285,1,42
got color at,-536970641,1,42
got color at,-536953964,1,42
got color at,-536937284,1,42
got color at,-536920597,1,42
got color at,-536903863,1,42
got color at,-536886760,1,42
got color at,-536870493,1,42
got color at,-536854012,1,42
got color at,-536837368,1,42
got color at,-536820707,1,42
got color at,-536803956,1,42
got color at,-536787269,1,42
got color at,-536770590,1,42
got color at,-536753929,1,42
got color at,-536737273,1,42
got color at,-536720569,1,42
got color at,-536703908,1,42
got color at,-536686770,1,42
got color at,-536670286,1,42
got color at,-536653487,1,42
got color at,-536637090,1,42
got color at,-536620692,1,42
got color at,-536604020,1,42
got color at,-536587382,1,42
got color at,-536570723,1,42
got color at,-536554034,1,42
got color at,-536537397,1,42
got color at,-536520627,1,42
got color at,-536504031,1,42
got color at,-536487274,1,42
got color at,-536470316,1,42
got color at,-536453748,1,42
got color at,-536437271,1,42
got color at,-536420619,1,42
got color at,-536403954,1,42
got color at,-536387291,1,42
got color at,-536370623,1,42
got color at,-536353962,1,42
got color at,-536337282,1,42
got color at,-536320615,1,42
got color at,-536303865,1,42
got color at,-536287273,1,42
got color at,-536270614,1,42
got color at,-536253958,1,42
got color at,-536237293,1,42
got color at,-536220620,1,42
got color at,-536203919,1,42
got color at,-536187266,1,42
got color at,-536170645,1,42
got color at,-536153964,1,42
got color at,-536137267,1,42
got color at,-536120639,1,42
got color at,-536103921,1,42
got color at,-536087277,1,42
got color at,-536070621,1,42
got color at,-536053956,1,42
got color at,-536037262,1,42
got color at,-536020586,1,42
got color at,-536003979,1,42
got color at,-535987281,1,42
got color at,-535970618,1,42
got color at,-535953929,1,42
got color at,-535937251,1,42
got color at,-535920614,1,42
got color at,-535903972,1,42
got color at,-535887314,1,42
got color at,-535287213,0,42
got color at,-535270689,1,42
got color at,-535254039,1,42
got color at,-535237447,1,42
got color at,-535220800,1,42
got color at,-535204025,1,42
got color at,-535187471,1,42
got color at,-535170789,1,42
got color at,-535154049,1,42
got color at,-535137450,1,42
got color at,-535120776,1,42
got color at,-535104016,1,42
got color at,-535087450,1,42
got color at,-535070791,1,42
got color at,-535054047,1,42
got color at,-535037463,1,42
got color at,-535020786,1,42
got color at,-535004038,1,42
got color at,-534987443,1,42
got color at,-534970801,1,42
got color at,-534954042,1,42
got color at,-534937469,1,42
got color at,-534920795,1,42
got color at,-534903897,1,42
got color at,-534887015,1,42
got color at,-534870719,1,42
got color at,-534854044,1,42
got color at,-534753923,1,42
got color at,-534735556,0,42
got color at,-534715594,1,42
got color at,-534698808,1,42
got color at,-534684693,1,42
got color at,-534669006,1,42
