event_type,timestamp,color_equal,iteration
got color at,-2007939937,1,2
got color at,-2007924061,1,2
got color at,-2007907595,1,2
got color at,-2007891078,1,2
got color at,-2007874408,1,2
got color at,-2007857701,1,2
got color at,-2007841069,1,2
got color at,-2007824410,1,2
got color at,-2007807736,1,2
got color at,-2007791049,1,2
got color at,-2007774344,1,2
got color at,-2007757699,1,2
got color at,-2007741005,1,2
got color at,-2007724379,1,2
got color at,-2007707660,1,2
got color at,-2007690992,1,2
got color at,-2007674347,1,2
got color at,-2007657671,1,2
got color at,-2007641014,1,2
got color at,-2007624325,1,2
got color at,-2007607652,1,2
got color at,-2007590974,1,2
got color at,-2007574320,1,2
got color at,-2007557762,1,2
got color at,-2007541119,1,2
got color at,-2007524467,1,2
got color at,-2007507755,1,2
got color at,-2007491114,1,2
got color at,-2007474439,1,2
got color at,-2007457773,1,2
got color at,-2007441085,1,2
got color at,-2007424430,1,2
got color at,-2007407764,1,2
got color at,-2007391070,1,2
got color at,-2007374286,1,2
got color at,-2007357745,1,2
got color at,-2007340999,1,2
got color at,-2007324427,1,2
got color at,-2007307764,1,2
got color at,-2007291107,1,2
got color at,-2007274382,1,2
got color at,-2007257771,1,2
got color at,-2007241071,1,2
got color at,-2007224390,1,2
got color at,-2007207713,1,2
got color at,-2007191074,1,2
got color at,-2007174414,1,2
got color at,-2007157757,1,2
got color at,-2007141099,1,2
got color at,-2007124402,1,2
got color at,-2007107704,1,2
got color at,-2007091059,1,2
got color at,-2007074408,1,2
got color at,-2007057770,1,2
got color at,-2007040767,1,2
got color at,-2007023857,1,2
got color at,-2007007656,1,2
got color at,-2006991091,1,2
got color at,-2006974423,1,2
got color at,-2006957761,1,2
got color at,-2006941073,1,2
got color at,-2006924419,1,2
got color at,-2006907785,1,2
got color at,-2006891093,1,2
got color at,-2006874418,1,2
got color at,-2006857737,1,2
got color at,-2006841092,1,2
got color at,-2006824351,1,2
got color at,-2006807719,1,2
got color at,-2006791090,1,2
got color at,-2006774427,1,2
got color at,-2006757703,1,2
got color at,-2006741087,1,2
got color at,-2006724440,1,2
got color at,-2006707746,1,2
got color at,-2006690933,1,2
got color at,-2006674420,1,2
got color at,-2006657753,1,2
got color at,-2006641113,1,2
got color at,-2006624362,1,2
got color at,-2006607755,1,2
got color at,-2006591091,1,2
got color at,-2006574423,1,2
got color at,-2006557658,1,2
got color at,-2006541051,1,2
got color at,-2006524345,1,2
got color at,-2006507714,1,2
got color at,-2006490985,1,2
got color at,-2006474355,1,2
got color at,-2006457691,1,2
got color at,-2006441006,1,2
got color at,-2006424330,1,2
got color at,-2006407704,1,2
got color at,-2006391002,1,2
got color at,-2006374153,1,2
got color at,-2006357566,1,2
got color at,-2006340997,1,2
got color at,-2006324341,1,2
got color at,-2006307660,1,2
got color at,-2006291014,1,2
got color at,-2006274347,1,2
got color at,-2006257626,1,2
got color at,-2006241014,1,2
got color at,-2006224291,1,2
got color at,-2006207614,1,2
got color at,-2006191009,1,2
got color at,-2006174350,1,2
got color at,-2006157680,1,2
got color at,-2006141015,1,2
got color at,-2006124339,1,2
got color at,-2006107680,1,2
got color at,-2006090999,1,2
got color at,-2006074336,1,2
got color at,-2006057036,1,2
got color at,-2006040469,1,2
got color at,-2006023785,1,2
got color at,-2006007274,1,2
got color at,-2005990867,1,2
got color at,-2005974361,1,2
got color at,-2005957712,1,2
got color at,-2005941046,1,2
got color at,-2005924456,1,2
got color at,-2005907727,1,2
got color at,-2005890993,1,2
got color at,-2005874356,1,2
got color at,-2005857631,1,2
got color at,-2005840988,1,2
got color at,-2005824310,1,2
got color at,-2005807669,1,2
got color at,-2005791018,1,2
got color at,-2005774349,1,2
got color at,-2005757668,1,2
got color at,-2005741016,1,2
got color at,-2005724277,1,2
got color at,-2005707496,1,2
got color at,-2005690888,1,2
got color at,-2005674289,1,2
got color at,-2005657643,1,2
got color at,-2005641005,1,2
got color at,-2005624311,1,2
got color at,-2005607682,1,2
got color at,-2005591008,1,2
got color at,-2005574329,1,2
got color at,-2005557701,1,2
got color at,-2005540997,1,2
got color at,-2005524367,1,2
got color at,-2005504806,1,2
got color at,-2004824203,0,2
got color at,-2004807654,1,2
got color at,-2004791037,1,2
got color at,-2004774504,1,2
got color at,-2004757844,1,2
got color at,-2004741061,1,2
got color at,-2004724481,1,2
got color at,-2004707874,1,2
got color at,-2004691089,1,2
got color at,-2004674496,1,2
got color at,-2004657835,1,2
got color at,-2004641091,1,2
got color at,-2004624470,1,2
got color at,-2004607825,1,2
got color at,-2004591069,1,2
got color at,-2004574504,1,2
got color at,-2004557845,1,2
got color at,-2004541048,1,2
got color at,-2004524501,1,2
got color at,-2004507861,1,2
got color at,-2004491059,1,2
got color at,-2004474488,1,2
got color at,-2004457844,1,2
got color at,-2004441055,1,2
got color at,-2004424489,1,2
got color at,-2004407851,1,2
got color at,-2004391108,1,2
got color at,-2004320995,1,2
got color at,-2004289638,0,2
got color at,-2004272617,1,2
got color at,-2004256272,1,2
got color at,-2004240027,1,2
got color at,-2004223786,1,2
