event_type,timestamp,color_equal,iteration
got color at,-1645172723,1,12
got color at,-1645156430,1,12
got color at,-1645139581,1,12
got color at,-1645123422,1,12
got color at,-1645106825,1,12
got color at,-1645090228,1,12
got color at,-1645073584,1,12
got color at,-1645056894,1,12
got color at,-1645040253,1,12
got color at,-1645023565,1,12
got color at,-1645006894,1,12
got color at,-1644990214,1,12
got color at,-1644973516,1,12
got color at,-1644956827,1,12
got color at,-1644940206,1,12
got color at,-1644923580,1,12
got color at,-1644906882,1,12
got color at,-1644890234,1,12
got color at,-1644873557,1,12
got color at,-1644856910,1,12
got color at,-1644840169,1,12
got color at,-1644823507,1,12
got color at,-1644806866,1,12
got color at,-1644790205,1,12
got color at,-1644773546,1,12
got color at,-1644756889,1,12
got color at,-1644740216,1,12
got color at,-1644723561,1,12
got color at,-1644706765,1,12
got color at,-1644690244,1,12
got color at,-1644673375,1,12
got color at,-1644656757,1,12
got color at,-1644640173,1,12
got color at,-1644623552,1,12
got color at,-1644606881,1,12
got color at,-1644590199,1,12
got color at,-1644573563,1,12
got color at,-1644556863,1,12
got color at,-1644540194,1,12
got color at,-1644523556,1,12
got color at,-1644506878,1,12
got color at,-1644490209,1,12
got color at,-1644473537,1,12
got color at,-1644456897,1,12
got color at,-1644440218,1,12
got color at,-1644423546,1,12
got color at,-1644406853,1,12
got color at,-1644390131,1,12
got color at,-1644373518,1,12
got color at,-1644356853,1,12
got color at,-1644340217,1,12
got color at,-1644323401,1,12
got color at,-1644306851,1,12
got color at,-1644290181,1,12
got color at,-1644272415,1,12
got color at,-1644256864,1,12
got color at,-1644240037,1,12
got color at,-1644223441,1,12
got color at,-1644206851,1,12
got color at,-1644190197,1,12
got color at,-1644173494,1,12
got color at,-1644156915,1,12
got color at,-1644140224,1,12
got color at,-1644123561,1,12
got color at,-1644106893,1,12
got color at,-1644090216,1,12
got color at,-1644073553,1,12
got color at,-1644056873,1,12
got color at,-1644040251,1,12
got color at,-1644023550,1,12
got color at,-1644006867,1,12
got color at,-1643990208,1,12
got color at,-1643973519,1,12
got color at,-1643956885,1,12
got color at,-1643940220,1,12
got color at,-1643923572,1,12
got color at,-1643906858,1,12
got color at,-1643890210,1,12
got color at,-1643873551,1,12
got color at,-1643856888,1,12
got color at,-1643840220,1,12
got color at,-1643823531,1,12
got color at,-1643806908,1,12
got color at,-1643790227,1,12
got color at,-1643773544,1,12
got color at,-1643756881,1,12
got color at,-1643740208,1,12
got color at,-1643723554,1,12
got color at,-1643706881,1,12
got color at,-1643690235,1,12
got color at,-1643673533,1,12
got color at,-1643656528,1,12
got color at,-1643640189,1,12
got color at,-1643623535,1,12
got color at,-1643606790,1,12
got color at,-1643590212,1,12
got color at,-1643573576,1,12
got color at,-1643556872,1,12
got color at,-1643540208,1,12
got color at,-1643523571,1,12
got color at,-1643506894,1,12
got color at,-1643490215,1,12
got color at,-1643473533,1,12
got color at,-1643456884,1,12
got color at,-1643440217,1,12
got color at,-1643423554,1,12
got color at,-1643406910,1,12
got color at,-1643390100,1,12
got color at,-1643373525,1,12
got color at,-1643356884,1,12
got color at,-1643340211,1,12
got color at,-1643323557,1,12
got color at,-1643306813,1,12
got color at,-1643290222,1,12
got color at,-1643273468,1,12
got color at,-1643256870,1,12
got color at,-1643240204,1,12
got color at,-1643223538,1,12
got color at,-1643206854,1,12
got color at,-1643190197,1,12
got color at,-1643173554,1,12
got color at,-1643156808,1,12
got color at,-1643139655,1,12
got color at,-1643123333,1,12
got color at,-1643106861,1,12
got color at,-1643090160,1,12
got color at,-1643073516,1,12
got color at,-1643056910,1,12
got color at,-1643040222,1,12
got color at,-1643023006,1,12
got color at,-1643006382,1,12
got color at,-1642989684,1,12
got color at,-1642973232,1,12
got color at,-1642956716,1,12
got color at,-1642940237,1,12
got color at,-1642923521,1,12
got color at,-1642906873,1,12
got color at,-1642889930,1,12
got color at,-1642873567,1,12
got color at,-1642856864,1,12
got color at,-1642840210,1,12
got color at,-1642823538,1,12
got color at,-1642806870,1,12
got color at,-1642789905,1,12
got color at,-1642773411,1,12
got color at,-1642756890,1,12
got color at,-1642740237,1,12
got color at,-1642073232,0,12
got color at,-1642056843,1,12
got color at,-1642040178,1,12
got color at,-1642023434,1,12
got color at,-1642006882,1,12
got color at,-1641990310,1,12
got color at,-1641973515,1,12
got color at,-1641956941,1,12
got color at,-1641940254,1,12
got color at,-1641923484,1,12
got color at,-1641906935,1,12
got color at,-1641890329,1,12
got color at,-1641873509,1,12
got color at,-1641856952,1,12
got color at,-1641840297,1,12
got color at,-1641823474,1,12
got color at,-1641806947,1,12
got color at,-1641790311,1,12
got color at,-1641773558,1,12
got color at,-1641756957,1,12
got color at,-1641740311,1,12
got color at,-1641723531,1,12
got color at,-1641706945,1,12
got color at,-1641690279,1,12
got color at,-1641673539,1,12
got color at,-1641656947,1,12
got color at,-1641640304,1,12
got color at,-1641623598,1,12
got color at,-1641553168,1,12
got color at,-1641536615,0,12
got color at,-1641522304,1,12
got color at,-1641502314,1,12
got color at,-1641485242,1,12
got color at,-1641470718,1,12
got color at,-1641454433,1,12
