event_type,timestamp,color_equal,iteration
got color at,-2071357134,1,0
got color at,-2071340863,1,0
got color at,-2071324451,1,0
got color at,-2071307776,1,0
got color at,-2071290605,1,0
got color at,-2071274126,1,0
got color at,-2071257691,1,0
got color at,-2071241228,1,0
got color at,-2071224564,1,0
got color at,-2071207379,1,0
got color at,-2071191160,1,0
got color at,-2071174555,1,0
got color at,-2071157887,1,0
got color at,-2071141237,1,0
got color at,-2071124559,1,0
got color at,-2071107891,1,0
got color at,-2071091194,1,0
got color at,-2071074462,1,0
got color at,-2071057853,1,0
got color at,-2071041156,1,0
got color at,-2071024454,1,0
got color at,-2071007845,1,0
got color at,-2070991142,1,0
got color at,-2070974499,1,0
got color at,-2070957814,1,0
got color at,-2070941134,1,0
got color at,-2070924489,1,0
got color at,-2070907816,1,0
got color at,-2070890812,1,0
got color at,-2070874380,1,0
got color at,-2070857857,1,0
got color at,-2070841106,1,0
got color at,-2070824541,1,0
got color at,-2070807881,1,0
got color at,-2070791204,1,0
got color at,-2070774517,1,0
got color at,-2070757847,1,0
got color at,-2070741154,1,0
got color at,-2070724493,1,0
got color at,-2070707807,1,0
got color at,-2070691151,1,0
got color at,-2070674484,1,0
got color at,-2070657812,1,0
got color at,-2070641157,1,0
got color at,-2070624511,1,0
got color at,-2070607832,1,0
got color at,-2070591177,1,0
got color at,-2070574475,1,0
got color at,-2070557808,1,0
got color at,-2070541150,1,0
got color at,-2070524500,1,0
got color at,-2070507857,1,0
got color at,-2070491194,1,0
got color at,-2070474503,1,0
got color at,-2070457802,1,0
got color at,-2070441167,1,0
got color at,-2070424520,1,0
got color at,-2070407867,1,0
got color at,-2070391164,1,0
got color at,-2070374496,1,0
got color at,-2070357848,1,0
got color at,-2070341173,1,0
got color at,-2070324477,1,0
got color at,-2070307875,1,0
got color at,-2070291157,1,0
got color at,-2070274540,1,0
got color at,-2070257794,1,0
got color at,-2070241105,1,0
got color at,-2070224458,1,0
got color at,-2070207796,1,0
got color at,-2070191133,1,0
got color at,-2070174491,1,0
got color at,-2070157815,1,0
got color at,-2070141171,1,0
got color at,-2070124479,1,0
got color at,-2070107856,1,0
got color at,-2070091139,1,0
got color at,-2070074497,1,0
got color at,-2070057812,1,0
got color at,-2070041188,1,0
got color at,-2070024542,1,0
got color at,-2070007792,1,0
got color at,-2069991191,1,0
got color at,-2069974517,1,0
got color at,-2069957827,1,0
got color at,-2069941153,1,0
got color at,-2069924554,1,0
got color at,-2069907860,1,0
got color at,-2069891156,1,0
got color at,-2069874532,1,0
got color at,-2069857832,1,0
got color at,-2069841131,1,0
got color at,-2069824487,1,0
got color at,-2069807823,1,0
got color at,-2069791156,1,0
got color at,-2069774472,1,0
got color at,-2069757803,1,0
got color at,-2069741202,1,0
got color at,-2069724467,1,0
got color at,-2069707863,1,0
got color at,-2069691146,1,0
got color at,-2069674530,1,0
got color at,-2069657788,1,0
got color at,-2069641187,1,0
got color at,-2069624536,1,0
got color at,-2069607833,1,0
got color at,-2069591214,1,0
got color at,-2069574488,1,0
got color at,-2069557784,1,0
got color at,-2069541128,1,0
got color at,-2069524491,1,0
got color at,-2069507792,1,0
got color at,-2069491146,1,0
got color at,-2069474462,1,0
got color at,-2069457819,1,0
got color at,-2069441187,1,0
got color at,-2069424464,1,0
got color at,-2069407819,1,0
got color at,-2069391163,1,0
got color at,-2069374469,1,0
got color at,-2069357832,1,0
got color at,-2069341137,1,0
got color at,-2069324529,1,0
got color at,-2069307431,1,0
got color at,-2069290616,1,0
got color at,-2069274402,1,0
got color at,-2069257888,1,0
got color at,-2069241242,1,0
got color at,-2069224559,1,0
got color at,-2069207885,1,0
got color at,-2069191179,1,0
got color at,-2069174462,1,0
got color at,-2069157829,1,0
got color at,-2069141170,1,0
got color at,-2069124530,1,0
got color at,-2069107873,1,0
got color at,-2069090680,1,0
got color at,-2069074104,1,0
got color at,-2069057444,1,0
got color at,-2069040831,1,0
got color at,-2069024432,1,0
got color at,-2069007873,1,0
got color at,-2068991213,1,0
got color at,-2068974539,1,0
got color at,-2068957883,1,0
got color at,-2068941228,1,0
got color at,-2068924566,1,0
got color at,-2068257703,0,0
got color at,-2068241142,1,0
got color at,-2068224468,1,0
got color at,-2068207744,1,0
got color at,-2068191240,1,0
got color at,-2068174622,1,0
got color at,-2068157845,1,0
got color at,-2068141261,1,0
got color at,-2068124657,1,0
got color at,-2068107853,1,0
got color at,-2068091300,1,0
got color at,-2068074633,1,0
got color at,-2068057910,1,0
got color at,-2068041293,1,0
got color at,-2068024653,1,0
got color at,-2068007855,1,0
got color at,-2067991302,1,0
got color at,-2067974604,1,0
got color at,-2067957865,1,0
got color at,-2067941319,1,0
got color at,-2067924694,1,0
got color at,-2067907886,1,0
got color at,-2067891330,1,0
got color at,-2067874635,1,0
got color at,-2067857886,1,0
got color at,-2067841174,1,0
got color at,-2067824629,1,0
got color at,-2067807924,1,0
got color at,-2067737556,1,0
got color at,-2067706588,0,0
got color at,-2067689292,1,0
got color at,-2067673127,1,0
got color at,-2067657048,1,0
got color at,-2067640568,1,0
got color at,-2067588849,1,0
