event_type,color_value,timestamp,iteration
start,-1,-1596772534,13
render_start,0,-1596772438,13
render_stop,0,-1596727684,13
render_start,1,-1596722534,13
render_stop,1,-1596722402,13
render_start,2,-1596672534,13
render_stop,2,-1596672473,13
render_start,3,-1596622534,13
render_stop,3,-1596622494,13
render_start,4,-1596572534,13
render_stop,4,-1596572494,13
render_start,5,-1596522534,13
render_stop,5,-1596522487,13
render_start,6,-1596472534,13
render_stop,6,-1596472490,13
render_start,7,-1596422534,13
render_stop,7,-1596422491,13
render_start,8,-1596372534,13
render_stop,8,-1596372492,13
render_start,9,-1596322534,13
render_stop,9,-1596322485,13
render_start,10,-1596272534,13
render_stop,10,-1596272488,13
