event_type,timestamp,color_equal,iteration
got color at,-1055388083,1,28
got color at,-1055371674,1,28
got color at,-1055355156,1,28
got color at,-1055338686,1,28
got color at,-1055322033,1,28
got color at,-1055305376,1,28
got color at,-1055288720,1,28
got color at,-1055272052,1,28
got color at,-1055255378,1,28
got color at,-1055238710,1,28
got color at,-1055222049,1,28
got color at,-1055205387,1,28
got color at,-1055188723,1,28
got color at,-1055172059,1,28
got color at,-1055155298,1,28
got color at,-1055138517,1,28
got color at,-1055121941,1,28
got color at,-1055105311,1,28
got color at,-1055088642,1,28
got color at,-1055071962,1,28
got color at,-1055055316,1,28
got color at,-1055038672,1,28
got color at,-1055021996,1,28
got color at,-1055005301,1,28
got color at,-1054988633,1,28
got color at,-1054972004,1,28
got color at,-1054955314,1,28
got color at,-1054938628,1,28
got color at,-1054921954,1,28
got color at,-1054905350,1,28
got color at,-1054888549,1,28
got color at,-1054871907,1,28
got color at,-1054855267,1,28
got color at,-1054838615,1,28
got color at,-1054821969,1,28
got color at,-1054805294,1,28
got color at,-1054788507,1,28
got color at,-1054772045,1,28
got color at,-1054755306,1,28
got color at,-1054738650,1,28
got color at,-1054721962,1,28
got color at,-1054705283,1,28
got color at,-1054688691,1,28
got color at,-1054672024,1,28
got color at,-1054655384,1,28
got color at,-1054638408,1,28
got color at,-1054621489,1,28
got color at,-1054605219,1,28
got color at,-1054588695,1,28
got color at,-1054572010,1,28
got color at,-1054555353,1,28
got color at,-1054538700,1,28
got color at,-1054521996,1,28
got color at,-1054505339,1,28
got color at,-1054488619,1,28
got color at,-1054471989,1,28
got color at,-1054455279,1,28
got color at,-1054438605,1,28
got color at,-1054421941,1,28
got color at,-1054405316,1,28
got color at,-1054388656,1,28
got color at,-1054371969,1,28
got color at,-1054355282,1,28
got color at,-1054338627,1,28
got color at,-1054321970,1,28
got color at,-1054305280,1,28
got color at,-1054288646,1,28
got color at,-1054272012,1,28
got color at,-1054255272,1,28
got color at,-1054238605,1,28
got color at,-1054221962,1,28
got color at,-1054205306,1,28
got color at,-1054188625,1,28
got color at,-1054171893,1,28
got color at,-1054155254,1,28
got color at,-1054138572,1,28
got color at,-1054121938,1,28
got color at,-1054105283,1,28
got color at,-1054088644,1,28
got color at,-1054071990,1,28
got color at,-1054055313,1,28
got color at,-1054038653,1,28
got color at,-1054021964,1,28
got color at,-1054005307,1,28
got color at,-1053988652,1,28
got color at,-1053971992,1,28
got color at,-1053955332,1,28
got color at,-1053938604,1,28
got color at,-1053921967,1,28
got color at,-1053905347,1,28
got color at,-1053888620,1,28
got color at,-1053871993,1,28
got color at,-1053855306,1,28
got color at,-1053838634,1,28
got color at,-1053821952,1,28
got color at,-1053805300,1,28
got color at,-1053788571,1,28
got color at,-1053771944,1,28
got color at,-1053755269,1,28
got color at,-1053738606,1,28
got color at,-1053721962,1,28
got color at,-1053705342,1,28
got color at,-1053688596,1,28
got color at,-1053671931,1,28
got color at,-1053655304,1,28
got color at,-1053638628,1,28
got color at,-1053621937,1,28
got color at,-1053605269,1,28
got color at,-1053588645,1,28
got color at,-1053571962,1,28
got color at,-1053555308,1,28
got color at,-1053538661,1,28
got color at,-1053521990,1,28
got color at,-1053505285,1,28
got color at,-1053488640,1,28
got color at,-1053471952,1,28
got color at,-1053455307,1,28
got color at,-1053438613,1,28
got color at,-1053421914,1,28
got color at,-1053405346,1,28
got color at,-1053388664,1,28
got color at,-1053371953,1,28
got color at,-1053355309,1,28
got color at,-1053338622,1,28
got color at,-1053321984,1,28
got color at,-1053305306,1,28
got color at,-1053288620,1,28
got color at,-1053271965,1,28
got color at,-1053255316,1,28
got color at,-1053238654,1,28
got color at,-1053221973,1,28
got color at,-1053205325,1,28
got color at,-1053188649,1,28
got color at,-1053171313,1,28
got color at,-1053154954,1,28
got color at,-1053138089,1,28
got color at,-1053121491,1,28
got color at,-1053105136,1,28
got color at,-1053088691,1,28
got color at,-1053072024,1,28
got color at,-1053055380,1,28
got color at,-1053038694,1,28
got color at,-1053022037,1,28
got color at,-1053005396,1,28
got color at,-1052988652,1,28
got color at,-1052971984,1,28
got color at,-1052955317,1,28
got color at,-1052288540,0,28
got color at,-1052271969,1,28
got color at,-1052255405,1,28
got color at,-1052238702,1,28
got color at,-1052222103,1,28
got color at,-1052205406,1,28
got color at,-1052188674,1,28
got color at,-1052172115,1,28
got color at,-1052155456,1,28
got color at,-1052138694,1,28
got color at,-1052122079,1,28
got color at,-1052105465,1,28
got color at,-1052088617,1,28
got color at,-1052071941,1,28
got color at,-1052055434,1,28
got color at,-1052038683,1,28
got color at,-1052022123,1,28
got color at,-1052005405,1,28
got color at,-1051988636,1,28
got color at,-1051972108,1,28
got color at,-1051955489,1,28
got color at,-1051938729,1,28
got color at,-1051922139,1,28
got color at,-1051905459,1,28
got color at,-1051888698,1,28
got color at,-1051872129,1,28
got color at,-1051855475,1,28
got color at,-1051838738,1,28
got color at,-1051738390,1,28
got color at,-1051720347,0,28
got color at,-1051703605,1,28
got color at,-1051687140,1,28
got color at,-1051670981,1,28
got color at,-1051654846,1,28
got color at,-1051604019,1,28
