event_type,color_value,timestamp,iteration
start,-1,-1460702529,17
render_start,0,-1460702435,17
render_stop,0,-1460660108,17
render_start,1,-1460652529,17
render_stop,1,-1460652430,17
render_start,2,-1460602529,17
render_stop,2,-1460602480,17
render_start,3,-1460552529,17
render_stop,3,-1460552489,17
render_start,4,-1460502529,17
render_stop,4,-1460502491,17
render_start,5,-1460452529,17
render_stop,5,-1460452490,17
render_start,6,-1460402529,17
render_stop,6,-1460402481,17
render_start,7,-1460352529,17
render_stop,7,-1460352491,17
render_start,8,-1460302529,17
render_stop,8,-1460302493,17
render_start,9,-1460252529,17
render_stop,9,-1460252492,17
render_start,10,-1460202529,17
render_stop,10,-1460202469,17
