event_type,timestamp,color_equal,iteration
got color at,-320649810,1,48
got color at,-320636451,1,48
got color at,-320620040,1,48
got color at,-320603355,1,48
got color at,-320586762,1,48
got color at,-320570153,1,48
got color at,-320553455,1,48
got color at,-320536780,1,48
got color at,-320520100,1,48
got color at,-320503435,1,48
got color at,-320486724,1,48
got color at,-320470029,1,48
got color at,-320453381,1,48
got color at,-320436734,1,48
got color at,-320420068,1,48
got color at,-320403398,1,48
got color at,-320386741,1,48
got color at,-320370068,1,48
got color at,-320353403,1,48
got color at,-320336758,1,48
got color at,-320320030,1,48
got color at,-320303383,1,48
got color at,-320286632,1,48
got color at,-320270048,1,48
got color at,-320253382,1,48
got color at,-320236732,1,48
got color at,-320220094,1,48
got color at,-320203297,1,48
got color at,-320186637,1,48
got color at,-320170024,1,48
got color at,-320153381,1,48
got color at,-320136725,1,48
got color at,-320120049,1,48
got color at,-320103399,1,48
got color at,-320086742,1,48
got color at,-320070025,1,48
got color at,-320053420,1,48
got color at,-320036687,1,48
got color at,-320020011,1,48
got color at,-320003436,1,48
got color at,-319986575,1,48
got color at,-319969541,1,48
got color at,-319953333,1,48
got color at,-319936770,1,48
got color at,-319920080,1,48
got color at,-319902940,1,48
got color at,-319886733,1,48
got color at,-319870117,1,48
got color at,-319853477,1,48
got color at,-319836805,1,48
got color at,-319820134,1,48
got color at,-319803473,1,48
got color at,-319786714,1,48
got color at,-319770071,1,48
got color at,-319753368,1,48
got color at,-319736683,1,48
got color at,-319720005,1,48
got color at,-319703370,1,48
got color at,-319686723,1,48
got color at,-319670041,1,48
got color at,-319653424,1,48
got color at,-319636710,1,48
got color at,-319620060,1,48
got color at,-319603393,1,48
got color at,-319586725,1,48
got color at,-319570031,1,48
got color at,-319553391,1,48
got color at,-319536662,1,48
got color at,-319520066,1,48
got color at,-319503390,1,48
got color at,-319486700,1,48
got color at,-319470038,1,48
got color at,-319453399,1,48
got color at,-319436732,1,48
got color at,-319420057,1,48
got color at,-319403400,1,48
got color at,-319386724,1,48
got color at,-319370067,1,48
got color at,-319353396,1,48
got color at,-319336727,1,48
got color at,-319320069,1,48
got color at,-319303396,1,48
got color at,-319286730,1,48
got color at,-319270069,1,48
got color at,-319253401,1,48
got color at,-319236717,1,48
got color at,-319220059,1,48
got color at,-319203386,1,48
got color at,-319186736,1,48
got color at,-319170040,1,48
got color at,-319153369,1,48
got color at,-319136739,1,48
got color at,-319120060,1,48
got color at,-319103408,1,48
got color at,-319086724,1,48
got color at,-319070040,1,48
got color at,-319053384,1,48
got color at,-319036730,1,48
got color at,-319020008,1,48
got color at,-319003359,1,48
got color at,-318986707,1,48
got color at,-318970049,1,48
got color at,-318953362,1,48
got color at,-318936715,1,48
got color at,-318920061,1,48
got color at,-318903391,1,48
got color at,-318886720,1,48
got color at,-318870044,1,48
got color at,-318853373,1,48
got color at,-318836720,1,48
got color at,-318820057,1,48
got color at,-318803370,1,48
got color at,-318786669,1,48
got color at,-318770052,1,48
got color at,-318753341,1,48
got color at,-318736661,1,48
got color at,-318720019,1,48
got color at,-318703350,1,48
got color at,-318686695,1,48
got color at,-318670046,1,48
got color at,-318653414,1,48
got color at,-318636703,1,48
got color at,-318620085,1,48
got color at,-318603435,1,48
got color at,-318586732,1,48
got color at,-318569955,1,48
got color at,-318553353,1,48
got color at,-318536726,1,48
got color at,-318520069,1,48
got color at,-318503386,1,48
got color at,-318486726,1,48
got color at,-318470043,1,48
got color at,-318453365,1,48
got color at,-318436671,1,48
got color at,-318419976,1,48
got color at,-318403346,1,48
got color at,-318386717,1,48
got color at,-318370064,1,48
got color at,-318353414,1,48
got color at,-318336741,1,48
got color at,-318320062,1,48
got color at,-318303394,1,48
got color at,-318286731,1,48
got color at,-318270055,1,48
got color at,-318253364,1,48
got color at,-318236736,1,48
got color at,-318220082,1,48
got color at,-318203399,1,48
got color at,-318186732,1,48
got color at,-318170072,1,48
got color at,-318153406,1,48
got color at,-318136726,1,48
got color at,-317553257,0,48
got color at,-317536593,1,48
got color at,-317520071,1,48
got color at,-317503348,1,48
got color at,-317486874,1,48
got color at,-317470256,1,48
got color at,-317453462,1,48
got color at,-317436879,1,48
got color at,-317420229,1,48
got color at,-317403481,1,48
got color at,-317386807,1,48
got color at,-317370209,1,48
got color at,-317353440,1,48
got color at,-317336887,1,48
got color at,-317320232,1,48
got color at,-317303462,1,48
got color at,-317286850,1,48
got color at,-317270213,1,48
got color at,-317253457,1,48
got color at,-317236867,1,48
got color at,-317220214,1,48
got color at,-317203364,1,48
got color at,-317186847,1,48
got color at,-317170211,1,48
got color at,-317153457,1,48
got color at,-317136875,1,48
got color at,-317120237,1,48
got color at,-317103513,1,48
got color at,-317019739,1,48
got color at,-317001699,0,48
got color at,-316985066,1,48
got color at,-316968484,1,48
got color at,-316952781,1,48
got color at,-316936228,1,48
got color at,-316885386,1,48
