event_type,timestamp,color_equal,iteration
got color at,-1245971442,1,23
got color at,-1245955519,1,23
got color at,-1245939094,1,23
got color at,-1245922441,1,23
got color at,-1245905732,1,23
got color at,-1245889160,1,23
got color at,-1245872502,1,23
got color at,-1245855842,1,23
got color at,-1245839124,1,23
got color at,-1245822514,1,23
got color at,-1245805846,1,23
got color at,-1245789135,1,23
got color at,-1245772477,1,23
got color at,-1245755784,1,23
got color at,-1245738567,1,23
got color at,-1245722286,1,23
got color at,-1245705795,1,23
got color at,-1245689159,1,23
got color at,-1245672529,1,23
got color at,-1245655860,1,23
got color at,-1245639186,1,23
got color at,-1245622526,1,23
got color at,-1245605861,1,23
got color at,-1245589125,1,23
got color at,-1245572416,1,23
got color at,-1245555817,1,23
got color at,-1245539147,1,23
got color at,-1245522479,1,23
got color at,-1245505774,1,23
got color at,-1245489146,1,23
got color at,-1245472372,1,23
got color at,-1245455794,1,23
got color at,-1245439133,1,23
got color at,-1245422472,1,23
got color at,-1245405886,1,23
got color at,-1245389155,1,23
got color at,-1245372516,1,23
got color at,-1245355861,1,23
got color at,-1245339157,1,23
got color at,-1245322505,1,23
got color at,-1245305870,1,23
got color at,-1245289092,1,23
got color at,-1245272478,1,23
got color at,-1245255806,1,23
got color at,-1245239132,1,23
got color at,-1245222479,1,23
got color at,-1245205791,1,23
got color at,-1245189129,1,23
got color at,-1245172429,1,23
got color at,-1245155787,1,23
got color at,-1245139114,1,23
got color at,-1245122465,1,23
got color at,-1245105770,1,23
got color at,-1245089132,1,23
got color at,-1245072562,1,23
got color at,-1245055812,1,23
got color at,-1245039158,1,23
got color at,-1245022551,1,23
got color at,-1245005840,1,23
got color at,-1244989112,1,23
got color at,-1244972439,1,23
got color at,-1244955760,1,23
got color at,-1244939113,1,23
got color at,-1244922524,1,23
got color at,-1244905780,1,23
got color at,-1244889127,1,23
got color at,-1244872413,1,23
got color at,-1244855773,1,23
got color at,-1244839103,1,23
got color at,-1244822418,1,23
got color at,-1244805798,1,23
got color at,-1244789131,1,23
got color at,-1244772414,1,23
got color at,-1244755764,1,23
got color at,-1244739112,1,23
got color at,-1244722459,1,23
got color at,-1244705795,1,23
got color at,-1244689170,1,23
got color at,-1244672446,1,23
got color at,-1244655804,1,23
got color at,-1244639131,1,23
got color at,-1244622447,1,23
got color at,-1244605800,1,23
got color at,-1244589132,1,23
got color at,-1244572497,1,23
got color at,-1244555791,1,23
got color at,-1244539101,1,23
got color at,-1244522433,1,23
got color at,-1244505763,1,23
got color at,-1244489134,1,23
got color at,-1244472454,1,23
got color at,-1244455758,1,23
got color at,-1244439093,1,23
got color at,-1244421985,1,23
got color at,-1244405602,1,23
got color at,-1244388574,1,23
got color at,-1244372170,1,23
got color at,-1244355362,1,23
got color at,-1244338927,1,23
got color at,-1244322465,1,23
got color at,-1244305859,1,23
got color at,-1244289187,1,23
got color at,-1244272525,1,23
got color at,-1244255854,1,23
got color at,-1244239200,1,23
got color at,-1244222535,1,23
got color at,-1244205876,1,23
got color at,-1244189079,1,23
got color at,-1244172404,1,23
got color at,-1244155747,1,23
got color at,-1244139113,1,23
got color at,-1244122460,1,23
got color at,-1244105776,1,23
got color at,-1244089080,1,23
got color at,-1244072468,1,23
got color at,-1244055824,1,23
got color at,-1244039166,1,23
got color at,-1244022533,1,23
got color at,-1244005802,1,23
got color at,-1243989207,1,23
got color at,-1243972523,1,23
got color at,-1243955875,1,23
got color at,-1243939186,1,23
got color at,-1243922524,1,23
got color at,-1243905849,1,23
got color at,-1243889178,1,23
got color at,-1243872544,1,23
got color at,-1243855873,1,23
got color at,-1243839203,1,23
got color at,-1243822529,1,23
got color at,-1243805862,1,23
got color at,-1243789205,1,23
got color at,-1243772488,1,23
got color at,-1243755552,1,23
got color at,-1243738639,1,23
got color at,-1243722390,1,23
got color at,-1243705847,1,23
got color at,-1243689206,1,23
got color at,-1243672511,1,23
got color at,-1243655842,1,23
got color at,-1243639203,1,23
got color at,-1243622449,1,23
got color at,-1243605859,1,23
got color at,-1243589183,1,23
got color at,-1243572543,1,23
got color at,-1243555844,1,23
got color at,-1243539155,1,23
got color at,-1242872343,0,23
got color at,-1242855850,1,23
got color at,-1242839211,1,23
got color at,-1242822501,1,23
got color at,-1242805935,1,23
got color at,-1242789278,1,23
got color at,-1242772517,1,23
got color at,-1242755956,1,23
got color at,-1242739299,1,23
got color at,-1242722522,1,23
got color at,-1242705954,1,23
got color at,-1242689287,1,23
got color at,-1242672506,1,23
got color at,-1242655927,1,23
got color at,-1242639296,1,23
got color at,-1242622573,1,23
got color at,-1242605966,1,23
got color at,-1242589320,1,23
got color at,-1242572545,1,23
got color at,-1242555956,1,23
got color at,-1242539276,1,23
got color at,-1242522509,1,23
got color at,-1242505951,1,23
got color at,-1242489294,1,23
got color at,-1242472173,1,23
got color at,-1242455916,1,23
got color at,-1242439311,1,23
got color at,-1242422553,1,23
got color at,-1242335598,1,23
got color at,-1242319269,0,23
got color at,-1242304483,1,23
got color at,-1242287146,1,23
got color at,-1242271082,1,23
got color at,-1242255080,1,23
got color at,-1242238614,1,23
