event_type,color_value,timestamp,iteration
start,-1,-1578603939,13
render_start,0,-1578603850,13
render_stop,0,-1578559842,13
render_start,1,-1578553939,13
render_stop,1,-1578553882,13
render_start,2,-1578503939,13
render_stop,2,-1578503886,13
render_start,3,-1578453939,13
render_stop,3,-1578453892,13
render_start,4,-1578403939,13
render_stop,4,-1578403894,13
render_start,5,-1578353939,13
render_stop,5,-1578353889,13
render_start,6,-1578303939,13
render_stop,6,-1578303892,13
render_start,7,-1578253939,13
render_stop,7,-1578253891,13
render_start,8,-1578203939,13
render_stop,8,-1578203881,13
render_start,9,-1578153939,13
render_stop,9,-1578153892,13
render_start,10,-1578103939,13
render_stop,10,-1578103894,13
