event_type,color_value,timestamp,iteration
start,-1,-1324650684,20
render_start,0,-1324650569,20
render_stop,0,-1324609394,20
render_start,1,-1324600684,20
render_stop,1,-1324600614,20
render_start,2,-1324550684,20
render_stop,2,-1324550628,20
render_start,3,-1324500684,20
render_stop,3,-1324500635,20
render_start,4,-1324450684,20
render_stop,4,-1324450633,20
render_start,5,-1324400684,20
render_stop,5,-1324400625,20
render_start,6,-1324350684,20
render_stop,6,-1324350632,20
render_start,7,-1324300684,20
render_stop,7,-1324300635,20
render_start,8,-1324250684,20
render_stop,8,-1324250638,20
render_start,9,-1324200684,20
render_stop,9,-1324200628,20
render_start,10,-1324150684,20
render_stop,10,-1324150638,20
