event_type,timestamp,color_equal,iteration
got color at,-565505434,1,41
got color at,-565501617,1,41
got color at,-562602194,0,41
got color at,-562537512,0,41
got color at,-562537459,1,41
got color at,-562537446,1,41
got color at,-562537435,1,41
got color at,-562537425,1,41
got color at,-562537415,1,41
got color at,-562537405,1,41
got color at,-562537394,1,41
got color at,-562537385,1,41
got color at,-562537374,1,41
got color at,-562537363,1,41
got color at,-562537353,1,41
got color at,-562537343,1,41
got color at,-562537325,1,41
got color at,-562537313,1,41
got color at,-562537301,1,41
got color at,-562537288,1,41
got color at,-562537275,1,41
got color at,-562537263,1,41
got color at,-562537253,1,41
got color at,-562537241,1,41
got color at,-562537229,1,41
got color at,-562537218,1,41
got color at,-562537206,1,41
got color at,-562537193,1,41
got color at,-562537179,1,41
got color at,-562537165,1,41
got color at,-562537151,1,41
got color at,-562537138,1,41
got color at,-562537127,1,41
got color at,-562537117,1,41
got color at,-562537106,1,41
got color at,-562537096,1,41
got color at,-562537085,1,41
got color at,-562537074,1,41
got color at,-562537064,1,41
got color at,-562537054,1,41
got color at,-562537044,1,41
got color at,-562537034,1,41
got color at,-562537023,1,41
got color at,-562537012,1,41
got color at,-562537002,1,41
got color at,-562536992,1,41
got color at,-562536982,1,41
got color at,-562536972,1,41
got color at,-562536962,1,41
got color at,-562536952,1,41
got color at,-562536942,1,41
got color at,-562536932,1,41
got color at,-562536922,1,41
got color at,-562536913,1,41
got color at,-562536903,1,41
got color at,-562536892,1,41
got color at,-562536881,1,41
got color at,-562536870,1,41
got color at,-562536856,1,41
got color at,-562536844,1,41
got color at,-562536833,1,41
got color at,-562536822,1,41
got color at,-562536810,1,41
got color at,-562536799,1,41
got color at,-562536789,1,41
got color at,-562536778,1,41
got color at,-562536763,1,41
got color at,-562536750,1,41
got color at,-562536738,1,41
got color at,-562536726,1,41
got color at,-562536713,1,41
got color at,-562536674,1,41
got color at,-562536658,1,41
got color at,-562536648,1,41
got color at,-562536638,1,41
got color at,-562536628,1,41
got color at,-562536618,1,41
got color at,-562536609,1,41
got color at,-562536599,1,41
got color at,-562536589,1,41
got color at,-562536580,1,41
got color at,-562536569,1,41
got color at,-562536560,1,41
got color at,-562536550,1,41
got color at,-562536541,1,41
got color at,-562536531,1,41
got color at,-562536521,1,41
got color at,-562536512,1,41
got color at,-562536502,1,41
got color at,-562536493,1,41
got color at,-562536483,1,41
got color at,-562536473,1,41
got color at,-562536462,1,41
got color at,-562536453,1,41
got color at,-562536443,1,41
got color at,-562536433,1,41
got color at,-562536424,1,41
got color at,-562536414,1,41
got color at,-562536405,1,41
got color at,-562536395,1,41
got color at,-562536385,1,41
got color at,-562536376,1,41
got color at,-562536366,1,41
got color at,-562536356,1,41
got color at,-562536347,1,41
got color at,-562536337,1,41
got color at,-562536327,1,41
got color at,-562536318,1,41
got color at,-562536308,1,41
got color at,-562536298,1,41
got color at,-562536289,1,41
got color at,-562536279,1,41
got color at,-562536270,1,41
got color at,-562536260,1,41
got color at,-562536251,1,41
got color at,-562536241,1,41
got color at,-562536231,1,41
got color at,-562536222,1,41
got color at,-562536212,1,41
got color at,-562536203,1,41
got color at,-562536193,1,41
got color at,-562536183,1,41
got color at,-562536174,1,41
got color at,-562536164,1,41
got color at,-562536154,1,41
got color at,-562536145,1,41
got color at,-562536135,1,41
got color at,-562536125,1,41
got color at,-562536116,1,41
got color at,-562536106,1,41
got color at,-562536096,1,41
got color at,-562536087,1,41
got color at,-562536077,1,41
got color at,-562536068,1,41
got color at,-562536058,1,41
got color at,-562536048,1,41
got color at,-562536039,1,41
got color at,-562536029,1,41
got color at,-562536019,1,41
got color at,-562536010,1,41
got color at,-562536000,1,41
got color at,-562535990,1,41
got color at,-562535981,1,41
got color at,-562535971,1,41
got color at,-562535962,1,41
got color at,-562535952,1,41
got color at,-562535942,1,41
got color at,-562535933,1,41
got color at,-562535923,1,41
got color at,-562535914,1,41
got color at,-562535904,1,41
got color at,-562535894,1,41
got color at,-562498390,1,41
got color at,-562498367,1,41
got color at,-562498357,1,41
got color at,-562498348,1,41
got color at,-562498339,1,41
got color at,-562498330,1,41
got color at,-562498321,1,41
got color at,-562498312,1,41
got color at,-562498303,1,41
got color at,-562498294,1,41
got color at,-562498285,1,41
got color at,-562498276,1,41
got color at,-562498267,1,41
got color at,-562498258,1,41
got color at,-562498249,1,41
got color at,-562498240,1,41
got color at,-562498231,1,41
got color at,-562498222,1,41
got color at,-562498214,1,41
got color at,-562498205,1,41
got color at,-562498197,1,41
got color at,-562498188,1,41
got color at,-562498180,1,41
got color at,-562498171,1,41
got color at,-562498163,1,41
got color at,-562498154,1,41
got color at,-562498145,1,41
got color at,-562498135,1,41
got color at,-562498127,1,41
got color at,-562498119,1,41
got color at,-562498110,1,41
got color at,-562498102,1,41
got color at,-562498093,1,41
got color at,-562498084,1,41
got color at,-562498075,1,41
got color at,-562498066,1,41
got color at,-562498058,1,41
got color at,-562498049,1,41
got color at,-562498040,1,41
got color at,-562498031,1,41
got color at,-562498023,1,41
got color at,-562498014,1,41
got color at,-562498004,1,41
got color at,-562497995,1,41
got color at,-562497987,1,41
got color at,-562497978,1,41
got color at,-562497970,1,41
got color at,-562497961,1,41
got color at,-562497953,1,41
got color at,-562497944,1,41
got color at,-562497935,1,41
got color at,-562497926,1,41
