event_type,color_value,timestamp,iteration
start,-1,-979788404,30
render_start,0,-979788319,30
render_stop,0,-979743030,30
render_start,1,-979738404,30
render_stop,1,-979738341,30
render_start,2,-979688404,30
render_stop,2,-979688353,30
render_start,3,-979638404,30
render_stop,3,-979638361,30
render_start,4,-979588404,30
render_stop,4,-979588370,30
render_start,5,-979538404,30
render_stop,5,-979538371,30
render_start,6,-979488404,30
render_stop,6,-979488365,30
render_start,7,-979438404,30
render_stop,7,-979438366,30
render_start,8,-979388404,30
render_stop,8,-979388365,30
render_start,9,-979338404,30
render_stop,9,-979338365,30
render_start,10,-979288404,30
render_stop,10,-979288361,30
