event_type,timestamp,color_equal,iteration
got color at,-1073435689,1,27
got color at,-1073419604,1,27
got color at,-1070520090,0,27
got color at,-1070455536,0,27
got color at,-1070455489,1,27
got color at,-1070455479,1,27
got color at,-1070455471,1,27
got color at,-1070455463,1,27
got color at,-1070455456,1,27
got color at,-1070455448,1,27
got color at,-1070455440,1,27
got color at,-1070455433,1,27
got color at,-1070455425,1,27
got color at,-1070455418,1,27
got color at,-1070455389,1,27
got color at,-1070455381,1,27
got color at,-1070455368,1,27
got color at,-1070455359,1,27
got color at,-1070455351,1,27
got color at,-1070455342,1,27
got color at,-1070455333,1,27
got color at,-1070455324,1,27
got color at,-1070455314,1,27
got color at,-1070455304,1,27
got color at,-1070455294,1,27
got color at,-1070455284,1,27
got color at,-1070455275,1,27
got color at,-1070455253,1,27
got color at,-1070455229,1,27
got color at,-1070455218,1,27
got color at,-1070455206,1,27
got color at,-1070455196,1,27
got color at,-1070455185,1,27
got color at,-1070455174,1,27
got color at,-1070455163,1,27
got color at,-1070455154,1,27
got color at,-1070455145,1,27
got color at,-1070455136,1,27
got color at,-1070455127,1,27
got color at,-1070455102,1,27
got color at,-1070455094,1,27
got color at,-1070455086,1,27
got color at,-1070455077,1,27
got color at,-1070455069,1,27
got color at,-1070455061,1,27
got color at,-1070455053,1,27
got color at,-1070455045,1,27
got color at,-1070455038,1,27
got color at,-1070455030,1,27
got color at,-1070455022,1,27
got color at,-1070455014,1,27
got color at,-1070455006,1,27
got color at,-1070454999,1,27
got color at,-1070454991,1,27
got color at,-1070454983,1,27
got color at,-1070454975,1,27
got color at,-1070454968,1,27
got color at,-1070454960,1,27
got color at,-1070454952,1,27
got color at,-1070454944,1,27
got color at,-1070454935,1,27
got color at,-1070454926,1,27
got color at,-1070454917,1,27
got color at,-1070454907,1,27
got color at,-1070454882,1,27
got color at,-1070454873,1,27
got color at,-1070454864,1,27
got color at,-1070454856,1,27
got color at,-1070454848,1,27
got color at,-1070454838,1,27
got color at,-1070454826,1,27
got color at,-1070454816,1,27
got color at,-1070454806,1,27
got color at,-1070454796,1,27
got color at,-1070454786,1,27
got color at,-1070454778,1,27
got color at,-1070454769,1,27
got color at,-1070454746,1,27
got color at,-1070454720,1,27
got color at,-1070454709,1,27
got color at,-1070454687,1,27
got color at,-1070454678,1,27
got color at,-1070454670,1,27
got color at,-1070454663,1,27
got color at,-1070454655,1,27
got color at,-1070454648,1,27
got color at,-1070454641,1,27
got color at,-1070454633,1,27
got color at,-1070454626,1,27
got color at,-1070454618,1,27
got color at,-1070454596,1,27
got color at,-1070454588,1,27
got color at,-1070454567,1,27
got color at,-1070454560,1,27
got color at,-1070454552,1,27
got color at,-1070454545,1,27
got color at,-1070454538,1,27
got color at,-1070454531,1,27
got color at,-1070454523,1,27
got color at,-1070454516,1,27
got color at,-1070454509,1,27
got color at,-1070454501,1,27
got color at,-1070454493,1,27
got color at,-1070454485,1,27
got color at,-1070454478,1,27
got color at,-1070454471,1,27
got color at,-1070454463,1,27
got color at,-1070454456,1,27
got color at,-1070454449,1,27
got color at,-1070454441,1,27
got color at,-1070454434,1,27
got color at,-1070454427,1,27
got color at,-1070454420,1,27
got color at,-1070454412,1,27
got color at,-1070454405,1,27
got color at,-1070454398,1,27
got color at,-1070454390,1,27
got color at,-1070454383,1,27
got color at,-1070454376,1,27
got color at,-1070454369,1,27
got color at,-1070454361,1,27
got color at,-1070454354,1,27
got color at,-1070454347,1,27
got color at,-1070454339,1,27
got color at,-1070454332,1,27
got color at,-1070454325,1,27
got color at,-1070454317,1,27
got color at,-1070454310,1,27
got color at,-1070454303,1,27
got color at,-1070454295,1,27
got color at,-1070454288,1,27
got color at,-1070454281,1,27
got color at,-1070454273,1,27
got color at,-1070454266,1,27
got color at,-1070454259,1,27
got color at,-1070454251,1,27
got color at,-1070454244,1,27
got color at,-1070454237,1,27
got color at,-1070454229,1,27
got color at,-1070454222,1,27
got color at,-1070454214,1,27
got color at,-1070454207,1,27
got color at,-1070454200,1,27
got color at,-1070454193,1,27
got color at,-1070454185,1,27
got color at,-1070454178,1,27
got color at,-1070454171,1,27
got color at,-1070426626,1,27
got color at,-1070426605,1,27
got color at,-1070426582,1,27
got color at,-1070426573,1,27
got color at,-1070426565,1,27
got color at,-1070426558,1,27
got color at,-1070426550,1,27
got color at,-1070426528,1,27
got color at,-1070426520,1,27
got color at,-1070426512,1,27
got color at,-1070426505,1,27
got color at,-1070426497,1,27
got color at,-1070426489,1,27
got color at,-1070426482,1,27
got color at,-1070426474,1,27
got color at,-1070426466,1,27
got color at,-1070426459,1,27
got color at,-1070426451,1,27
got color at,-1070426443,1,27
got color at,-1070426436,1,27
got color at,-1070426428,1,27
got color at,-1070426420,1,27
got color at,-1070426413,1,27
got color at,-1070426405,1,27
got color at,-1070426397,1,27
got color at,-1070426389,1,27
got color at,-1070426382,1,27
got color at,-1070426374,1,27
got color at,-1070426366,1,27
got color at,-1070426359,1,27
got color at,-1070426351,1,27
got color at,-1070426343,1,27
got color at,-1070426335,1,27
got color at,-1070426327,1,27
got color at,-1070426320,1,27
got color at,-1070426312,1,27
got color at,-1070426304,1,27
got color at,-1070426297,1,27
got color at,-1070426289,1,27
got color at,-1070426282,1,27
got color at,-1070426274,1,27
got color at,-1070426267,1,27
got color at,-1070426259,1,27
got color at,-1070426251,1,27
got color at,-1070426244,1,27
got color at,-1070426236,1,27
got color at,-1070426228,1,27
got color at,-1070426220,1,27
got color at,-1070426213,1,27
got color at,-1070426205,1,27
got color at,-1070426198,1,27
got color at,-1070426190,1,27
got color at,-1070426182,1,27
got color at,-1070426175,1,27
got color at,-1070426167,1,27
