event_type,timestamp,color_equal,iteration
got color at,-610920256,1,40
got color at,-610903912,1,40
got color at,-610887507,1,40
got color at,-610870845,1,40
got color at,-610854248,1,40
got color at,-610837522,1,40
got color at,-610820896,1,40
got color at,-610804181,1,40
got color at,-610787461,1,40
got color at,-610770842,1,40
got color at,-610754122,1,40
got color at,-610737470,1,40
got color at,-610720824,1,40
got color at,-610704148,1,40
got color at,-610687494,1,40
got color at,-610670805,1,40
got color at,-610654153,1,40
got color at,-610637424,1,40
got color at,-610620745,1,40
got color at,-610604141,1,40
got color at,-610587462,1,40
got color at,-610570830,1,40
got color at,-610554138,1,40
got color at,-610537474,1,40
got color at,-610520787,1,40
got color at,-610504127,1,40
got color at,-610487452,1,40
got color at,-610470805,1,40
got color at,-610454151,1,40
got color at,-610437448,1,40
got color at,-610420799,1,40
got color at,-610404177,1,40
got color at,-610387479,1,40
got color at,-610370797,1,40
got color at,-610354144,1,40
got color at,-610337453,1,40
got color at,-610320825,1,40
got color at,-610304130,1,40
got color at,-610287475,1,40
got color at,-610270825,1,40
got color at,-610254149,1,40
got color at,-610237478,1,40
got color at,-610220796,1,40
got color at,-610204134,1,40
got color at,-610187432,1,40
got color at,-610170775,1,40
got color at,-610154126,1,40
got color at,-610137450,1,40
got color at,-610120827,1,40
got color at,-610104162,1,40
got color at,-610087465,1,40
got color at,-610070809,1,40
got color at,-610054152,1,40
got color at,-610037457,1,40
got color at,-610020828,1,40
got color at,-610004034,1,40
got color at,-609987460,1,40
got color at,-609970813,1,40
got color at,-609954165,1,40
got color at,-609937472,1,40
got color at,-609920792,1,40
got color at,-609904121,1,40
got color at,-609887491,1,40
got color at,-609870842,1,40
got color at,-609854155,1,40
got color at,-609837467,1,40
got color at,-609820833,1,40
got color at,-609804162,1,40
got color at,-609787469,1,40
got color at,-609770814,1,40
got color at,-609754139,1,40
got color at,-609737476,1,40
got color at,-609720828,1,40
got color at,-609704152,1,40
got color at,-609687484,1,40
got color at,-609670827,1,40
got color at,-609654154,1,40
got color at,-609637516,1,40
got color at,-609620864,1,40
got color at,-609604119,1,40
got color at,-609587476,1,40
got color at,-609570800,1,40
got color at,-609554147,1,40
got color at,-609537468,1,40
got color at,-609520817,1,40
got color at,-609504153,1,40
got color at,-609487486,1,40
got color at,-609470822,1,40
got color at,-609454151,1,40
got color at,-609437489,1,40
got color at,-609420370,1,40
got color at,-609403943,1,40
got color at,-609387459,1,40
got color at,-609370802,1,40
got color at,-609354106,1,40
got color at,-609337449,1,40
got color at,-609320803,1,40
got color at,-609304143,1,40
got color at,-609287485,1,40
got color at,-609270788,1,40
got color at,-609254132,1,40
got color at,-609237453,1,40
got color at,-609220800,1,40
got color at,-609204149,1,40
got color at,-609187454,1,40
got color at,-609170830,1,40
got color at,-609154138,1,40
got color at,-609137516,1,40
got color at,-609120838,1,40
got color at,-609104224,1,40
got color at,-609087552,1,40
got color at,-609070902,1,40
got color at,-609054223,1,40
got color at,-609037558,1,40
got color at,-609020886,1,40
got color at,-609003841,1,40
got color at,-608986861,1,40
got color at,-608970633,1,40
got color at,-608954225,1,40
got color at,-608937544,1,40
got color at,-608920864,1,40
got color at,-608904219,1,40
got color at,-608887535,1,40
got color at,-608870881,1,40
got color at,-608854215,1,40
got color at,-608837584,1,40
got color at,-608820230,1,40
got color at,-608803701,1,40
got color at,-608787011,1,40
got color at,-608770426,1,40
got color at,-608754006,1,40
got color at,-608737530,1,40
got color at,-608720921,1,40
got color at,-608704208,1,40
got color at,-608687546,1,40
got color at,-608670896,1,40
got color at,-608654210,1,40
got color at,-608637539,1,40
got color at,-608620833,1,40
got color at,-608604207,1,40
got color at,-608587561,1,40
got color at,-608570864,1,40
got color at,-608554235,1,40
got color at,-608537556,1,40
got color at,-608520882,1,40
got color at,-608504208,1,40
got color at,-608487545,1,40
got color at,-608470890,1,40
got color at,-608454207,1,40
got color at,-608437540,1,40
got color at,-608420859,1,40
got color at,-608404192,1,40
got color at,-607820650,0,40
got color at,-607804190,1,40
got color at,-607787610,1,40
got color at,-607770858,1,40
got color at,-607754306,1,40
got color at,-607737644,1,40
got color at,-607720883,1,40
got color at,-607704310,1,40
got color at,-607687645,1,40
got color at,-607670880,1,40
got color at,-607654300,1,40
got color at,-607637641,1,40
got color at,-607620864,1,40
got color at,-607604278,1,40
got color at,-607587653,1,40
got color at,-607570827,1,40
got color at,-607554303,1,40
got color at,-607537659,1,40
got color at,-607520911,1,40
got color at,-607504306,1,40
got color at,-607487662,1,40
got color at,-607470895,1,40
got color at,-607454294,1,40
got color at,-607437662,1,40
got color at,-607420871,1,40
got color at,-607404299,1,40
got color at,-607387660,1,40
got color at,-607370885,1,40
got color at,-607287619,1,40
got color at,-607269517,0,40
got color at,-607252411,1,40
got color at,-607236018,1,40
got color at,-607220025,1,40
got color at,-607203686,1,40
got color at,-607152637,1,40
