event_type,color_value,timestamp,iteration
start,-1,-762103325,36
render_start,0,-762103238,36
render_stop,0,-762058743,36
render_start,1,-762053325,36
render_stop,1,-762053273,36
render_start,2,-762003325,36
render_stop,2,-762003275,36
render_start,3,-761953325,36
render_stop,3,-761953267,36
render_start,4,-761903325,36
render_stop,4,-761903285,36
render_start,5,-761853325,36
render_stop,5,-761853281,36
render_start,6,-761803325,36
render_stop,6,-761803278,36
render_start,7,-761753325,36
render_stop,7,-761753274,36
render_start,8,-761703325,36
render_stop,8,-761703281,36
render_start,9,-761653325,36
render_stop,9,-761653285,36
render_start,10,-761603325,36
render_stop,10,-761603270,36
