event_type,timestamp,color_equal,iteration
got color at,-520219620,1,43
got color at,-520203598,1,43
got color at,-520187301,1,43
got color at,-520170644,1,43
got color at,-520153987,1,43
got color at,-520137312,1,43
got color at,-520120658,1,43
got color at,-520103987,1,43
got color at,-520087217,1,43
got color at,-520070559,1,43
got color at,-520053961,1,43
got color at,-520037276,1,43
got color at,-520020551,1,43
got color at,-520003949,1,43
got color at,-519987258,1,43
got color at,-519970621,1,43
got color at,-519953942,1,43
got color at,-519937275,1,43
got color at,-519920593,1,43
got color at,-519903906,1,43
got color at,-519887206,1,43
got color at,-519870628,1,43
got color at,-519853960,1,43
got color at,-519837303,1,43
got color at,-519820628,1,43
got color at,-519803948,1,43
got color at,-519787294,1,43
got color at,-519770620,1,43
got color at,-519753957,1,43
got color at,-519737284,1,43
got color at,-519720536,1,43
got color at,-519703897,1,43
got color at,-519687260,1,43
got color at,-519668821,1,43
got color at,-519653802,1,43
got color at,-519637223,1,43
got color at,-519620543,1,43
got color at,-519603907,1,43
got color at,-519587258,1,43
got color at,-519570558,1,43
got color at,-519553919,1,43
got color at,-519537252,1,43
got color at,-519520570,1,43
got color at,-519503916,1,43
got color at,-519487143,1,43
got color at,-519470550,1,43
got color at,-519453895,1,43
got color at,-519437230,1,43
got color at,-519420562,1,43
got color at,-519403914,1,43
got color at,-519387239,1,43
got color at,-519370618,1,43
got color at,-519353886,1,43
got color at,-519337232,1,43
got color at,-519320569,1,43
got color at,-519303956,1,43
got color at,-519287260,1,43
got color at,-519270614,1,43
got color at,-519253934,1,43
got color at,-519237241,1,43
got color at,-519220622,1,43
got color at,-519203971,1,43
got color at,-519187264,1,43
got color at,-519170621,1,43
got color at,-519153994,1,43
got color at,-519137292,1,43
got color at,-519120578,1,43
got color at,-519103908,1,43
got color at,-519087239,1,43
got color at,-519070619,1,43
got color at,-519053918,1,43
got color at,-519037320,1,43
got color at,-519020590,1,43
got color at,-519003957,1,43
got color at,-518987247,1,43
got color at,-518970632,1,43
got color at,-518953927,1,43
got color at,-518937283,1,43
got color at,-518920614,1,43
got color at,-518903948,1,43
got color at,-518887123,1,43
got color at,-518870043,1,43
got color at,-518853759,1,43
got color at,-518837282,1,43
got color at,-518820601,1,43
got color at,-518803900,1,43
got color at,-518787298,1,43
got color at,-518770659,1,43
got color at,-518753993,1,43
got color at,-518737328,1,43
got color at,-518720631,1,43
got color at,-518703934,1,43
got color at,-518687262,1,43
got color at,-518670609,1,43
got color at,-518653936,1,43
got color at,-518637276,1,43
got color at,-518620568,1,43
got color at,-518603920,1,43
got color at,-518587218,1,43
got color at,-518570587,1,43
got color at,-518553954,1,43
got color at,-518537247,1,43
got color at,-518520619,1,43
got color at,-518503965,1,43
got color at,-518487250,1,43
got color at,-518470620,1,43
got color at,-518453975,1,43
got color at,-518437293,1,43
got color at,-518420627,1,43
got color at,-518403948,1,43
got color at,-518387283,1,43
got color at,-518370620,1,43
got color at,-518353950,1,43
got color at,-518337310,1,43
got color at,-518320595,1,43
got color at,-518303846,1,43
got color at,-518287223,1,43
got color at,-518270608,1,43
got color at,-518253978,1,43
got color at,-518237317,1,43
got color at,-518220631,1,43
got color at,-518203932,1,43
got color at,-518187298,1,43
got color at,-518170643,1,43
got color at,-518153974,1,43
got color at,-518137317,1,43
got color at,-518120648,1,43
got color at,-518103932,1,43
got color at,-518087225,1,43
got color at,-518070603,1,43
got color at,-518053935,1,43
got color at,-518037304,1,43
got color at,-518020606,1,43
got color at,-518003942,1,43
got color at,-517987222,1,43
got color at,-517970574,1,43
got color at,-517953856,1,43
got color at,-517937255,1,43
got color at,-517920600,1,43
got color at,-517903948,1,43
got color at,-517887273,1,43
got color at,-517870622,1,43
got color at,-517853952,1,43
got color at,-517837198,1,43
got color at,-517820607,1,43
got color at,-517803954,1,43
got color at,-517787266,1,43
got color at,-517770624,1,43
got color at,-517753960,1,43
got color at,-517737287,1,43
got color at,-517720600,1,43
got color at,-517703905,1,43
got color at,-517120488,0,43
got color at,-517103934,1,43
got color at,-517087315,1,43
got color at,-517070639,1,43
got color at,-517054046,1,43
got color at,-517037401,1,43
got color at,-517020672,1,43
got color at,-517004079,1,43
got color at,-516987422,1,43
got color at,-516970678,1,43
got color at,-516954067,1,43
got color at,-516937425,1,43
got color at,-516920606,1,43
got color at,-516904063,1,43
got color at,-516887430,1,43
got color at,-516870398,1,43
got color at,-516854027,1,43
got color at,-516837424,1,43
got color at,-516820656,1,43
got color at,-516804082,1,43
got color at,-516787435,1,43
got color at,-516770682,1,43
got color at,-516754082,1,43
got color at,-516737418,1,43
got color at,-516720661,1,43
got color at,-516704087,1,43
got color at,-516687370,1,43
got color at,-516670616,1,43
got color at,-516570155,1,43
got color at,-516552183,0,43
got color at,-516533804,1,43
got color at,-516518183,1,43
got color at,-516502983,1,43
got color at,-516486544,1,43
