event_type,color_value,timestamp,iteration
start,-1,-426433424,45
render_start,0,-426433330,45
render_stop,0,-426390814,45
render_start,1,-426383424,45
render_stop,1,-426383369,45
render_start,2,-426333424,45
render_stop,2,-426333371,45
render_start,3,-426283424,45
render_stop,3,-426283382,45
render_start,4,-426233424,45
render_stop,4,-426233388,45
render_start,5,-426183424,45
render_stop,5,-426183379,45
render_start,6,-426133424,45
render_stop,6,-426133383,45
render_start,7,-426083424,45
render_stop,7,-426083384,45
render_start,8,-426033424,45
render_stop,8,-426033384,45
render_start,9,-425983424,45
render_stop,9,-425983379,45
render_start,10,-425933424,45
render_stop,10,-425933383,45
