event_type,timestamp,color_equal,iteration
got color at,-2062290592,1,0
got color at,-2062274284,1,0
got color at,-2062257761,1,0
got color at,-2062241209,1,0
got color at,-2062224537,1,0
got color at,-2062207826,1,0
got color at,-2062191095,1,0
got color at,-2062174414,1,0
got color at,-2062157782,1,0
got color at,-2062141093,1,0
got color at,-2062124484,1,0
got color at,-2062107749,1,0
got color at,-2062091096,1,0
got color at,-2062074441,1,0
got color at,-2062057828,1,0
got color at,-2062041119,1,0
got color at,-2062024454,1,0
got color at,-2062007828,1,0
got color at,-2061991024,1,0
got color at,-2061974383,1,0
got color at,-2061957815,1,0
got color at,-2061941064,1,0
got color at,-2061924440,1,0
got color at,-2061907781,1,0
got color at,-2061891128,1,0
got color at,-2061874453,1,0
got color at,-2061857778,1,0
got color at,-2061841161,1,0
got color at,-2061824455,1,0
got color at,-2061807771,1,0
got color at,-2061791151,1,0
got color at,-2061774504,1,0
got color at,-2061757816,1,0
got color at,-2061741108,1,0
got color at,-2061724492,1,0
got color at,-2061707754,1,0
got color at,-2061691099,1,0
got color at,-2061674491,1,0
got color at,-2061657765,1,0
got color at,-2061641095,1,0
got color at,-2061624343,1,0
got color at,-2061607761,1,0
got color at,-2061591107,1,0
got color at,-2061574434,1,0
got color at,-2061557663,1,0
got color at,-2061541106,1,0
got color at,-2061524422,1,0
got color at,-2061507750,1,0
got color at,-2061491149,1,0
got color at,-2061474469,1,0
got color at,-2061457814,1,0
got color at,-2061441097,1,0
got color at,-2061424442,1,0
got color at,-2061407774,1,0
got color at,-2061391115,1,0
got color at,-2061374449,1,0
got color at,-2061357755,1,0
got color at,-2061341086,1,0
got color at,-2061324434,1,0
got color at,-2061307763,1,0
got color at,-2061291093,1,0
got color at,-2061274206,1,0
got color at,-2061257311,1,0
got color at,-2061240757,1,0
got color at,-2061224269,1,0
got color at,-2061207742,1,0
got color at,-2061191142,1,0
got color at,-2061174498,1,0
got color at,-2061157812,1,0
got color at,-2061141168,1,0
got color at,-2061124516,1,0
got color at,-2061107829,1,0
got color at,-2061091099,1,0
got color at,-2061074405,1,0
got color at,-2061057769,1,0
got color at,-2061041102,1,0
got color at,-2061024444,1,0
got color at,-2061007771,1,0
got color at,-2060990757,1,0
got color at,-2060974092,1,0
got color at,-2060957639,1,0
got color at,-2060941154,1,0
got color at,-2060924515,1,0
got color at,-2060907842,1,0
got color at,-2060891184,1,0
got color at,-2060874441,1,0
got color at,-2060857843,1,0
got color at,-2060841091,1,0
got color at,-2060824465,1,0
got color at,-2060807826,1,0
got color at,-2060791062,1,0
got color at,-2060774318,1,0
got color at,-2060757765,1,0
got color at,-2060740999,1,0
got color at,-2060724540,1,0
got color at,-2060707851,1,0
got color at,-2060691229,1,0
got color at,-2060674521,1,0
got color at,-2060657862,1,0
got color at,-2060641199,1,0
got color at,-2060624518,1,0
got color at,-2060607863,1,0
got color at,-2060591200,1,0
got color at,-2060574572,1,0
got color at,-2060557875,1,0
got color at,-2060541200,1,0
got color at,-2060524432,1,0
got color at,-2060507808,1,0
got color at,-2060491113,1,0
got color at,-2060474459,1,0
got color at,-2060457755,1,0
got color at,-2060441093,1,0
got color at,-2060424451,1,0
got color at,-2060407782,1,0
got color at,-2060391183,1,0
got color at,-2060374540,1,0
got color at,-2060357855,1,0
got color at,-2060341202,1,0
got color at,-2060324535,1,0
got color at,-2060307850,1,0
got color at,-2060291159,1,0
got color at,-2060274510,1,0
got color at,-2060257803,1,0
got color at,-2060241192,1,0
got color at,-2060224546,1,0
got color at,-2060207744,1,0
got color at,-2060191118,1,0
got color at,-2060174507,1,0
got color at,-2060157869,1,0
got color at,-2060141174,1,0
got color at,-2060124518,1,0
got color at,-2060107872,1,0
got color at,-2060091204,1,0
got color at,-2060074473,1,0
got color at,-2060057810,1,0
got color at,-2060039208,1,0
got color at,-2060024526,1,0
got color at,-2060007852,1,0
got color at,-2059991164,1,0
got color at,-2059974519,1,0
got color at,-2059957230,1,0
got color at,-2059940748,1,0
got color at,-2059923925,1,0
got color at,-2059907416,1,0
got color at,-2059890982,1,0
got color at,-2059874479,1,0
got color at,-2059857860,1,0
got color at,-2059190983,0,0
got color at,-2059174433,1,0
got color at,-2059157803,1,0
got color at,-2059141286,1,0
got color at,-2059124595,1,0
got color at,-2059107828,1,0
got color at,-2059091231,1,0
got color at,-2059074614,1,0
got color at,-2059057867,1,0
got color at,-2059041140,1,0
got color at,-2059024592,1,0
got color at,-2059007825,1,0
got color at,-2058991242,1,0
got color at,-2058974600,1,0
got color at,-2058957844,1,0
got color at,-2058941240,1,0
got color at,-2058924500,1,0
got color at,-2058907818,1,0
got color at,-2058891245,1,0
got color at,-2058874599,1,0
got color at,-2058857848,1,0
got color at,-2058841286,1,0
got color at,-2058824624,1,0
got color at,-2058807861,1,0
got color at,-2058791271,1,0
got color at,-2058774603,1,0
got color at,-2058757889,1,0
got color at,-2058670761,1,0
got color at,-2058639787,0,0
got color at,-2058622743,1,0
got color at,-2058606426,1,0
got color at,-2058590097,1,0
got color at,-2058573776,1,0
got color at,-2058522634,1,0
