event_type,timestamp,color_equal,iteration
got color at,-1545274775,1,14
got color at,-1545270816,1,14
got color at,-1542371357,0,14
got color at,-1542306678,0,14
got color at,-1542306626,1,14
got color at,-1542306612,1,14
got color at,-1542306601,1,14
got color at,-1542306591,1,14
got color at,-1542306581,1,14
got color at,-1542306571,1,14
got color at,-1542306561,1,14
got color at,-1542306551,1,14
got color at,-1542306540,1,14
got color at,-1542306529,1,14
got color at,-1542306518,1,14
got color at,-1542306508,1,14
got color at,-1542306490,1,14
got color at,-1542306477,1,14
got color at,-1542306464,1,14
got color at,-1542306452,1,14
got color at,-1542306440,1,14
got color at,-1542306428,1,14
got color at,-1542306417,1,14
got color at,-1542306406,1,14
got color at,-1542306395,1,14
got color at,-1542306382,1,14
got color at,-1542306369,1,14
got color at,-1542306356,1,14
got color at,-1542306342,1,14
got color at,-1542306328,1,14
got color at,-1542306315,1,14
got color at,-1542306303,1,14
got color at,-1542306292,1,14
got color at,-1542306281,1,14
got color at,-1542306270,1,14
got color at,-1542306258,1,14
got color at,-1542306247,1,14
got color at,-1542306237,1,14
got color at,-1542306226,1,14
got color at,-1542306215,1,14
got color at,-1542306205,1,14
got color at,-1542306195,1,14
got color at,-1542306185,1,14
got color at,-1542306175,1,14
got color at,-1542306164,1,14
got color at,-1542306155,1,14
got color at,-1542306144,1,14
got color at,-1542306134,1,14
got color at,-1542306124,1,14
got color at,-1542306114,1,14
got color at,-1542306104,1,14
got color at,-1542306093,1,14
got color at,-1542306081,1,14
got color at,-1542306070,1,14
got color at,-1542306058,1,14
got color at,-1542306046,1,14
got color at,-1542306035,1,14
got color at,-1542306024,1,14
got color at,-1542306013,1,14
got color at,-1542306002,1,14
got color at,-1542305991,1,14
got color at,-1542305981,1,14
got color at,-1542305968,1,14
got color at,-1542305955,1,14
got color at,-1542305941,1,14
got color at,-1542305928,1,14
got color at,-1542305917,1,14
got color at,-1542305906,1,14
got color at,-1542305894,1,14
got color at,-1542305882,1,14
got color at,-1542305868,1,14
got color at,-1542305853,1,14
got color at,-1542305840,1,14
got color at,-1542305828,1,14
got color at,-1542305816,1,14
got color at,-1542305804,1,14
got color at,-1542305792,1,14
got color at,-1542305782,1,14
got color at,-1542305772,1,14
got color at,-1542305762,1,14
got color at,-1542305753,1,14
got color at,-1542305743,1,14
got color at,-1542305733,1,14
got color at,-1542305724,1,14
got color at,-1542305714,1,14
got color at,-1542305704,1,14
got color at,-1542305695,1,14
got color at,-1542305685,1,14
got color at,-1542305675,1,14
got color at,-1542305666,1,14
got color at,-1542305656,1,14
got color at,-1542305646,1,14
got color at,-1542305637,1,14
got color at,-1542305626,1,14
got color at,-1542305616,1,14
got color at,-1542305606,1,14
got color at,-1542305596,1,14
got color at,-1542305586,1,14
got color at,-1542305577,1,14
got color at,-1542305567,1,14
got color at,-1542305557,1,14
got color at,-1542305548,1,14
got color at,-1542305538,1,14
got color at,-1542305528,1,14
got color at,-1542305519,1,14
got color at,-1542305509,1,14
got color at,-1542305499,1,14
got color at,-1542305490,1,14
got color at,-1542305480,1,14
got color at,-1542305470,1,14
got color at,-1542305460,1,14
got color at,-1542305451,1,14
got color at,-1542305441,1,14
got color at,-1542305431,1,14
got color at,-1542305422,1,14
got color at,-1542305412,1,14
got color at,-1542305402,1,14
got color at,-1542305393,1,14
got color at,-1542305383,1,14
got color at,-1542305373,1,14
got color at,-1542305364,1,14
got color at,-1542305354,1,14
got color at,-1542305344,1,14
got color at,-1542305335,1,14
got color at,-1542305325,1,14
got color at,-1542305315,1,14
got color at,-1542305306,1,14
got color at,-1542305296,1,14
got color at,-1542305286,1,14
got color at,-1542305276,1,14
got color at,-1542305267,1,14
got color at,-1542305257,1,14
got color at,-1542305247,1,14
got color at,-1542305238,1,14
got color at,-1542305228,1,14
got color at,-1542305218,1,14
got color at,-1542305208,1,14
got color at,-1542305199,1,14
got color at,-1542305189,1,14
got color at,-1542305179,1,14
got color at,-1542305170,1,14
got color at,-1542305160,1,14
got color at,-1542305150,1,14
got color at,-1542305141,1,14
got color at,-1542305131,1,14
got color at,-1542305121,1,14
got color at,-1542305112,1,14
got color at,-1542270425,1,14
got color at,-1542270398,1,14
got color at,-1542270388,1,14
got color at,-1542270379,1,14
got color at,-1542270371,1,14
got color at,-1542270363,1,14
got color at,-1542270356,1,14
got color at,-1542270348,1,14
got color at,-1542270340,1,14
got color at,-1542270333,1,14
got color at,-1542270325,1,14
got color at,-1542270317,1,14
got color at,-1542270310,1,14
got color at,-1542270302,1,14
got color at,-1542270294,1,14
got color at,-1542270286,1,14
got color at,-1542270278,1,14
got color at,-1542270270,1,14
got color at,-1542270263,1,14
got color at,-1542270255,1,14
got color at,-1542270247,1,14
got color at,-1542270239,1,14
got color at,-1542270232,1,14
got color at,-1542270224,1,14
got color at,-1542270217,1,14
got color at,-1542270208,1,14
got color at,-1542270201,1,14
got color at,-1542270193,1,14
got color at,-1542270175,1,14
got color at,-1542270160,1,14
got color at,-1542270152,1,14
got color at,-1542270144,1,14
got color at,-1542270136,1,14
got color at,-1542270128,1,14
got color at,-1542270121,1,14
got color at,-1542270113,1,14
got color at,-1542270106,1,14
got color at,-1542270098,1,14
got color at,-1542270091,1,14
got color at,-1542270083,1,14
got color at,-1542270075,1,14
got color at,-1542270068,1,14
got color at,-1542270060,1,14
got color at,-1542270053,1,14
got color at,-1542270045,1,14
got color at,-1542270038,1,14
got color at,-1542270030,1,14
got color at,-1542270022,1,14
got color at,-1542270015,1,14
got color at,-1542270007,1,14
got color at,-1542270000,1,14
got color at,-1542269992,1,14
got color at,-1542269977,1,14
got color at,-1542269969,1,14
got color at,-1542269961,1,14
got color at,-1542269953,1,14
got color at,-1542269946,1,14
got color at,-1542269938,1,14
got color at,-1542269930,1,14
got color at,-1542269923,1,14
got color at,-1542269915,1,14
got color at,-1542269908,1,14
got color at,-1542269900,1,14
got color at,-1542269892,1,14
got color at,-1542269885,1,14
got color at,-1542269877,1,14
got color at,-1542269870,1,14
got color at,-1542269862,1,14
got color at,-1542269855,1,14
got color at,-1542269847,1,14
got color at,-1542269839,1,14
got color at,-1542269832,1,14
got color at,-1542269824,1,14
got color at,-1542269817,1,14
got color at,-1542269809,1,14
got color at,-1542269802,1,14
got color at,-1542269794,1,14
got color at,-1542269787,1,14
got color at,-1542269779,1,14
got color at,-1542269771,1,14
got color at,-1542269764,1,14
got color at,-1542269756,1,14
got color at,-1542269749,1,14
got color at,-1542269741,1,14
got color at,-1542269734,1,14
got color at,-1542269726,1,14
got color at,-1542269718,1,14
got color at,-1542269710,1,14
got color at,-1542269703,1,14
got color at,-1542269695,1,14
got color at,-1542269688,1,14
got color at,-1542269680,1,14
got color at,-1542269673,1,14
got color at,-1542269665,1,14
got color at,-1542269658,1,14
got color at,-1542269650,1,14
got color at,-1542269642,1,14
got color at,-1542269635,1,14
got color at,-1542269627,1,14
got color at,-1542269620,1,14
got color at,-1542269612,1,14
got color at,-1542269605,1,14
got color at,-1542269597,1,14
got color at,-1542269590,1,14
got color at,-1542269582,1,14
got color at,-1542269575,1,14
got color at,-1542269567,1,14
got color at,-1542269560,1,14
got color at,-1542269552,1,14
got color at,-1542269545,1,14
got color at,-1542269537,1,14
got color at,-1542269529,1,14
got color at,-1542269522,1,14
got color at,-1542269514,1,14
got color at,-1542269507,1,14
got color at,-1542269499,1,14
got color at,-1542269492,1,14
got color at,-1542269484,1,14
got color at,-1542269476,1,14
got color at,-1542269469,1,14
got color at,-1542269461,1,14
got color at,-1542269454,1,14
got color at,-1542269446,1,14
got color at,-1542269438,1,14
got color at,-1542269429,1,14
got color at,-1542269422,1,14
got color at,-1542269414,1,14
got color at,-1542269407,1,14
got color at,-1542269399,1,14
got color at,-1542269392,1,14
got color at,-1542269384,1,14
got color at,-1542269376,1,14
got color at,-1542269369,1,14
got color at,-1542269361,1,14
got color at,-1542269354,1,14
got color at,-1542269346,1,14
got color at,-1542269339,1,14
got color at,-1542269331,1,14
got color at,-1542269324,1,14
got color at,-1542269316,1,14
got color at,-1542269308,1,14
got color at,-1542269300,1,14
got color at,-1542269293,1,14
got color at,-1542269285,1,14
got color at,-1542269278,1,14
got color at,-1542269270,1,14
got color at,-1542269262,1,14
got color at,-1542250457,1,14
got color at,-1542250437,1,14
got color at,-1542250425,1,14
got color at,-1542250414,1,14
got color at,-1542250404,1,14
got color at,-1542250394,1,14
got color at,-1542250384,1,14
got color at,-1542250375,1,14
got color at,-1542250365,1,14
got color at,-1542250356,1,14
got color at,-1542250346,1,14
got color at,-1542250336,1,14
got color at,-1542250327,1,14
got color at,-1542250317,1,14
got color at,-1542250308,1,14
got color at,-1542250299,1,14
got color at,-1542250289,1,14
got color at,-1542250280,1,14
got color at,-1542250271,1,14
got color at,-1542250261,1,14
got color at,-1542250252,1,14
got color at,-1542250243,1,14
got color at,-1542250233,1,14
got color at,-1542250224,1,14
got color at,-1542250215,1,14
got color at,-1542250206,1,14
got color at,-1542250197,1,14
got color at,-1542250188,1,14
got color at,-1542250180,1,14
got color at,-1542250172,1,14
got color at,-1542250163,1,14
got color at,-1542250155,1,14
got color at,-1542250146,1,14
got color at,-1542250135,1,14
got color at,-1542250127,1,14
got color at,-1542250118,1,14
got color at,-1542250109,1,14
got color at,-1542250101,1,14
got color at,-1542250092,1,14
got color at,-1542250083,1,14
got color at,-1542250074,1,14
got color at,-1542250065,1,14
got color at,-1542250056,1,14
got color at,-1542250048,1,14
got color at,-1542250039,1,14
got color at,-1542250030,1,14
got color at,-1542250021,1,14
got color at,-1542250012,1,14
got color at,-1542250003,1,14
got color at,-1542249994,1,14
got color at,-1542249985,1,14
got color at,-1542249976,1,14
got color at,-1542249968,1,14
got color at,-1542249959,1,14
got color at,-1542249950,1,14
got color at,-1542249942,1,14
got color at,-1542249933,1,14
got color at,-1542249924,1,14
got color at,-1542249916,1,14
got color at,-1542249907,1,14
got color at,-1542249898,1,14
got color at,-1542249889,1,14
got color at,-1542249880,1,14
got color at,-1542249872,1,14
got color at,-1542249863,1,14
got color at,-1542249854,1,14
got color at,-1542249845,1,14
got color at,-1542249837,1,14
got color at,-1542249828,1,14
got color at,-1542249819,1,14
got color at,-1542249811,1,14
got color at,-1542249802,1,14
got color at,-1542249793,1,14
got color at,-1542249784,1,14
got color at,-1542249775,1,14
got color at,-1542249766,1,14
got color at,-1542249758,1,14
got color at,-1542249749,1,14
got color at,-1542249740,1,14
got color at,-1542249732,1,14
got color at,-1542249723,1,14
got color at,-1542249714,1,14
got color at,-1542249705,1,14
got color at,-1542249697,1,14
got color at,-1542249688,1,14
got color at,-1542249679,1,14
got color at,-1542249670,1,14
got color at,-1542249661,1,14
got color at,-1542249653,1,14
got color at,-1542249644,1,14
got color at,-1542249636,1,14
got color at,-1542249628,1,14
got color at,-1542249619,1,14
got color at,-1542249611,1,14
got color at,-1542249602,1,14
got color at,-1542249593,1,14
got color at,-1542249584,1,14
got color at,-1542249576,1,14
got color at,-1542249567,1,14
got color at,-1542249558,1,14
got color at,-1542249549,1,14
got color at,-1542249540,1,14
got color at,-1542249531,1,14
got color at,-1542249523,1,14
got color at,-1542249514,1,14
got color at,-1542249505,1,14
got color at,-1542249496,1,14
got color at,-1542249487,1,14
