event_type,timestamp,color_equal,iteration
got color at,-402269759,1,46
got color at,-402253279,1,46
got color at,-402236661,1,46
got color at,-402220126,1,46
got color at,-402203673,1,46
got color at,-402187024,1,46
got color at,-402170334,1,46
got color at,-402153641,1,46
got color at,-402136976,1,46
got color at,-402120327,1,46
got color at,-402103664,1,46
got color at,-402086905,1,46
got color at,-402070263,1,46
got color at,-402053613,1,46
got color at,-402036969,1,46
got color at,-402020299,1,46
got color at,-402003599,1,46
got color at,-401986863,1,46
got color at,-401970251,1,46
got color at,-401953552,1,46
got color at,-401936963,1,46
got color at,-401920269,1,46
got color at,-401903571,1,46
got color at,-401886982,1,46
got color at,-401870312,1,46
got color at,-401853678,1,46
got color at,-401837021,1,46
got color at,-401820359,1,46
got color at,-401803682,1,46
got color at,-401786988,1,46
got color at,-401770287,1,46
got color at,-401753641,1,46
got color at,-401737014,1,46
got color at,-401720344,1,46
got color at,-401703631,1,46
got color at,-401686976,1,46
got color at,-401670328,1,46
got color at,-401653627,1,46
got color at,-401636990,1,46
got color at,-401620330,1,46
got color at,-401603620,1,46
got color at,-401586991,1,46
got color at,-401570169,1,46
got color at,-401553565,1,46
got color at,-401536953,1,46
got color at,-401520275,1,46
got color at,-401503583,1,46
got color at,-401486981,1,46
got color at,-401470316,1,46
got color at,-401453604,1,46
got color at,-401436953,1,46
got color at,-401420293,1,46
got color at,-401403659,1,46
got color at,-401386969,1,46
got color at,-401370299,1,46
got color at,-401353650,1,46
got color at,-401336926,1,46
got color at,-401319962,1,46
got color at,-401303479,1,46
got color at,-401286925,1,46
got color at,-401270232,1,46
got color at,-401253607,1,46
got color at,-401236986,1,46
got color at,-401220320,1,46
got color at,-401203623,1,46
got color at,-401186945,1,46
got color at,-401170291,1,46
got color at,-401153651,1,46
got color at,-401136961,1,46
got color at,-401120217,1,46
got color at,-401103568,1,46
got color at,-401085339,1,46
got color at,-401070265,1,46
got color at,-401053597,1,46
got color at,-401036942,1,46
got color at,-401020309,1,46
got color at,-401003617,1,46
got color at,-400987000,1,46
got color at,-400970325,1,46
got color at,-400953728,1,46
got color at,-400936996,1,46
got color at,-400920350,1,46
got color at,-400903669,1,46
got color at,-400886911,1,46
got color at,-400870226,1,46
got color at,-400853601,1,46
got color at,-400836902,1,46
got color at,-400820274,1,46
got color at,-400803653,1,46
got color at,-400786941,1,46
got color at,-400770257,1,46
got color at,-400753650,1,46
got color at,-400736927,1,46
got color at,-400720261,1,46
got color at,-400703601,1,46
got color at,-400686930,1,46
got color at,-400670250,1,46
got color at,-400653596,1,46
got color at,-400636925,1,46
got color at,-400620258,1,46
got color at,-400603592,1,46
got color at,-400586928,1,46
got color at,-400570265,1,46
got color at,-400553601,1,46
got color at,-400536940,1,46
got color at,-400520281,1,46
got color at,-400503605,1,46
got color at,-400486929,1,46
got color at,-400469576,1,46
got color at,-400453254,1,46
got color at,-400436407,1,46
got color at,-400419957,1,46
got color at,-400402994,1,46
got color at,-400386764,1,46
got color at,-400370309,1,46
got color at,-400353652,1,46
got color at,-400336995,1,46
got color at,-400320315,1,46
got color at,-400303684,1,46
got color at,-400286934,1,46
got color at,-400270314,1,46
got color at,-400253592,1,46
got color at,-400236931,1,46
got color at,-400220266,1,46
got color at,-400203602,1,46
got color at,-400186939,1,46
got color at,-400170272,1,46
got color at,-400153593,1,46
got color at,-400136906,1,46
got color at,-400120242,1,46
got color at,-400103596,1,46
got color at,-400086914,1,46
got color at,-400070249,1,46
got color at,-400053630,1,46
got color at,-400036873,1,46
got color at,-400020259,1,46
got color at,-400003595,1,46
got color at,-399986929,1,46
got color at,-399970254,1,46
got color at,-399953599,1,46
got color at,-399936940,1,46
got color at,-399920270,1,46
got color at,-399903586,1,46
got color at,-399886879,1,46
got color at,-399870250,1,46
got color at,-399853596,1,46
got color at,-399836937,1,46
got color at,-399820263,1,46
got color at,-399803608,1,46
got color at,-399786937,1,46
got color at,-399770247,1,46
got color at,-399753598,1,46
got color at,-399170186,0,46
got color at,-399153626,1,46
got color at,-399136988,1,46
got color at,-399120290,1,46
got color at,-399103757,1,46
got color at,-399087086,1,46
got color at,-399070343,1,46
got color at,-399053799,1,46
got color at,-399037136,1,46
got color at,-399020338,1,46
got color at,-399003791,1,46
got color at,-398987138,1,46
got color at,-398970331,1,46
got color at,-398953767,1,46
got color at,-398937132,1,46
got color at,-398920373,1,46
got color at,-398903701,1,46
got color at,-398887074,1,46
got color at,-398870354,1,46
got color at,-398853781,1,46
got color at,-398837107,1,46
got color at,-398820351,1,46
got color at,-398803707,1,46
got color at,-398787100,1,46
got color at,-398770380,1,46
got color at,-398753791,1,46
got color at,-398737120,1,46
got color at,-398649826,1,46
got color at,-398619045,0,46
got color at,-398598212,1,46
got color at,-398583120,1,46
got color at,-398568125,1,46
got color at,-398552385,1,46
got color at,-398485541,1,46
