event_type,color_value,timestamp,iteration
start,-1,-390176340,46
render_start,0,-390176245,46
render_stop,0,-390138941,46
render_start,1,-390126325,46
render_stop,1,-390126241,46
render_start,2,-390076340,46
render_stop,2,-390076288,46
render_start,3,-390026340,46
render_stop,3,-390026298,46
render_start,4,-389976340,46
render_stop,4,-389976299,46
render_start,5,-389926340,46
render_stop,5,-389926302,46
render_start,6,-389876340,46
render_stop,6,-389876301,46
render_start,7,-389826340,46
render_stop,7,-389826298,46
render_start,8,-389776340,46
render_stop,8,-389776303,46
render_start,9,-389726340,46
render_stop,9,-389726296,46
render_start,10,-389676340,46
render_stop,10,-389676289,46
