event_type,color_value,timestamp,iteration
start,-1,-1950537662,3
render_start,0,-1950537576,3
render_stop,0,-1950494677,3
render_start,1,-1950487662,3
render_stop,1,-1950487607,3
render_start,2,-1950437662,3
render_stop,2,-1950437607,3
render_start,3,-1950387662,3
render_stop,3,-1950387623,3
render_start,4,-1950337662,3
render_stop,4,-1950337626,3
render_start,5,-1950287662,3
render_stop,5,-1950287621,3
render_start,6,-1950237662,3
render_stop,6,-1950237613,3
render_start,7,-1950187662,3
render_stop,7,-1950187613,3
render_start,8,-1950137662,3
render_stop,8,-1950137624,3
render_start,9,-1950087662,3
render_stop,9,-1950087618,3
render_start,10,-1950037662,3
render_stop,10,-1950037620,3
