event_type,timestamp,color_equal,iteration
got color at,-792404008,1,35
got color at,-792387783,1,35
got color at,-792371322,1,35
got color at,-792354686,1,35
got color at,-792338052,1,35
got color at,-792321358,1,35
got color at,-792301986,1,35
got color at,-792287935,1,35
got color at,-792271238,1,35
got color at,-792254576,1,35
got color at,-792237919,1,35
got color at,-792221331,1,35
got color at,-792204617,1,35
got color at,-792187931,1,35
got color at,-792171297,1,35
got color at,-792154667,1,35
got color at,-792137954,1,35
got color at,-792121283,1,35
got color at,-792104642,1,35
got color at,-792087925,1,35
got color at,-792071252,1,35
got color at,-792054621,1,35
got color at,-792037940,1,35
got color at,-792021293,1,35
got color at,-792004606,1,35
got color at,-791987972,1,35
got color at,-791971264,1,35
got color at,-791954553,1,35
got color at,-791937946,1,35
got color at,-791921252,1,35
got color at,-791904612,1,35
got color at,-791887965,1,35
got color at,-791871298,1,35
got color at,-791854627,1,35
got color at,-791837960,1,35
got color at,-791821095,1,35
got color at,-791804059,1,35
got color at,-791787586,1,35
got color at,-791771120,1,35
got color at,-791754705,1,35
got color at,-791738003,1,35
got color at,-791721349,1,35
got color at,-791704659,1,35
got color at,-791687957,1,35
got color at,-791671259,1,35
got color at,-791654579,1,35
got color at,-791637931,1,35
got color at,-791621211,1,35
got color at,-791604670,1,35
got color at,-791587948,1,35
got color at,-791571279,1,35
got color at,-791554603,1,35
got color at,-791537938,1,35
got color at,-791521286,1,35
got color at,-791504612,1,35
got color at,-791487959,1,35
got color at,-791471277,1,35
got color at,-791454599,1,35
got color at,-791437943,1,35
got color at,-791421273,1,35
got color at,-791404589,1,35
got color at,-791387929,1,35
got color at,-791371262,1,35
got color at,-791354607,1,35
got color at,-791337975,1,35
got color at,-791321288,1,35
got color at,-791304611,1,35
got color at,-791287941,1,35
got color at,-791271186,1,35
got color at,-791254588,1,35
got color at,-791237937,1,35
got color at,-791221306,1,35
got color at,-791204614,1,35
got color at,-791187920,1,35
got color at,-791171286,1,35
got color at,-791154609,1,35
got color at,-791137923,1,35
got color at,-791121257,1,35
got color at,-791104577,1,35
got color at,-791087916,1,35
got color at,-791071285,1,35
got color at,-791054604,1,35
got color at,-791037965,1,35
got color at,-791021263,1,35
got color at,-791004603,1,35
got color at,-790987983,1,35
got color at,-790971297,1,35
got color at,-790954592,1,35
got color at,-790937936,1,35
got color at,-790921195,1,35
got color at,-790904607,1,35
got color at,-790887964,1,35
got color at,-790871318,1,35
got color at,-790854612,1,35
got color at,-790837664,1,35
got color at,-790821197,1,35
got color at,-790804585,1,35
got color at,-790787966,1,35
got color at,-790771329,1,35
got color at,-790754603,1,35
got color at,-790737948,1,35
got color at,-790721263,1,35
got color at,-790704590,1,35
got color at,-790687925,1,35
got color at,-790671310,1,35
got color at,-790654599,1,35
got color at,-790637995,1,35
got color at,-790621314,1,35
got color at,-790604657,1,35
got color at,-790588003,1,35
got color at,-790571311,1,35
got color at,-790554670,1,35
got color at,-790537934,1,35
got color at,-790521348,1,35
got color at,-790504602,1,35
got color at,-790487929,1,35
got color at,-790471275,1,35
got color at,-790454658,1,35
got color at,-790437945,1,35
got color at,-790421259,1,35
got color at,-790404613,1,35
got color at,-790387950,1,35
got color at,-790371324,1,35
got color at,-790354666,1,35
got color at,-790337946,1,35
got color at,-790321281,1,35
got color at,-790304604,1,35
got color at,-790287944,1,35
got color at,-790271275,1,35
got color at,-790254618,1,35
got color at,-790237925,1,35
got color at,-790221273,1,35
got color at,-790204614,1,35
got color at,-790187933,1,35
got color at,-790171177,1,35
got color at,-790154658,1,35
got color at,-790137992,1,35
got color at,-790121284,1,35
got color at,-790104576,1,35
got color at,-790087995,1,35
got color at,-790071259,1,35
got color at,-790054602,1,35
got color at,-790038001,1,35
got color at,-790021265,1,35
got color at,-790004587,1,35
got color at,-789987937,1,35
got color at,-789971264,1,35
got color at,-789954594,1,35
got color at,-789937914,1,35
got color at,-789921263,1,35
got color at,-789904597,1,35
got color at,-789887950,1,35
got color at,-789304476,0,35
got color at,-789288000,1,35
got color at,-789271412,1,35
got color at,-789254665,1,35
got color at,-789238097,1,35
got color at,-789221455,1,35
got color at,-789204617,1,35
got color at,-789188039,1,35
got color at,-789171455,1,35
got color at,-789154694,1,35
got color at,-789138118,1,35
got color at,-789121473,1,35
got color at,-789104608,1,35
got color at,-789088022,1,35
got color at,-789071430,1,35
got color at,-789054684,1,35
got color at,-789038104,1,35
got color at,-789021436,1,35
got color at,-789004666,1,35
got color at,-788988099,1,35
got color at,-788971394,1,35
got color at,-788954648,1,35
got color at,-788938060,1,35
got color at,-788921423,1,35
got color at,-788904642,1,35
got color at,-788888056,1,35
got color at,-788871417,1,35
got color at,-788854669,1,35
got color at,-788784582,1,35
got color at,-788768187,0,35
got color at,-788753371,1,35
got color at,-788730753,1,35
got color at,-788716013,1,35
got color at,-788701584,1,35
got color at,-788685443,1,35
got color at,-788602923,1,35
