event_type,color_value,timestamp,iteration
start,-1,-462744027,44
render_start,0,-462743946,44
render_stop,0,-462707219,44
render_start,1,-462694027,44
render_stop,1,-462693938,44
render_start,2,-462644027,44
render_stop,2,-462643970,44
render_start,3,-462594027,44
render_stop,3,-462593980,44
render_start,4,-462544027,44
render_stop,4,-462543980,44
render_start,5,-462494027,44
render_stop,5,-462493977,44
render_start,6,-462444027,44
render_stop,6,-462443984,44
render_start,7,-462394027,44
render_stop,7,-462393978,44
render_start,8,-462344027,44
render_stop,8,-462343986,44
render_start,9,-462294027,44
render_stop,9,-462293986,44
render_start,10,-462244027,44
render_stop,10,-462243991,44
