event_type,color_value,timestamp,iteration
start,-1,-1705643155,10
render_start,0,-1705643061,10
render_stop,0,-1705607108,10
render_start,1,-1705593155,10
render_stop,1,-1705593054,10
render_start,2,-1705543155,10
render_stop,2,-1705543103,10
render_start,3,-1705493155,10
render_stop,3,-1705493117,10
render_start,4,-1705443155,10
render_stop,4,-1705443118,10
render_start,5,-1705393155,10
render_stop,5,-1705393106,10
render_start,6,-1705343155,10
render_stop,6,-1705343110,10
render_start,7,-1705293155,10
render_stop,7,-1705293104,10
render_start,8,-1705243155,10
render_stop,8,-1705243116,10
render_start,9,-1705193155,10
render_stop,9,-1705193106,10
render_start,10,-1705143155,10
render_stop,10,-1705143109,10
