event_type,color_value,timestamp,iteration
start,-1,-1133989013,26
render_start,0,-1133988920,26
render_stop,0,-1133942992,26
render_start,1,-1133939013,26
render_stop,1,-1133938961,26
render_start,2,-1133889013,26
render_stop,2,-1133888959,26
render_start,3,-1133839013,26
render_stop,3,-1133838965,26
render_start,4,-1133789013,26
render_stop,4,-1133788968,26
render_start,5,-1133739013,26
render_stop,5,-1133738967,26
render_start,6,-1133689013,26
render_stop,6,-1133688972,26
render_start,7,-1133639013,26
render_stop,7,-1133638977,26
render_start,8,-1133589013,26
render_stop,8,-1133588962,26
render_start,9,-1133539013,26
render_stop,9,-1133538974,26
render_start,10,-1133489013,26
render_stop,10,-1133488973,26
