event_type,timestamp,color_equal,iteration
got color at,-674335594,1,38
got color at,-674318465,1,38
got color at,-671419059,0,38
got color at,-671354453,0,38
got color at,-671354351,1,38
got color at,-671354326,1,38
got color at,-671354299,1,38
got color at,-671354291,1,38
got color at,-671354282,1,38
got color at,-671354273,1,38
got color at,-671354265,1,38
got color at,-671354256,1,38
got color at,-671354247,1,38
got color at,-671354238,1,38
got color at,-671354227,1,38
got color at,-671354216,1,38
got color at,-671354189,1,38
got color at,-671354179,1,38
got color at,-671354170,1,38
got color at,-671354161,1,38
got color at,-671354136,1,38
got color at,-671354127,1,38
got color at,-671354117,1,38
got color at,-671354107,1,38
got color at,-671354096,1,38
got color at,-671354086,1,38
got color at,-671354075,1,38
got color at,-671354067,1,38
got color at,-671354058,1,38
got color at,-671354049,1,38
got color at,-671354041,1,38
got color at,-671354032,1,38
got color at,-671353995,1,38
got color at,-671353984,1,38
got color at,-671353964,1,38
got color at,-671353955,1,38
got color at,-671353947,1,38
got color at,-671353940,1,38
got color at,-671353932,1,38
got color at,-671353924,1,38
got color at,-671353916,1,38
got color at,-671353908,1,38
got color at,-671353885,1,38
got color at,-671353864,1,38
got color at,-671353840,1,38
got color at,-671353832,1,38
got color at,-671353793,1,38
got color at,-671353785,1,38
got color at,-671353764,1,38
got color at,-671353741,1,38
got color at,-671353731,1,38
got color at,-671353706,1,38
got color at,-671353683,1,38
got color at,-671353658,1,38
got color at,-671353635,1,38
got color at,-671353628,1,38
got color at,-671353620,1,38
got color at,-671353613,1,38
got color at,-671353606,1,38
got color at,-671353599,1,38
got color at,-671353591,1,38
got color at,-671353584,1,38
got color at,-671353576,1,38
got color at,-671353569,1,38
got color at,-671353547,1,38
got color at,-671353539,1,38
got color at,-671353531,1,38
got color at,-671353510,1,38
got color at,-671353503,1,38
got color at,-671353495,1,38
got color at,-671353488,1,38
got color at,-671353481,1,38
got color at,-671353473,1,38
got color at,-671353466,1,38
got color at,-671353459,1,38
got color at,-671353452,1,38
got color at,-671353444,1,38
got color at,-671353437,1,38
got color at,-671353429,1,38
got color at,-671353407,1,38
got color at,-671353399,1,38
got color at,-671353392,1,38
got color at,-671353371,1,38
got color at,-671353364,1,38
got color at,-671353341,1,38
got color at,-671353334,1,38
got color at,-671353327,1,38
got color at,-671353320,1,38
got color at,-671353313,1,38
got color at,-671353305,1,38
got color at,-671353298,1,38
got color at,-671353291,1,38
got color at,-671353284,1,38
got color at,-671353277,1,38
got color at,-671353270,1,38
got color at,-671353263,1,38
got color at,-671353256,1,38
got color at,-671353249,1,38
got color at,-671353242,1,38
got color at,-671353235,1,38
got color at,-671353227,1,38
got color at,-671353220,1,38
got color at,-671353198,1,38
got color at,-671353190,1,38
got color at,-671353170,1,38
got color at,-671353163,1,38
got color at,-671353156,1,38
got color at,-671353149,1,38
got color at,-671353142,1,38
got color at,-671353135,1,38
got color at,-671353128,1,38
got color at,-671353120,1,38
got color at,-671353113,1,38
got color at,-671353106,1,38
got color at,-671353099,1,38
got color at,-671353092,1,38
got color at,-671353085,1,38
got color at,-671353078,1,38
got color at,-671353071,1,38
got color at,-671353064,1,38
got color at,-671353057,1,38
got color at,-671353050,1,38
got color at,-671353043,1,38
got color at,-671353035,1,38
got color at,-671353028,1,38
got color at,-671353021,1,38
got color at,-671353014,1,38
got color at,-671353007,1,38
got color at,-671353000,1,38
got color at,-671352993,1,38
got color at,-671352986,1,38
got color at,-671352979,1,38
got color at,-671352972,1,38
got color at,-671352964,1,38
got color at,-671352957,1,38
got color at,-671352950,1,38
got color at,-671352943,1,38
got color at,-671352936,1,38
got color at,-671352929,1,38
got color at,-671352922,1,38
got color at,-671352915,1,38
got color at,-671352908,1,38
got color at,-671352901,1,38
got color at,-671352894,1,38
got color at,-671352886,1,38
got color at,-671352879,1,38
got color at,-671352872,1,38
got color at,-671352865,1,38
got color at,-671352858,1,38
got color at,-671352851,1,38
got color at,-671352828,1,38
got color at,-671352821,1,38
got color at,-671324216,1,38
