event_type,timestamp,color_equal,iteration
got color at,-275270657,1,49
got color at,-275267627,1,49
got color at,-272351462,0,49
got color at,-272286775,0,49
got color at,-272286729,1,49
got color at,-272286719,1,49
got color at,-272286711,1,49
got color at,-272286703,1,49
got color at,-272286696,1,49
got color at,-272286688,1,49
got color at,-272286681,1,49
got color at,-272286673,1,49
got color at,-272286666,1,49
got color at,-272286637,1,49
got color at,-272286628,1,49
got color at,-272286620,1,49
got color at,-272286607,1,49
got color at,-272286598,1,49
got color at,-272286588,1,49
got color at,-272286577,1,49
got color at,-272286566,1,49
got color at,-272286554,1,49
got color at,-272286542,1,49
got color at,-272286529,1,49
got color at,-272286519,1,49
got color at,-272286508,1,49
got color at,-272286496,1,49
got color at,-272286485,1,49
got color at,-272286474,1,49
got color at,-272286461,1,49
got color at,-272286444,1,49
got color at,-272286427,1,49
got color at,-272286404,1,49
got color at,-272286395,1,49
got color at,-272286386,1,49
got color at,-272286376,1,49
got color at,-272286366,1,49
got color at,-272286358,1,49
got color at,-272286349,1,49
got color at,-272286340,1,49
got color at,-272286317,1,49
got color at,-272286298,1,49
got color at,-272286287,1,49
got color at,-272286278,1,49
got color at,-272286269,1,49
got color at,-272286259,1,49
got color at,-272286250,1,49
got color at,-272286241,1,49
got color at,-272286230,1,49
got color at,-272286220,1,49
got color at,-272286211,1,49
got color at,-272286201,1,49
got color at,-272286191,1,49
got color at,-272286179,1,49
got color at,-272286169,1,49
got color at,-272286159,1,49
got color at,-272286145,1,49
got color at,-272286131,1,49
got color at,-272286119,1,49
got color at,-272286107,1,49
got color at,-272286095,1,49
got color at,-272286083,1,49
got color at,-272286071,1,49
got color at,-272286059,1,49
got color at,-272286046,1,49
got color at,-272286036,1,49
got color at,-272286026,1,49
got color at,-272286016,1,49
got color at,-272286007,1,49
got color at,-272285998,1,49
got color at,-272285989,1,49
got color at,-272285980,1,49
got color at,-272285971,1,49
got color at,-272285962,1,49
got color at,-272285953,1,49
got color at,-272285944,1,49
got color at,-272285935,1,49
got color at,-272285927,1,49
got color at,-272285919,1,49
got color at,-272285911,1,49
got color at,-272285894,1,49
got color at,-272285886,1,49
got color at,-272285879,1,49
got color at,-272285871,1,49
got color at,-272285864,1,49
got color at,-272285856,1,49
got color at,-272285849,1,49
got color at,-272285842,1,49
got color at,-272285834,1,49
got color at,-272285827,1,49
got color at,-272285820,1,49
got color at,-272285812,1,49
got color at,-272285805,1,49
got color at,-272285797,1,49
got color at,-272285790,1,49
got color at,-272285783,1,49
got color at,-272285775,1,49
got color at,-272285768,1,49
got color at,-272285760,1,49
got color at,-272285753,1,49
got color at,-272285746,1,49
got color at,-272285738,1,49
got color at,-272285730,1,49
got color at,-272285722,1,49
got color at,-272285715,1,49
got color at,-272285707,1,49
got color at,-272285700,1,49
got color at,-272285692,1,49
got color at,-272285685,1,49
got color at,-272285678,1,49
got color at,-272285670,1,49
got color at,-272285663,1,49
got color at,-272285656,1,49
got color at,-272285648,1,49
got color at,-272285641,1,49
got color at,-272285633,1,49
got color at,-272285626,1,49
got color at,-272285618,1,49
got color at,-272285611,1,49
got color at,-272285604,1,49
got color at,-272285596,1,49
got color at,-272285589,1,49
got color at,-272285581,1,49
got color at,-272285574,1,49
got color at,-272285566,1,49
got color at,-272285559,1,49
got color at,-272285552,1,49
got color at,-272285544,1,49
got color at,-272285537,1,49
got color at,-272285529,1,49
got color at,-272285522,1,49
got color at,-272285515,1,49
got color at,-272285507,1,49
got color at,-272285500,1,49
got color at,-272285492,1,49
got color at,-272285485,1,49
got color at,-272285477,1,49
got color at,-272285470,1,49
got color at,-272285463,1,49
got color at,-272285455,1,49
got color at,-272285448,1,49
got color at,-272285441,1,49
got color at,-272285433,1,49
got color at,-272285426,1,49
got color at,-272285418,1,49
got color at,-272285411,1,49
got color at,-272285403,1,49
got color at,-272285396,1,49
got color at,-272285389,1,49
got color at,-272285381,1,49
got color at,-272285374,1,49
got color at,-272285366,1,49
got color at,-272261376,1,49
got color at,-272261355,1,49
got color at,-272261345,1,49
got color at,-272261335,1,49
got color at,-272261326,1,49
got color at,-272261317,1,49
got color at,-272261309,1,49
got color at,-272261300,1,49
got color at,-272261291,1,49
got color at,-272261282,1,49
got color at,-272261273,1,49
got color at,-272261264,1,49
got color at,-272261256,1,49
got color at,-272261247,1,49
got color at,-272261238,1,49
got color at,-272261229,1,49
got color at,-272261220,1,49
got color at,-272261211,1,49
got color at,-272261203,1,49
got color at,-272261194,1,49
got color at,-272261186,1,49
got color at,-272261177,1,49
got color at,-272261168,1,49
got color at,-272261159,1,49
got color at,-272261151,1,49
got color at,-272261142,1,49
got color at,-272261133,1,49
got color at,-272261124,1,49
got color at,-272261115,1,49
got color at,-272261107,1,49
got color at,-272261098,1,49
got color at,-272261089,1,49
got color at,-272261080,1,49
got color at,-272261071,1,49
got color at,-272261063,1,49
got color at,-272261054,1,49
got color at,-272261045,1,49
got color at,-272261037,1,49
got color at,-272261028,1,49
got color at,-272261019,1,49
got color at,-272261010,1,49
got color at,-272261002,1,49
got color at,-272260993,1,49
got color at,-272260984,1,49
got color at,-272260976,1,49
got color at,-272260967,1,49
got color at,-272260958,1,49
got color at,-272260950,1,49
got color at,-272260940,1,49
got color at,-272260932,1,49
got color at,-272260923,1,49
got color at,-272260914,1,49
got color at,-272260905,1,49
got color at,-272260896,1,49
got color at,-272260888,1,49
got color at,-272260879,1,49
got color at,-272260869,1,49
got color at,-272260860,1,49
got color at,-272260851,1,49
got color at,-272260843,1,49
got color at,-272260834,1,49
got color at,-272260825,1,49
got color at,-272260817,1,49
got color at,-272260808,1,49
got color at,-272260799,1,49
got color at,-272260791,1,49
got color at,-272260782,1,49
got color at,-272260773,1,49
got color at,-272260764,1,49
got color at,-272260755,1,49
got color at,-272260747,1,49
got color at,-272260738,1,49
got color at,-272260729,1,49
got color at,-272260721,1,49
got color at,-272260712,1,49
got color at,-272260703,1,49
got color at,-272260695,1,49
got color at,-272260686,1,49
got color at,-272260677,1,49
got color at,-272260669,1,49
got color at,-272260661,1,49
got color at,-272260653,1,49
got color at,-272260645,1,49
got color at,-272260636,1,49
got color at,-272260627,1,49
got color at,-272260619,1,49
got color at,-272260610,1,49
got color at,-272260601,1,49
got color at,-272260592,1,49
got color at,-272260584,1,49
got color at,-272260575,1,49
got color at,-272260567,1,49
got color at,-272260558,1,49
got color at,-272260550,1,49
got color at,-272260541,1,49
got color at,-272260532,1,49
got color at,-272260524,1,49
got color at,-272260515,1,49
got color at,-272260506,1,49
got color at,-272260497,1,49
got color at,-272260489,1,49
got color at,-272260480,1,49
got color at,-272260472,1,49
got color at,-272260463,1,49
got color at,-272260454,1,49
got color at,-272260445,1,49
got color at,-272260437,1,49
got color at,-272260428,1,49
got color at,-272260419,1,49
got color at,-272260410,1,49
got color at,-272260402,1,49
got color at,-272260393,1,49
got color at,-272260384,1,49
got color at,-272260375,1,49
got color at,-272260366,1,49
got color at,-272260357,1,49
got color at,-272260349,1,49
got color at,-272260340,1,49
got color at,-272260331,1,49
got color at,-272260323,1,49
got color at,-272260314,1,49
got color at,-272260306,1,49
got color at,-272260297,1,49
got color at,-272260288,1,49
got color at,-272260280,1,49
got color at,-272260271,1,49
got color at,-272260262,1,49
got color at,-272260254,1,49
got color at,-272260245,1,49
got color at,-272260236,1,49
got color at,-272260228,1,49
got color at,-272260219,1,49
got color at,-272260211,1,49
got color at,-272260202,1,49
got color at,-272260194,1,49
got color at,-272260185,1,49
got color at,-272260177,1,49
got color at,-272260168,1,49
got color at,-272260159,1,49
got color at,-272260151,1,49
got color at,-272260142,1,49
got color at,-272260133,1,49
got color at,-272260125,1,49
got color at,-272260118,1,49
got color at,-272260110,1,49
got color at,-272260103,1,49
got color at,-272260095,1,49
got color at,-272260088,1,49
got color at,-272260080,1,49
got color at,-272260073,1,49
got color at,-272260065,1,49
got color at,-272260058,1,49
got color at,-272240382,1,49
got color at,-272240361,1,49
got color at,-272240350,1,49
got color at,-272240340,1,49
got color at,-272240330,1,49
got color at,-272240321,1,49
got color at,-272240311,1,49
got color at,-272240301,1,49
got color at,-272240292,1,49
got color at,-272240282,1,49
got color at,-272240273,1,49
got color at,-272240263,1,49
got color at,-272240254,1,49
got color at,-272240244,1,49
got color at,-272240235,1,49
got color at,-272240226,1,49
got color at,-272240217,1,49
got color at,-272240207,1,49
got color at,-272240199,1,49
got color at,-272240190,1,49
got color at,-272240181,1,49
got color at,-272240172,1,49
got color at,-272240162,1,49
got color at,-272240153,1,49
got color at,-272240144,1,49
got color at,-272240135,1,49
got color at,-272240127,1,49
got color at,-272240118,1,49
got color at,-272240109,1,49
got color at,-272240100,1,49
got color at,-272240091,1,49
got color at,-272240082,1,49
got color at,-272240072,1,49
got color at,-272240063,1,49
got color at,-272240054,1,49
got color at,-272240045,1,49
got color at,-272240036,1,49
got color at,-272240028,1,49
got color at,-272240019,1,49
got color at,-272240010,1,49
got color at,-272240002,1,49
got color at,-272239993,1,49
got color at,-272239984,1,49
got color at,-272239975,1,49
got color at,-272239966,1,49
got color at,-272239957,1,49
got color at,-272239948,1,49
