event_type,color_value,timestamp,iteration
start,-1,-290440465,49
render_start,0,-290440372,49
render_stop,0,-290402510,49
render_start,1,-290390465,49
render_stop,1,-290390410,49
render_start,2,-290340465,49
render_stop,2,-290340415,49
render_start,3,-290290465,49
render_stop,3,-290290420,49
render_start,4,-290240465,49
render_stop,4,-290240425,49
render_start,5,-290190465,49
render_stop,5,-290190425,49
render_start,6,-290140465,49
render_stop,6,-290140432,49
render_start,7,-290090465,49
render_stop,7,-290090427,49
render_start,8,-290040465,49
render_stop,8,-290040425,49
render_start,9,-289990465,49
render_stop,9,-289990429,49
render_start,10,-289940465,49
render_stop,10,-289940429,49
