event_type,timestamp,color_equal,iteration
got color at,-855821191,1,33
got color at,-855819056,1,33
got color at,-852919527,0,33
got color at,-852855173,0,33
got color at,-852855119,1,33
got color at,-852855105,1,33
got color at,-852855093,1,33
got color at,-852855082,1,33
got color at,-852855071,1,33
got color at,-852855060,1,33
got color at,-852855049,1,33
got color at,-852855038,1,33
got color at,-852855027,1,33
got color at,-852855015,1,33
got color at,-852855003,1,33
got color at,-852854991,1,33
got color at,-852854973,1,33
got color at,-852854960,1,33
got color at,-852854949,1,33
got color at,-852854937,1,33
got color at,-852854925,1,33
got color at,-852854914,1,33
got color at,-852854902,1,33
got color at,-852854890,1,33
got color at,-852854878,1,33
got color at,-852854867,1,33
got color at,-852854856,1,33
got color at,-852854845,1,33
got color at,-852854832,1,33
got color at,-852854821,1,33
got color at,-852854810,1,33
got color at,-852854800,1,33
got color at,-852854788,1,33
got color at,-852854777,1,33
got color at,-852854766,1,33
got color at,-852854755,1,33
got color at,-852854744,1,33
got color at,-852854733,1,33
got color at,-852854722,1,33
got color at,-852854712,1,33
got color at,-852854701,1,33
got color at,-852854690,1,33
got color at,-852854679,1,33
got color at,-852854669,1,33
got color at,-852854659,1,33
got color at,-852854646,1,33
got color at,-852854633,1,33
got color at,-852854622,1,33
got color at,-852854610,1,33
got color at,-852854597,1,33
got color at,-852854584,1,33
got color at,-852854572,1,33
got color at,-852854559,1,33
got color at,-852854548,1,33
got color at,-852854536,1,33
got color at,-852854523,1,33
got color at,-852854509,1,33
got color at,-852854495,1,33
got color at,-852854484,1,33
got color at,-852854473,1,33
got color at,-852854463,1,33
got color at,-852854451,1,33
got color at,-852854441,1,33
got color at,-852854430,1,33
got color at,-852854420,1,33
got color at,-852854408,1,33
got color at,-852854395,1,33
got color at,-852854382,1,33
got color at,-852854370,1,33
got color at,-852854357,1,33
got color at,-852854346,1,33
got color at,-852854334,1,33
got color at,-852854321,1,33
got color at,-852854310,1,33
got color at,-852854298,1,33
got color at,-852854287,1,33
got color at,-852854277,1,33
got color at,-852854267,1,33
got color at,-852854256,1,33
got color at,-852854246,1,33
got color at,-852854236,1,33
got color at,-852854226,1,33
got color at,-852854216,1,33
got color at,-852854205,1,33
got color at,-852854195,1,33
got color at,-852854175,1,33
got color at,-852854164,1,33
got color at,-852854154,1,33
got color at,-852854144,1,33
got color at,-852854134,1,33
got color at,-852854122,1,33
got color at,-852854112,1,33
got color at,-852854101,1,33
got color at,-852854091,1,33
got color at,-852854081,1,33
got color at,-852854071,1,33
got color at,-852854061,1,33
got color at,-852854051,1,33
got color at,-852854040,1,33
got color at,-852854030,1,33
got color at,-852854020,1,33
got color at,-852854010,1,33
got color at,-852854000,1,33
got color at,-852853989,1,33
got color at,-852853979,1,33
got color at,-852853969,1,33
got color at,-852853959,1,33
got color at,-852853949,1,33
got color at,-852853939,1,33
got color at,-852853929,1,33
got color at,-852853919,1,33
got color at,-852853909,1,33
got color at,-852853898,1,33
got color at,-852853888,1,33
got color at,-852853878,1,33
got color at,-852853868,1,33
got color at,-852853858,1,33
got color at,-852853848,1,33
got color at,-852853837,1,33
got color at,-852853827,1,33
got color at,-852853817,1,33
got color at,-852853807,1,33
got color at,-852853797,1,33
got color at,-852853787,1,33
got color at,-852853777,1,33
got color at,-852853767,1,33
got color at,-852853756,1,33
got color at,-852853746,1,33
got color at,-852853736,1,33
got color at,-852853726,1,33
got color at,-852853716,1,33
got color at,-852853706,1,33
got color at,-852853695,1,33
got color at,-852853685,1,33
got color at,-852853675,1,33
got color at,-852853665,1,33
got color at,-852853655,1,33
got color at,-852853644,1,33
got color at,-852853634,1,33
got color at,-852853624,1,33
got color at,-852853614,1,33
got color at,-852853604,1,33
got color at,-852853594,1,33
got color at,-852853584,1,33
got color at,-852853573,1,33
got color at,-852853563,1,33
got color at,-852853553,1,33
got color at,-852853543,1,33
got color at,-852853533,1,33
got color at,-852853523,1,33
got color at,-852853512,1,33
got color at,-852853488,1,33
got color at,-852815796,1,33
got color at,-852815775,1,33
got color at,-852815765,1,33
got color at,-852815756,1,33
got color at,-852815747,1,33
got color at,-852815738,1,33
got color at,-852815729,1,33
got color at,-852815721,1,33
got color at,-852815712,1,33
got color at,-852815703,1,33
got color at,-852815694,1,33
got color at,-852815685,1,33
got color at,-852815676,1,33
got color at,-852815668,1,33
got color at,-852815659,1,33
got color at,-852815650,1,33
got color at,-852815642,1,33
got color at,-852815612,1,33
got color at,-852815588,1,33
got color at,-852815580,1,33
got color at,-852815573,1,33
got color at,-852815565,1,33
got color at,-852815558,1,33
got color at,-852815550,1,33
got color at,-852815543,1,33
got color at,-852815536,1,33
got color at,-852815528,1,33
got color at,-852815521,1,33
got color at,-852815513,1,33
got color at,-852815506,1,33
got color at,-852815498,1,33
got color at,-852815491,1,33
got color at,-852815484,1,33
got color at,-852815476,1,33
got color at,-852815469,1,33
got color at,-852815461,1,33
got color at,-852815454,1,33
got color at,-852815447,1,33
got color at,-852815439,1,33
got color at,-852815419,1,33
got color at,-852815411,1,33
got color at,-852815404,1,33
got color at,-852815381,1,33
got color at,-852815361,1,33
got color at,-852815354,1,33
got color at,-852815347,1,33
got color at,-852815323,1,33
got color at,-852815316,1,33
got color at,-852815308,1,33
got color at,-852815300,1,33
got color at,-852815293,1,33
got color at,-852815286,1,33
got color at,-852815278,1,33
got color at,-852815271,1,33
got color at,-852815263,1,33
got color at,-852815256,1,33
got color at,-852815248,1,33
got color at,-852815241,1,33
got color at,-852815234,1,33
got color at,-852815226,1,33
got color at,-852815219,1,33
got color at,-852815210,1,33
got color at,-852815202,1,33
got color at,-852815174,1,33
got color at,-852815153,1,33
got color at,-852815146,1,33
got color at,-852815138,1,33
got color at,-852815131,1,33
got color at,-852815123,1,33
got color at,-852815116,1,33
got color at,-852815109,1,33
got color at,-852815101,1,33
got color at,-852815094,1,33
got color at,-852815086,1,33
got color at,-852815079,1,33
got color at,-852815072,1,33
got color at,-852815064,1,33
got color at,-852815057,1,33
got color at,-852815049,1,33
got color at,-852815042,1,33
got color at,-852815034,1,33
got color at,-852815027,1,33
got color at,-852815019,1,33
got color at,-852815012,1,33
got color at,-852815005,1,33
got color at,-852814997,1,33
got color at,-852814990,1,33
got color at,-852814982,1,33
got color at,-852814975,1,33
got color at,-852814967,1,33
got color at,-852814960,1,33
got color at,-852814953,1,33
got color at,-852814945,1,33
got color at,-852814938,1,33
got color at,-852814930,1,33
got color at,-852814923,1,33
got color at,-852814916,1,33
got color at,-852814908,1,33
got color at,-852814901,1,33
got color at,-852814893,1,33
got color at,-852814886,1,33
got color at,-852814878,1,33
got color at,-852814871,1,33
got color at,-852814864,1,33
got color at,-852814856,1,33
got color at,-852814849,1,33
got color at,-852814826,1,33
got color at,-852814818,1,33
got color at,-852814811,1,33
got color at,-852814789,1,33
got color at,-852814781,1,33
got color at,-852814774,1,33
got color at,-852814766,1,33
got color at,-852814759,1,33
got color at,-852814751,1,33
got color at,-852814744,1,33
got color at,-852814736,1,33
got color at,-852814729,1,33
got color at,-852814722,1,33
got color at,-852814714,1,33
got color at,-852814707,1,33
got color at,-852814699,1,33
got color at,-852814692,1,33
got color at,-852814685,1,33
got color at,-852814677,1,33
got color at,-852814670,1,33
got color at,-852814662,1,33
got color at,-852814655,1,33
got color at,-852814647,1,33
got color at,-852814640,1,33
got color at,-852814632,1,33
got color at,-852814625,1,33
got color at,-852814618,1,33
got color at,-852814610,1,33
got color at,-852814602,1,33
got color at,-852814595,1,33
got color at,-852814588,1,33
got color at,-852814580,1,33
got color at,-852814573,1,33
got color at,-852814565,1,33
got color at,-852814558,1,33
got color at,-852814550,1,33
got color at,-852814543,1,33
got color at,-852814536,1,33
got color at,-852814528,1,33
got color at,-852814521,1,33
got color at,-852814513,1,33
got color at,-852814506,1,33
got color at,-852814498,1,33
got color at,-852814491,1,33
got color at,-852814484,1,33
got color at,-852814476,1,33
got color at,-852795205,1,33
got color at,-852795187,1,33
got color at,-852795177,1,33
got color at,-852795167,1,33
got color at,-852795158,1,33
got color at,-852795148,1,33
got color at,-852795139,1,33
got color at,-852795130,1,33
got color at,-852795121,1,33
got color at,-852795112,1,33
got color at,-852795103,1,33
got color at,-852795094,1,33
got color at,-852795085,1,33
got color at,-852795076,1,33
got color at,-852795067,1,33
got color at,-852795058,1,33
got color at,-852795049,1,33
got color at,-852795040,1,33
got color at,-852795031,1,33
got color at,-852795023,1,33
got color at,-852795014,1,33
got color at,-852795005,1,33
got color at,-852794996,1,33
got color at,-852794988,1,33
got color at,-852794980,1,33
got color at,-852794971,1,33
got color at,-852794962,1,33
got color at,-852794953,1,33
got color at,-852794945,1,33
got color at,-852794936,1,33
got color at,-852794927,1,33
got color at,-852794918,1,33
got color at,-852794909,1,33
got color at,-852794900,1,33
got color at,-852794892,1,33
got color at,-852794883,1,33
got color at,-852794874,1,33
got color at,-852794864,1,33
got color at,-852794855,1,33
got color at,-852794846,1,33
got color at,-852794837,1,33
got color at,-852794828,1,33
got color at,-852794819,1,33
got color at,-852794811,1,33
got color at,-852794802,1,33
got color at,-852794793,1,33
got color at,-852794785,1,33
got color at,-852794776,1,33
got color at,-852794767,1,33
got color at,-852794759,1,33
got color at,-852794750,1,33
got color at,-852794742,1,33
got color at,-852794733,1,33
got color at,-852794724,1,33
got color at,-852794716,1,33
got color at,-852794707,1,33
got color at,-852794698,1,33
got color at,-852794689,1,33
got color at,-852794680,1,33
got color at,-852794672,1,33
got color at,-852794663,1,33
got color at,-852794654,1,33
got color at,-852794645,1,33
got color at,-852794637,1,33
got color at,-852794628,1,33
got color at,-852794620,1,33
got color at,-852794611,1,33
got color at,-852794602,1,33
got color at,-852794593,1,33
got color at,-852794585,1,33
got color at,-852794576,1,33
got color at,-852794567,1,33
got color at,-852794558,1,33
got color at,-852794550,1,33
got color at,-852794541,1,33
got color at,-852794532,1,33
got color at,-852794524,1,33
got color at,-852794515,1,33
got color at,-852794506,1,33
got color at,-852794497,1,33
got color at,-852794488,1,33
got color at,-852794480,1,33
got color at,-852794471,1,33
got color at,-852794462,1,33
got color at,-852794454,1,33
got color at,-852794445,1,33
got color at,-852794436,1,33
got color at,-852794428,1,33
got color at,-852794419,1,33
got color at,-852794410,1,33
got color at,-852794402,1,33
got color at,-852794393,1,33
got color at,-852794384,1,33
got color at,-852794375,1,33
got color at,-852794367,1,33
got color at,-852794358,1,33
got color at,-852794349,1,33
got color at,-852794340,1,33
got color at,-852794332,1,33
got color at,-852794323,1,33
got color at,-852794314,1,33
got color at,-852794306,1,33
got color at,-852794297,1,33
got color at,-852794288,1,33
got color at,-852794279,1,33
got color at,-852794270,1,33
got color at,-852794261,1,33
got color at,-852794253,1,33
got color at,-852794244,1,33
got color at,-852794235,1,33
got color at,-852794226,1,33
got color at,-852794218,1,33
got color at,-852794209,1,33
got color at,-852794200,1,33
got color at,-852794191,1,33
got color at,-852794182,1,33
got color at,-852794173,1,33
got color at,-852794164,1,33
got color at,-852794156,1,33
got color at,-852794147,1,33
got color at,-852794138,1,33
got color at,-852794130,1,33
got color at,-852794121,1,33
got color at,-852794113,1,33
got color at,-852794104,1,33
got color at,-852794095,1,33
got color at,-852794086,1,33
got color at,-852794078,1,33
got color at,-852794069,1,33
got color at,-852794060,1,33
got color at,-852794052,1,33
got color at,-852794043,1,33
got color at,-852794034,1,33
got color at,-852794025,1,33
got color at,-852794016,1,33
got color at,-852794008,1,33
got color at,-852793999,1,33
got color at,-852793990,1,33
got color at,-852793981,1,33
got color at,-852793973,1,33
got color at,-852793964,1,33
got color at,-852793955,1,33
got color at,-852793946,1,33
got color at,-852793938,1,33
got color at,-852793929,1,33
got color at,-852793920,1,33
got color at,-852793912,1,33
got color at,-852793903,1,33
got color at,-852793895,1,33
got color at,-852793886,1,33
got color at,-852793877,1,33
got color at,-852793868,1,33
got color at,-852775970,1,33
got color at,-852775951,1,33
got color at,-852775939,1,33
got color at,-852775927,1,33
got color at,-852775916,1,33
got color at,-852775905,1,33
got color at,-852775894,1,33
got color at,-852775883,1,33
got color at,-852775872,1,33
got color at,-852775861,1,33
got color at,-852775850,1,33
got color at,-852775839,1,33
got color at,-852775829,1,33
got color at,-852775817,1,33
got color at,-852775807,1,33
got color at,-852775796,1,33
got color at,-852775786,1,33
got color at,-852775776,1,33
got color at,-852775766,1,33
got color at,-852775756,1,33
got color at,-852775746,1,33
got color at,-852775735,1,33
got color at,-852775725,1,33
got color at,-852775716,1,33
got color at,-852775706,1,33
got color at,-852775697,1,33
got color at,-852775688,1,33
got color at,-852775680,1,33
got color at,-852775671,1,33
got color at,-852775662,1,33
got color at,-852775653,1,33
got color at,-852775645,1,33
got color at,-852775636,1,33
got color at,-852775627,1,33
got color at,-852775618,1,33
got color at,-852775610,1,33
got color at,-852775601,1,33
got color at,-852775592,1,33
got color at,-852775583,1,33
got color at,-852775575,1,33
got color at,-852775566,1,33
got color at,-852775557,1,33
got color at,-852775548,1,33
got color at,-852775539,1,33
got color at,-852775531,1,33
got color at,-852775522,1,33
got color at,-852775513,1,33
got color at,-852775504,1,33
got color at,-852775496,1,33
got color at,-852775487,1,33
got color at,-852775478,1,33
got color at,-852775470,1,33
got color at,-852775461,1,33
got color at,-852775452,1,33
got color at,-852775443,1,33
got color at,-852775435,1,33
got color at,-852775426,1,33
got color at,-852775417,1,33
got color at,-852775409,1,33
got color at,-852775400,1,33
got color at,-852775391,1,33
got color at,-852775382,1,33
got color at,-852775373,1,33
got color at,-852775365,1,33
got color at,-852775356,1,33
got color at,-852775348,1,33
got color at,-852775339,1,33
got color at,-852775330,1,33
got color at,-852775321,1,33
got color at,-852775313,1,33
got color at,-852775304,1,33
got color at,-852775295,1,33
got color at,-852775286,1,33
got color at,-852775278,1,33
got color at,-852775268,1,33
got color at,-852775260,1,33
got color at,-852775251,1,33
got color at,-852775242,1,33
got color at,-852775234,1,33
got color at,-852775226,1,33
got color at,-852775217,1,33
got color at,-852775208,1,33
got color at,-852775200,1,33
got color at,-852775191,1,33
got color at,-852775182,1,33
got color at,-852775173,1,33
got color at,-852775165,1,33
got color at,-852775156,1,33
got color at,-852775148,1,33
got color at,-852775139,1,33
got color at,-852775130,1,33
got color at,-852775122,1,33
got color at,-852775113,1,33
got color at,-852775104,1,33
got color at,-852775095,1,33
got color at,-852775087,1,33
got color at,-852775078,1,33
got color at,-852775069,1,33
got color at,-852775061,1,33
got color at,-852775052,1,33
got color at,-852775043,1,33
got color at,-852775034,1,33
got color at,-852775025,1,33
got color at,-852775017,1,33
got color at,-852775008,1,33
got color at,-852774999,1,33
got color at,-852774991,1,33
got color at,-852774982,1,33
got color at,-852774973,1,33
got color at,-852774964,1,33
got color at,-852774956,1,33
got color at,-852774947,1,33
got color at,-852774938,1,33
got color at,-852774929,1,33
got color at,-852774921,1,33
got color at,-852774912,1,33
got color at,-852774903,1,33
got color at,-852774895,1,33
got color at,-852774886,1,33
got color at,-852774877,1,33
got color at,-852774869,1,33
got color at,-852774860,1,33
got color at,-852774852,1,33
got color at,-852774843,1,33
got color at,-852774834,1,33
got color at,-852774826,1,33
got color at,-852774817,1,33
got color at,-852774809,1,33
got color at,-852774800,1,33
got color at,-852774791,1,33
got color at,-852774783,1,33
got color at,-852774774,1,33
got color at,-852774765,1,33
