event_type,color_value,timestamp,iteration
start,-1,-2059259946,0
render_start,0,-2059259856,0
render_stop,0,-2059224641,0
render_start,1,-2059209946,0
render_stop,1,-2059209768,0
render_start,2,-2059159946,0
render_stop,2,-2059159885,0
render_start,3,-2059109946,0
render_stop,3,-2059109900,0
render_start,4,-2059059946,0
render_stop,4,-2059059903,0
render_start,5,-2059009946,0
render_stop,5,-2059009898,0
render_start,6,-2058959946,0
render_stop,6,-2058959896,0
render_start,7,-2058909946,0
render_stop,7,-2058909895,0
render_start,8,-2058859946,0
render_stop,8,-2058859902,0
render_start,9,-2058809946,0
render_stop,9,-2058809905,0
render_start,10,-2058759946,0
render_stop,10,-2058759896,0
