event_type,color_value,timestamp,iteration
start,-1,-1623956059,12
render_start,0,-1623955966,12
render_stop,0,-1623911169,12
render_start,1,-1623906059,12
render_stop,1,-1623906006,12
render_start,2,-1623856059,12
render_stop,2,-1623856000,12
render_start,3,-1623806059,12
render_stop,3,-1623806009,12
render_start,4,-1623756059,12
render_stop,4,-1623756014,12
render_start,5,-1623706059,12
render_stop,5,-1623706015,12
render_start,6,-1623656059,12
render_stop,6,-1623656016,12
render_start,7,-1623606059,12
render_stop,7,-1623606010,12
render_start,8,-1623556059,12
render_stop,8,-1623556015,12
render_start,9,-1623506059,12
render_stop,9,-1623506019,12
render_start,10,-1623456059,12
render_stop,10,-1623455974,12
