event_type,timestamp,color_equal,iteration
got color at,-973771231,1,30
got color at,-973754939,1,30
got color at,-973738269,1,30
got color at,-973721702,1,30
got color at,-973705119,1,30
got color at,-973688477,1,30
got color at,-973671821,1,30
got color at,-973655147,1,30
got color at,-973638470,1,30
got color at,-973621779,1,30
got color at,-973605107,1,30
got color at,-973588437,1,30
got color at,-973571752,1,30
got color at,-973555085,1,30
got color at,-973538414,1,30
got color at,-973521495,1,30
got color at,-973505059,1,30
got color at,-973488374,1,30
got color at,-973471735,1,30
got color at,-973455063,1,30
got color at,-973438416,1,30
got color at,-973421728,1,30
got color at,-973405075,1,30
got color at,-973388396,1,30
got color at,-973371682,1,30
got color at,-973355070,1,30
got color at,-973338429,1,30
got color at,-973321732,1,30
got color at,-973305074,1,30
got color at,-973288407,1,30
got color at,-973271765,1,30
got color at,-973255082,1,30
got color at,-973238418,1,30
got color at,-973221718,1,30
got color at,-973205040,1,30
got color at,-973188479,1,30
got color at,-973171811,1,30
got color at,-973155179,1,30
got color at,-973138484,1,30
got color at,-973121808,1,30
got color at,-973105129,1,30
got color at,-973088379,1,30
got color at,-973071720,1,30
got color at,-973055039,1,30
got color at,-973038412,1,30
got color at,-973021735,1,30
got color at,-973005037,1,30
got color at,-972988343,1,30
got color at,-972971694,1,30
got color at,-972955060,1,30
got color at,-972938412,1,30
got color at,-972921721,1,30
got color at,-972905076,1,30
got color at,-972888391,1,30
got color at,-972871702,1,30
got color at,-972855035,1,30
got color at,-972838404,1,30
got color at,-972821724,1,30
got color at,-972805086,1,30
got color at,-972788438,1,30
got color at,-972771777,1,30
got color at,-972755140,1,30
got color at,-972738463,1,30
got color at,-972721799,1,30
got color at,-972705128,1,30
got color at,-972688406,1,30
got color at,-972671712,1,30
got color at,-972655073,1,30
got color at,-972638423,1,30
got color at,-972621647,1,30
got color at,-972605041,1,30
got color at,-972588395,1,30
got color at,-972571727,1,30
got color at,-972555087,1,30
got color at,-972538427,1,30
got color at,-972521737,1,30
got color at,-972505056,1,30
got color at,-972488409,1,30
got color at,-972471732,1,30
got color at,-972455058,1,30
got color at,-972438396,1,30
got color at,-972421785,1,30
got color at,-972405005,1,30
got color at,-972388384,1,30
got color at,-972371694,1,30
got color at,-972355071,1,30
got color at,-972338388,1,30
got color at,-972321738,1,30
got color at,-972305100,1,30
got color at,-972288393,1,30
got color at,-972271588,1,30
got color at,-972254350,1,30
got color at,-972238197,1,30
got color at,-972221630,1,30
got color at,-972205091,1,30
got color at,-972188466,1,30
got color at,-972171819,1,30
got color at,-972155172,1,30
got color at,-972138494,1,30
got color at,-972121827,1,30
got color at,-972105143,1,30
got color at,-972088472,1,30
got color at,-972071815,1,30
got color at,-972055147,1,30
got color at,-972038417,1,30
got color at,-972021778,1,30
got color at,-972005097,1,30
got color at,-971988474,1,30
got color at,-971971435,1,30
got color at,-971954980,1,30
got color at,-971938464,1,30
got color at,-971921821,1,30
got color at,-971905113,1,30
got color at,-971888456,1,30
got color at,-971871826,1,30
got color at,-971855166,1,30
got color at,-971838469,1,30
got color at,-971821283,1,30
got color at,-971804637,1,30
got color at,-971788056,1,30
got color at,-971771337,1,30
got color at,-971754917,1,30
got color at,-971738471,1,30
got color at,-971721821,1,30
got color at,-971705140,1,30
got color at,-971688488,1,30
got color at,-971671818,1,30
got color at,-971655158,1,30
got color at,-971638413,1,30
got color at,-971621771,1,30
got color at,-971605128,1,30
got color at,-971588427,1,30
got color at,-971571817,1,30
got color at,-971555154,1,30
got color at,-971538417,1,30
got color at,-971521876,1,30
got color at,-971505160,1,30
got color at,-971488489,1,30
got color at,-971471832,1,30
got color at,-971455167,1,30
got color at,-971438491,1,30
got color at,-971421819,1,30
got color at,-971405144,1,30
got color at,-971388414,1,30
got color at,-971371823,1,30
got color at,-971355162,1,30
got color at,-971338484,1,30
got color at,-971321843,1,30
got color at,-971305166,1,30
got color at,-971288499,1,30
got color at,-971271831,1,30
got color at,-971255144,1,30
got color at,-970671620,0,30
got color at,-970655087,1,30
got color at,-970638493,1,30
got color at,-970621793,1,30
got color at,-970605215,1,30
got color at,-970588577,1,30
got color at,-970571812,1,30
got color at,-970555235,1,30
got color at,-970538602,1,30
got color at,-970521814,1,30
got color at,-970505222,1,30
got color at,-970488454,1,30
got color at,-970471751,1,30
got color at,-970455241,1,30
got color at,-970438604,1,30
got color at,-970421812,1,30
got color at,-970405229,1,30
got color at,-970388571,1,30
got color at,-970371608,1,30
got color at,-970355190,1,30
got color at,-970338605,1,30
got color at,-970321843,1,30
got color at,-970305239,1,30
got color at,-970288604,1,30
got color at,-970271825,1,30
got color at,-970255091,1,30
got color at,-970238245,1,30
got color at,-970138415,1,30
got color at,-970119878,0,30
got color at,-970103419,1,30
got color at,-970086860,1,30
got color at,-970070708,1,30
got color at,-970054531,1,30
