event_type,timestamp,color_equal,iteration
got color at,-1536289130,1,15
got color at,-1536273007,1,15
got color at,-1536256566,1,15
got color at,-1536239893,1,15
got color at,-1536223279,1,15
got color at,-1536206586,1,15
got color at,-1536189934,1,15
got color at,-1536173233,1,15
got color at,-1536156571,1,15
got color at,-1536139918,1,15
got color at,-1536123263,1,15
got color at,-1536106594,1,15
got color at,-1536089865,1,15
got color at,-1536073186,1,15
got color at,-1536056531,1,15
got color at,-1536039837,1,15
got color at,-1536023195,1,15
got color at,-1536006540,1,15
got color at,-1535989825,1,15
got color at,-1535973196,1,15
got color at,-1535956504,1,15
got color at,-1535939866,1,15
got color at,-1535923159,1,15
got color at,-1535906523,1,15
got color at,-1535889870,1,15
got color at,-1535873176,1,15
got color at,-1535856506,1,15
got color at,-1535839813,1,15
got color at,-1535823161,1,15
got color at,-1535806532,1,15
got color at,-1535789862,1,15
got color at,-1535773170,1,15
got color at,-1535756546,1,15
got color at,-1535739845,1,15
got color at,-1535723202,1,15
got color at,-1535706519,1,15
got color at,-1535689912,1,15
got color at,-1535673197,1,15
got color at,-1535656516,1,15
got color at,-1535639848,1,15
got color at,-1535623246,1,15
got color at,-1535606545,1,15
got color at,-1535589921,1,15
got color at,-1535573248,1,15
got color at,-1535556586,1,15
got color at,-1535539861,1,15
got color at,-1535523249,1,15
got color at,-1535506586,1,15
got color at,-1535489905,1,15
got color at,-1535473269,1,15
got color at,-1535456572,1,15
got color at,-1535439862,1,15
got color at,-1535423186,1,15
got color at,-1535406509,1,15
got color at,-1535389912,1,15
got color at,-1535373185,1,15
got color at,-1535356546,1,15
got color at,-1535339858,1,15
got color at,-1535323189,1,15
got color at,-1535306525,1,15
got color at,-1535289815,1,15
got color at,-1535273211,1,15
got color at,-1535256534,1,15
got color at,-1535239866,1,15
got color at,-1535223204,1,15
got color at,-1535206502,1,15
got color at,-1535189906,1,15
got color at,-1535173225,1,15
got color at,-1535156539,1,15
got color at,-1535139880,1,15
got color at,-1535123247,1,15
got color at,-1535106595,1,15
got color at,-1535089815,1,15
got color at,-1535073213,1,15
got color at,-1535056542,1,15
got color at,-1535039811,1,15
got color at,-1535023177,1,15
got color at,-1535006523,1,15
got color at,-1534989852,1,15
got color at,-1534973192,1,15
got color at,-1534956540,1,15
got color at,-1534939911,1,15
got color at,-1534923246,1,15
got color at,-1534906565,1,15
got color at,-1534889844,1,15
got color at,-1534873182,1,15
got color at,-1534856506,1,15
got color at,-1534839735,1,15
got color at,-1534823162,1,15
got color at,-1534806500,1,15
got color at,-1534789886,1,15
got color at,-1534773233,1,15
got color at,-1534755923,1,15
got color at,-1534739692,1,15
got color at,-1534723231,1,15
got color at,-1534706547,1,15
got color at,-1534689899,1,15
got color at,-1534673261,1,15
got color at,-1534656587,1,15
got color at,-1534639930,1,15
got color at,-1534623274,1,15
got color at,-1534606593,1,15
got color at,-1534589856,1,15
got color at,-1534573168,1,15
got color at,-1534556525,1,15
got color at,-1534539844,1,15
got color at,-1534523159,1,15
got color at,-1534506550,1,15
got color at,-1534489865,1,15
got color at,-1534473191,1,15
got color at,-1534456513,1,15
got color at,-1534439841,1,15
got color at,-1534423186,1,15
got color at,-1534406534,1,15
got color at,-1534389868,1,15
got color at,-1534373193,1,15
got color at,-1534356462,1,15
got color at,-1534339474,1,15
got color at,-1534323188,1,15
got color at,-1534306564,1,15
got color at,-1534289851,1,15
got color at,-1534273200,1,15
got color at,-1534256533,1,15
got color at,-1534239866,1,15
got color at,-1534223037,1,15
got color at,-1534206341,1,15
got color at,-1534189849,1,15
got color at,-1534172594,1,15
got color at,-1534156096,1,15
got color at,-1534139438,1,15
got color at,-1534122775,1,15
got color at,-1534106370,1,15
got color at,-1534089894,1,15
got color at,-1534073250,1,15
got color at,-1534056591,1,15
got color at,-1534039915,1,15
got color at,-1534023225,1,15
got color at,-1534006558,1,15
got color at,-1533989743,1,15
got color at,-1533973153,1,15
got color at,-1533956540,1,15
got color at,-1533939912,1,15
got color at,-1533923197,1,15
got color at,-1533906534,1,15
got color at,-1533889928,1,15
got color at,-1533873267,1,15
got color at,-1533856569,1,15
got color at,-1533189717,0,15
got color at,-1533173207,1,15
got color at,-1533156663,1,15
got color at,-1533139947,1,15
got color at,-1533123387,1,15
got color at,-1533106698,1,15
got color at,-1533089934,1,15
got color at,-1533073309,1,15
got color at,-1533056702,1,15
got color at,-1533039945,1,15
got color at,-1533023372,1,15
got color at,-1533006719,1,15
got color at,-1532989901,1,15
got color at,-1532973338,1,15
got color at,-1532956690,1,15
got color at,-1532939925,1,15
got color at,-1532923338,1,15
got color at,-1532906667,1,15
got color at,-1532889903,1,15
got color at,-1532873320,1,15
got color at,-1532856680,1,15
got color at,-1532839911,1,15
got color at,-1532823353,1,15
got color at,-1532806667,1,15
got color at,-1532789917,1,15
got color at,-1532773254,1,15
got color at,-1532756292,1,15
got color at,-1532739874,1,15
got color at,-1532637617,1,15
got color at,-1532621249,0,15
got color at,-1532605187,1,15
got color at,-1532588915,1,15
got color at,-1532572699,1,15
