event_type,color_value,timestamp,iteration
start,-1,-1406287615,18
render_start,0,-1406287526,18
render_stop,0,-1406243565,18
render_start,1,-1406237615,18
render_stop,1,-1406237565,18
render_start,2,-1406187615,18
render_stop,2,-1406187566,18
render_start,3,-1406137615,18
render_stop,3,-1406137571,18
render_start,4,-1406087615,18
render_stop,4,-1406087573,18
render_start,5,-1406037615,18
render_stop,5,-1406037575,18
render_start,6,-1405987615,18
render_stop,6,-1405987568,18
render_start,7,-1405937615,18
render_stop,7,-1405937575,18
render_start,8,-1405887615,18
render_stop,8,-1405887576,18
render_start,9,-1405837615,18
render_stop,9,-1405837572,18
render_start,10,-1405787615,18
render_stop,10,-1405787576,18
