event_type,color_value,timestamp,iteration
start,-1,-1905235946,4
render_start,0,-1905235851,4
render_stop,0,-1905193933,4
render_start,1,-1905185946,4
render_stop,1,-1905185886,4
render_start,2,-1905135946,4
render_stop,2,-1905135882,4
render_start,3,-1905085946,4
render_stop,3,-1905085890,4
render_start,4,-1905035946,4
render_stop,4,-1905035885,4
render_start,5,-1904985946,4
render_stop,5,-1904985895,4
render_start,6,-1904935946,4
render_stop,6,-1904935894,4
render_start,7,-1904885946,4
render_stop,7,-1904885895,4
render_start,8,-1904835946,4
render_stop,8,-1904835890,4
render_start,9,-1904785946,4
render_stop,9,-1904785886,4
render_start,10,-1904735946,4
render_stop,10,-1904735894,4
