event_type,timestamp,color_equal,iteration
got color at,-746879911,1,36
got color at,-746868811,1,36
got color at,-743969197,0,36
got color at,-743904618,0,36
got color at,-743904516,1,36
got color at,-743904490,1,36
got color at,-743904463,1,36
got color at,-743904455,1,36
got color at,-743904446,1,36
got color at,-743904438,1,36
got color at,-743904428,1,36
got color at,-743904417,1,36
got color at,-743904405,1,36
got color at,-743904395,1,36
got color at,-743904384,1,36
got color at,-743904362,1,36
got color at,-743904348,1,36
got color at,-743904339,1,36
got color at,-743904314,1,36
got color at,-743904291,1,36
got color at,-743904265,1,36
got color at,-743904254,1,36
got color at,-743904244,1,36
got color at,-743904234,1,36
got color at,-743904224,1,36
got color at,-743904213,1,36
got color at,-743904205,1,36
got color at,-743904197,1,36
got color at,-743904188,1,36
got color at,-743904179,1,36
got color at,-743904169,1,36
got color at,-743904147,1,36
got color at,-743904126,1,36
got color at,-743904118,1,36
got color at,-743904110,1,36
got color at,-743904102,1,36
got color at,-743904094,1,36
got color at,-743904069,1,36
got color at,-743904048,1,36
got color at,-743904026,1,36
got color at,-743904017,1,36
got color at,-743903993,1,36
got color at,-743903970,1,36
got color at,-743903961,1,36
got color at,-743903953,1,36
got color at,-743903943,1,36
got color at,-743903918,1,36
got color at,-743903895,1,36
got color at,-743903868,1,36
got color at,-743903859,1,36
got color at,-743903832,1,36
got color at,-743903822,1,36
got color at,-743903812,1,36
got color at,-743903805,1,36
got color at,-743903798,1,36
got color at,-743903790,1,36
got color at,-743903783,1,36
got color at,-743903776,1,36
got color at,-743903769,1,36
got color at,-743903746,1,36
got color at,-743903738,1,36
got color at,-743903730,1,36
got color at,-743903723,1,36
got color at,-743903694,1,36
got color at,-743903687,1,36
got color at,-743903680,1,36
got color at,-743903673,1,36
got color at,-743903665,1,36
got color at,-743903658,1,36
got color at,-743903651,1,36
got color at,-743903644,1,36
got color at,-743903636,1,36
got color at,-743903628,1,36
got color at,-743903621,1,36
got color at,-743903613,1,36
got color at,-743903591,1,36
got color at,-743903583,1,36
got color at,-743903562,1,36
got color at,-743903555,1,36
got color at,-743903535,1,36
got color at,-743903526,1,36
got color at,-743903519,1,36
got color at,-743903512,1,36
got color at,-743903505,1,36
got color at,-743903498,1,36
got color at,-743903491,1,36
got color at,-743903484,1,36
got color at,-743903477,1,36
got color at,-743903470,1,36
got color at,-743903463,1,36
got color at,-743903456,1,36
got color at,-743903449,1,36
got color at,-743903442,1,36
got color at,-743903435,1,36
got color at,-743903428,1,36
got color at,-743903421,1,36
got color at,-743903414,1,36
got color at,-743903407,1,36
got color at,-743903400,1,36
got color at,-743903393,1,36
got color at,-743903386,1,36
got color at,-743903379,1,36
got color at,-743903372,1,36
got color at,-743903365,1,36
got color at,-743903358,1,36
got color at,-743903351,1,36
got color at,-743903344,1,36
got color at,-743903337,1,36
got color at,-743903330,1,36
got color at,-743903323,1,36
got color at,-743903316,1,36
got color at,-743903309,1,36
got color at,-743903302,1,36
got color at,-743903295,1,36
got color at,-743903288,1,36
got color at,-743903281,1,36
got color at,-743903274,1,36
got color at,-743903267,1,36
got color at,-743903260,1,36
got color at,-743903253,1,36
got color at,-743903246,1,36
got color at,-743903239,1,36
got color at,-743903232,1,36
got color at,-743903225,1,36
got color at,-743903218,1,36
got color at,-743903211,1,36
got color at,-743903204,1,36
got color at,-743903197,1,36
got color at,-743903190,1,36
got color at,-743903182,1,36
got color at,-743903175,1,36
got color at,-743903168,1,36
got color at,-743903161,1,36
got color at,-743903154,1,36
got color at,-743903147,1,36
got color at,-743903140,1,36
got color at,-743903133,1,36
got color at,-743903126,1,36
got color at,-743903119,1,36
got color at,-743903112,1,36
got color at,-743903105,1,36
got color at,-743903098,1,36
got color at,-743903091,1,36
got color at,-743903084,1,36
got color at,-743903077,1,36
got color at,-743903070,1,36
got color at,-743903063,1,36
got color at,-743903041,1,36
got color at,-743903034,1,36
got color at,-743903027,1,36
got color at,-743903019,1,36
got color at,-743903012,1,36
got color at,-743876506,1,36
got color at,-743876484,1,36
got color at,-743876474,1,36
got color at,-743876465,1,36
got color at,-743876456,1,36
got color at,-743876447,1,36
got color at,-743876438,1,36
got color at,-743876429,1,36
got color at,-743876420,1,36
got color at,-743876411,1,36
got color at,-743876402,1,36
got color at,-743876393,1,36
got color at,-743876384,1,36
got color at,-743876375,1,36
got color at,-743876366,1,36
got color at,-743876358,1,36
got color at,-743876349,1,36
got color at,-743876340,1,36
got color at,-743876331,1,36
got color at,-743876322,1,36
got color at,-743876313,1,36
got color at,-743876304,1,36
got color at,-743876295,1,36
got color at,-743876286,1,36
got color at,-743876277,1,36
got color at,-743876268,1,36
got color at,-743876259,1,36
got color at,-743876250,1,36
got color at,-743876241,1,36
got color at,-743876232,1,36
got color at,-743876223,1,36
got color at,-743876215,1,36
got color at,-743876206,1,36
got color at,-743876197,1,36
got color at,-743876189,1,36
got color at,-743876180,1,36
got color at,-743876171,1,36
got color at,-743876162,1,36
got color at,-743876154,1,36
got color at,-743876145,1,36
got color at,-743876136,1,36
got color at,-743876127,1,36
got color at,-743876118,1,36
got color at,-743876109,1,36
got color at,-743876101,1,36
got color at,-743876092,1,36
got color at,-743876083,1,36
got color at,-743876074,1,36
got color at,-743876064,1,36
got color at,-743876055,1,36
got color at,-743876046,1,36
got color at,-743876037,1,36
