event_type,timestamp,color_equal,iteration
got color at,-1064487829,1,28
got color at,-1064471814,1,28
got color at,-1064455373,1,28
got color at,-1064438719,1,28
got color at,-1064422060,1,28
got color at,-1064405375,1,28
got color at,-1064388216,1,28
got color at,-1064371842,1,28
got color at,-1064355383,1,28
got color at,-1064338719,1,28
got color at,-1064322068,1,28
got color at,-1064305397,1,28
got color at,-1064288668,1,28
got color at,-1064272003,1,28
got color at,-1064255309,1,28
got color at,-1064238620,1,28
got color at,-1064221950,1,28
got color at,-1064205303,1,28
got color at,-1064188669,1,28
got color at,-1064171967,1,28
got color at,-1064155334,1,28
got color at,-1064138670,1,28
got color at,-1064121959,1,28
got color at,-1064105316,1,28
got color at,-1064088654,1,28
got color at,-1064072003,1,28
got color at,-1064055328,1,28
got color at,-1064038656,1,28
got color at,-1064021997,1,28
got color at,-1064005327,1,28
got color at,-1063988648,1,28
got color at,-1063971847,1,28
got color at,-1063955291,1,28
got color at,-1063938651,1,28
got color at,-1063921989,1,28
got color at,-1063905320,1,28
got color at,-1063888658,1,28
got color at,-1063871983,1,28
got color at,-1063855327,1,28
got color at,-1063838675,1,28
got color at,-1063821994,1,28
got color at,-1063805288,1,28
got color at,-1063788620,1,28
got color at,-1063771989,1,28
got color at,-1063755326,1,28
got color at,-1063738654,1,28
got color at,-1063721986,1,28
got color at,-1063705305,1,28
got color at,-1063688691,1,28
got color at,-1063671978,1,28
got color at,-1063655310,1,28
got color at,-1063638696,1,28
got color at,-1063621963,1,28
got color at,-1063605331,1,28
got color at,-1063588669,1,28
got color at,-1063571141,1,28
got color at,-1063555305,1,28
got color at,-1063538646,1,28
got color at,-1063521976,1,28
got color at,-1063505330,1,28
got color at,-1063488617,1,28
got color at,-1063471975,1,28
got color at,-1063455326,1,28
got color at,-1063438625,1,28
got color at,-1063421934,1,28
got color at,-1063405328,1,28
got color at,-1063388634,1,28
got color at,-1063371961,1,28
got color at,-1063355302,1,28
got color at,-1063338628,1,28
got color at,-1063321979,1,28
got color at,-1063305294,1,28
got color at,-1063288671,1,28
got color at,-1063272003,1,28
got color at,-1063255293,1,28
got color at,-1063238587,1,28
got color at,-1063221995,1,28
got color at,-1063205259,1,28
got color at,-1063188642,1,28
got color at,-1063171900,1,28
got color at,-1063155265,1,28
got color at,-1063138631,1,28
got color at,-1063121959,1,28
got color at,-1063105315,1,28
got color at,-1063088602,1,28
got color at,-1063071964,1,28
got color at,-1063055304,1,28
got color at,-1063038686,1,28
got color at,-1063021977,1,28
got color at,-1063005298,1,28
got color at,-1062988642,1,28
got color at,-1062971986,1,28
got color at,-1062955317,1,28
got color at,-1062938634,1,28
got color at,-1062921984,1,28
got color at,-1062905330,1,28
got color at,-1062888559,1,28
got color at,-1062871994,1,28
got color at,-1062855325,1,28
got color at,-1062838657,1,28
got color at,-1062821971,1,28
got color at,-1062805325,1,28
got color at,-1062788651,1,28
got color at,-1062772005,1,28
got color at,-1062755323,1,28
got color at,-1062738660,1,28
got color at,-1062721989,1,28
got color at,-1062705311,1,28
got color at,-1062688630,1,28
got color at,-1062671850,1,28
got color at,-1062654889,1,28
got color at,-1062638561,1,28
got color at,-1062621951,1,28
got color at,-1062605316,1,28
got color at,-1062588756,1,28
got color at,-1062572028,1,28
got color at,-1062555436,1,28
got color at,-1062538767,1,28
got color at,-1062522027,1,28
got color at,-1062505390,1,28
got color at,-1062488449,1,28
got color at,-1062471858,1,28
got color at,-1062455310,1,28
got color at,-1062438666,1,28
got color at,-1062422003,1,28
got color at,-1062404791,1,28
got color at,-1062388254,1,28
got color at,-1062371605,1,28
got color at,-1062354971,1,28
got color at,-1062338446,1,28
got color at,-1062322014,1,28
got color at,-1062305362,1,28
got color at,-1062288694,1,28
got color at,-1062272031,1,28
got color at,-1062255341,1,28
got color at,-1062238644,1,28
got color at,-1062221997,1,28
got color at,-1062205353,1,28
got color at,-1062188681,1,28
got color at,-1062171982,1,28
got color at,-1062155318,1,28
got color at,-1062138593,1,28
got color at,-1062121977,1,28
got color at,-1062105316,1,28
got color at,-1062088491,1,28
got color at,-1062071837,1,28
got color at,-1062055201,1,28
got color at,-1061388563,0,28
got color at,-1061371990,1,28
got color at,-1061355414,1,28
got color at,-1061338724,1,28
got color at,-1061322137,1,28
got color at,-1061305459,1,28
got color at,-1061288699,1,28
got color at,-1061272139,1,28
got color at,-1061255497,1,28
got color at,-1061238736,1,28
got color at,-1061222152,1,28
got color at,-1061205478,1,28
got color at,-1061188743,1,28
got color at,-1061172117,1,28
got color at,-1061155468,1,28
got color at,-1061138750,1,28
got color at,-1061122151,1,28
got color at,-1061105506,1,28
got color at,-1061088741,1,28
got color at,-1061072116,1,28
got color at,-1061055515,1,28
got color at,-1061038734,1,28
got color at,-1061022157,1,28
got color at,-1061005486,1,28
got color at,-1060988748,1,28
got color at,-1060972146,1,28
got color at,-1060955482,1,28
got color at,-1060938740,1,28
got color at,-1060851096,1,28
got color at,-1060820719,0,28
got color at,-1060803665,1,28
got color at,-1060784320,1,28
got color at,-1060770281,1,28
got color at,-1060754320,1,28
got color at,-1060684135,1,28
