event_type,color_value,timestamp,iteration
start,-1,-281371267,49
render_start,0,-281371176,49
render_stop,0,-281337471,49
render_start,1,-281321260,49
render_stop,1,-281321172,49
render_start,2,-281271267,49
render_stop,2,-281271218,49
render_start,3,-281221267,49
render_stop,3,-281221228,49
render_start,4,-281171267,49
render_stop,4,-281171228,49
render_start,5,-281121267,49
render_stop,5,-281121228,49
render_start,6,-281071267,49
render_stop,6,-281071222,49
render_start,7,-281021267,49
render_stop,7,-281021225,49
render_start,8,-280971267,49
render_stop,8,-280971227,49
render_start,9,-280921267,49
render_stop,9,-280921229,49
render_start,10,-280871267,49
render_stop,10,-280871229,49
