event_type,color_value,timestamp,iteration
start,-1,-952652672,31
render_start,0,-952652581,31
render_stop,0,-952608840,31
render_start,1,-952602672,31
render_stop,1,-952602604,31
render_start,2,-952552672,31
render_stop,2,-952552617,31
render_start,3,-952502672,31
render_stop,3,-952502627,31
render_start,4,-952452672,31
render_stop,4,-952452632,31
render_start,5,-952402672,31
render_stop,5,-952402631,31
render_start,6,-952352672,31
render_stop,6,-952352621,31
render_start,7,-952302672,31
render_stop,7,-952302632,31
render_start,8,-952252672,31
render_stop,8,-952252631,31
render_start,9,-952202672,31
render_stop,9,-952202621,31
render_start,10,-952152672,31
render_stop,10,-952152619,31
