event_type,color_value,timestamp,iteration
start,-1,-743934798,36
render_start,0,-743934716,36
render_stop,0,-743891187,36
render_start,1,-743884798,36
render_stop,1,-743884740,36
render_start,2,-743834798,36
render_stop,2,-743834737,36
render_start,3,-743784798,36
render_stop,3,-743784743,36
render_start,4,-743734798,36
render_stop,4,-743734740,36
render_start,5,-743684798,36
render_stop,5,-743684738,36
render_start,6,-743634798,36
render_stop,6,-743634745,36
render_start,7,-743584798,36
render_stop,7,-743584747,36
render_start,8,-743534798,36
render_stop,8,-743534738,36
render_start,9,-743484798,36
render_stop,9,-743484745,36
render_start,10,-743434798,36
render_stop,10,-743434748,36
