event_type,color_value,timestamp,iteration
start,-1,-807529185,35
render_start,0,-807529093,35
render_stop,0,-807491670,35
render_start,1,-807479185,35
render_stop,1,-807479124,35
render_start,2,-807429185,35
render_stop,2,-807429129,35
render_start,3,-807379185,35
render_stop,3,-807379138,35
render_start,4,-807329185,35
render_stop,4,-807329142,35
render_start,5,-807279185,35
render_stop,5,-807279144,35
render_start,6,-807229185,35
render_stop,6,-807229139,35
render_start,7,-807179185,35
render_stop,7,-807179127,35
render_start,8,-807129185,35
render_stop,8,-807129139,35
render_start,9,-807079185,35
render_stop,9,-807079144,35
render_start,10,-807029185,35
render_stop,10,-807029139,35
