event_type,timestamp,color_equal,iteration
got color at,-837770897,1,34
got color at,-837754568,1,34
got color at,-837737756,1,34
got color at,-837721248,1,34
got color at,-837704686,1,34
got color at,-837688120,1,34
got color at,-837671498,1,34
got color at,-837654842,1,34
got color at,-837638186,1,34
got color at,-837621505,1,34
got color at,-837604849,1,34
got color at,-837588047,1,34
got color at,-837571406,1,34
got color at,-837554740,1,34
got color at,-837538096,1,34
got color at,-837521389,1,34
got color at,-837504748,1,34
got color at,-837488080,1,34
got color at,-837471402,1,34
got color at,-837454720,1,34
got color at,-837438071,1,34
got color at,-837421394,1,34
got color at,-837404771,1,34
got color at,-837388073,1,34
got color at,-837371393,1,34
got color at,-837354743,1,34
got color at,-837338048,1,34
got color at,-837321436,1,34
got color at,-837304734,1,34
got color at,-837285136,1,34
got color at,-837271384,1,34
got color at,-837254712,1,34
got color at,-837238069,1,34
got color at,-837221380,1,34
got color at,-837204760,1,34
got color at,-837188107,1,34
got color at,-837171504,1,34
got color at,-837154761,1,34
got color at,-837138127,1,34
got color at,-837121510,1,34
got color at,-837104801,1,34
got color at,-837088074,1,34
got color at,-837071404,1,34
got color at,-837054707,1,34
got color at,-837038045,1,34
got color at,-837021469,1,34
got color at,-837004740,1,34
got color at,-836988094,1,34
got color at,-836971442,1,34
got color at,-836954738,1,34
got color at,-836938072,1,34
got color at,-836921437,1,34
got color at,-836904775,1,34
got color at,-836888072,1,34
got color at,-836871404,1,34
got color at,-836854411,1,34
got color at,-836837924,1,34
got color at,-836821355,1,34
got color at,-836804701,1,34
got color at,-836788041,1,34
got color at,-836771363,1,34
got color at,-836754748,1,34
got color at,-836738064,1,34
got color at,-836721360,1,34
got color at,-836704685,1,34
got color at,-836688072,1,34
got color at,-836671447,1,34
got color at,-836654745,1,34
got color at,-836638083,1,34
got color at,-836621411,1,34
got color at,-836604770,1,34
got color at,-836588064,1,34
got color at,-836571411,1,34
got color at,-836554705,1,34
got color at,-836538055,1,34
got color at,-836521403,1,34
got color at,-836504749,1,34
got color at,-836488084,1,34
got color at,-836471398,1,34
got color at,-836454734,1,34
got color at,-836438079,1,34
got color at,-836421416,1,34
got color at,-836404742,1,34
got color at,-836388074,1,34
got color at,-836371409,1,34
got color at,-836354758,1,34
got color at,-836338006,1,34
got color at,-836321367,1,34
got color at,-836304741,1,34
got color at,-836288050,1,34
got color at,-836271402,1,34
got color at,-836254740,1,34
got color at,-836238076,1,34
got color at,-836221454,1,34
got color at,-836204717,1,34
got color at,-836188022,1,34
got color at,-836171406,1,34
got color at,-836154715,1,34
got color at,-836138052,1,34
got color at,-836121368,1,34
got color at,-836104747,1,34
got color at,-836088082,1,34
got color at,-836071303,1,34
got color at,-836054684,1,34
got color at,-836038029,1,34
got color at,-836021374,1,34
got color at,-836004612,1,34
got color at,-835987562,1,34
got color at,-835971258,1,34
got color at,-835954761,1,34
got color at,-835938104,1,34
got color at,-835921421,1,34
got color at,-835904821,1,34
got color at,-835888091,1,34
got color at,-835871405,1,34
got color at,-835854767,1,34
got color at,-835838063,1,34
got color at,-835821398,1,34
got color at,-835804634,1,34
got color at,-835788139,1,34
got color at,-835771388,1,34
got color at,-835754736,1,34
got color at,-835738051,1,34
got color at,-835721374,1,34
got color at,-835704717,1,34
got color at,-835688056,1,34
got color at,-835670866,1,34
got color at,-835654332,1,34
got color at,-835637687,1,34
got color at,-835620863,1,34
got color at,-835604476,1,34
got color at,-835588091,1,34
got color at,-835571450,1,34
got color at,-835554771,1,34
got color at,-835538125,1,34
got color at,-835521465,1,34
got color at,-835504813,1,34
got color at,-835488053,1,34
got color at,-835471404,1,34
got color at,-835454736,1,34
got color at,-835438099,1,34
got color at,-835421406,1,34
got color at,-835404762,1,34
got color at,-835388073,1,34
got color at,-835371366,1,34
got color at,-835354745,1,34
got color at,-835338058,1,34
got color at,-835321385,1,34
got color at,-835304742,1,34
got color at,-835288069,1,34
got color at,-835271389,1,34
got color at,-835254755,1,34
got color at,-834671118,0,34
got color at,-834654743,1,34
got color at,-834638114,1,34
got color at,-834621452,1,34
got color at,-834604812,1,34
got color at,-834588227,1,34
got color at,-834571453,1,34
got color at,-834554857,1,34
got color at,-834538214,1,34
got color at,-834521469,1,34
got color at,-834504885,1,34
got color at,-834488232,1,34
got color at,-834471487,1,34
got color at,-834454899,1,34
got color at,-834438233,1,34
got color at,-834421488,1,34
got color at,-834404907,1,34
got color at,-834388219,1,34
got color at,-834371424,1,34
got color at,-834354896,1,34
got color at,-834338213,1,34
got color at,-834321419,1,34
got color at,-834304886,1,34
got color at,-834288240,1,34
got color at,-834271486,1,34
got color at,-834254924,1,34
got color at,-834238252,1,34
got color at,-834221515,1,34
got color at,-834134426,1,34
got color at,-834118067,0,34
got color at,-834103529,1,34
got color at,-834086272,1,34
got color at,-834069978,1,34
got color at,-834053766,1,34
got color at,-834037513,1,34
