event_type,timestamp,color_equal,iteration
got color at,-1772189925,1,8
got color at,-1772173615,1,8
got color at,-1772157109,1,8
got color at,-1772140483,1,8
got color at,-1772123839,1,8
got color at,-1772107178,1,8
got color at,-1772090421,1,8
got color at,-1772073754,1,8
got color at,-1772057096,1,8
got color at,-1772040434,1,8
got color at,-1772023780,1,8
got color at,-1772007091,1,8
got color at,-1771990423,1,8
got color at,-1771973765,1,8
got color at,-1771957089,1,8
got color at,-1771940424,1,8
got color at,-1771923774,1,8
got color at,-1771907097,1,8
got color at,-1771890431,1,8
got color at,-1771873748,1,8
got color at,-1771857130,1,8
got color at,-1771840368,1,8
got color at,-1771823725,1,8
got color at,-1771807094,1,8
got color at,-1771790427,1,8
got color at,-1771773686,1,8
got color at,-1771757064,1,8
got color at,-1771740424,1,8
got color at,-1771723755,1,8
got color at,-1771707063,1,8
got color at,-1771690419,1,8
got color at,-1771673758,1,8
got color at,-1771657065,1,8
got color at,-1771639870,1,8
got color at,-1771623593,1,8
got color at,-1771607064,1,8
got color at,-1771590489,1,8
got color at,-1771573838,1,8
got color at,-1771557175,1,8
got color at,-1771540505,1,8
got color at,-1771523827,1,8
got color at,-1771507174,1,8
got color at,-1771490481,1,8
got color at,-1771473761,1,8
got color at,-1771457104,1,8
got color at,-1771440418,1,8
got color at,-1771423744,1,8
got color at,-1771407094,1,8
got color at,-1771390411,1,8
got color at,-1771373750,1,8
got color at,-1771357127,1,8
got color at,-1771340412,1,8
got color at,-1771323756,1,8
got color at,-1771307093,1,8
got color at,-1771290420,1,8
got color at,-1771273747,1,8
got color at,-1771257087,1,8
got color at,-1771240430,1,8
got color at,-1771223726,1,8
got color at,-1771207072,1,8
got color at,-1771190463,1,8
got color at,-1771173802,1,8
got color at,-1771157089,1,8
got color at,-1771140415,1,8
got color at,-1771123761,1,8
got color at,-1771107077,1,8
got color at,-1771090414,1,8
got color at,-1771073779,1,8
got color at,-1771057097,1,8
got color at,-1771040451,1,8
got color at,-1771023769,1,8
got color at,-1771007066,1,8
got color at,-1770990410,1,8
got color at,-1770973788,1,8
got color at,-1770957134,1,8
got color at,-1770940412,1,8
got color at,-1770923758,1,8
got color at,-1770907119,1,8
got color at,-1770890414,1,8
got color at,-1770873371,1,8
got color at,-1770856908,1,8
got color at,-1770840414,1,8
got color at,-1770823768,1,8
got color at,-1770807101,1,8
got color at,-1770790398,1,8
got color at,-1770773713,1,8
got color at,-1770757089,1,8
got color at,-1770740417,1,8
got color at,-1770723752,1,8
got color at,-1770707074,1,8
got color at,-1770690410,1,8
got color at,-1770673747,1,8
got color at,-1770657000,1,8
got color at,-1770640431,1,8
got color at,-1770623759,1,8
got color at,-1770607107,1,8
got color at,-1770590427,1,8
got color at,-1770573756,1,8
got color at,-1770557096,1,8
got color at,-1770540421,1,8
got color at,-1770523760,1,8
got color at,-1770507070,1,8
got color at,-1770490414,1,8
got color at,-1770473755,1,8
got color at,-1770457093,1,8
got color at,-1770440426,1,8
got color at,-1770423732,1,8
got color at,-1770407082,1,8
got color at,-1770390432,1,8
got color at,-1770373757,1,8
got color at,-1770357065,1,8
got color at,-1770340484,1,8
got color at,-1770323745,1,8
got color at,-1770307087,1,8
got color at,-1770290486,1,8
got color at,-1770273701,1,8
got color at,-1770257009,1,8
got color at,-1770240394,1,8
got color at,-1770223760,1,8
got color at,-1770206633,1,8
got color at,-1770189961,1,8
got color at,-1770173340,1,8
got color at,-1770156680,1,8
got color at,-1770140277,1,8
got color at,-1770123807,1,8
got color at,-1770107159,1,8
got color at,-1770090485,1,8
got color at,-1770073814,1,8
got color at,-1770057160,1,8
got color at,-1770040494,1,8
got color at,-1770023833,1,8
got color at,-1770007132,1,8
got color at,-1769990440,1,8
got color at,-1769973754,1,8
got color at,-1769957082,1,8
got color at,-1769940419,1,8
got color at,-1769923766,1,8
got color at,-1769907003,1,8
got color at,-1769890418,1,8
got color at,-1769873745,1,8
got color at,-1769857086,1,8
got color at,-1769840412,1,8
got color at,-1769823754,1,8
got color at,-1769807083,1,8
got color at,-1769790411,1,8
got color at,-1769773730,1,8
got color at,-1769757064,1,8
got color at,-1769090292,0,8
got color at,-1769073740,1,8
got color at,-1769057221,1,8
got color at,-1769040492,1,8
got color at,-1769023896,1,8
got color at,-1769007260,1,8
got color at,-1768990457,1,8
got color at,-1768973900,1,8
got color at,-1768957238,1,8
got color at,-1768940461,1,8
got color at,-1768923910,1,8
got color at,-1768907259,1,8
got color at,-1768890417,1,8
got color at,-1768873900,1,8
got color at,-1768857248,1,8
got color at,-1768840410,1,8
got color at,-1768823885,1,8
got color at,-1768807260,1,8
got color at,-1768790507,1,8
got color at,-1768773925,1,8
got color at,-1768757266,1,8
got color at,-1768740480,1,8
got color at,-1768723918,1,8
got color at,-1768707250,1,8
got color at,-1768690444,1,8
got color at,-1768673909,1,8
got color at,-1768657270,1,8
got color at,-1768640520,1,8
got color at,-1768570348,1,8
got color at,-1768553896,0,8
got color at,-1768539150,1,8
got color at,-1768521738,1,8
got color at,-1768505504,1,8
got color at,-1768489536,1,8
got color at,-1768473287,1,8
got color at,-1768422294,1,8
