event_type,color_value,timestamp,iteration
start,-1,-1968647331,3
render_start,0,-1968647236,3
render_stop,0,-1968610631,3
render_start,1,-1968597331,3
render_stop,1,-1968597224,3
render_start,2,-1968547331,3
render_stop,2,-1968547277,3
render_start,3,-1968497331,3
render_stop,3,-1968497285,3
render_start,4,-1968447331,3
render_stop,4,-1968447284,3
render_start,5,-1968397331,3
render_stop,5,-1968397290,3
render_start,6,-1968347331,3
render_stop,6,-1968347283,3
render_start,7,-1968297331,3
render_stop,7,-1968297269,3
render_start,8,-1968247331,3
render_stop,8,-1968247276,3
render_start,9,-1968197331,3
render_stop,9,-1968197278,3
render_start,10,-1968147331,3
render_stop,10,-1968147285,3
