event_type,timestamp,color_equal,iteration
got color at,-556536316,1,42
got color at,-556520405,1,42
got color at,-556503982,1,42
got color at,-556487165,1,42
got color at,-556470436,1,42
got color at,-556453942,1,42
got color at,-556437402,1,42
got color at,-556420738,1,42
got color at,-556404085,1,42
got color at,-556387371,1,42
got color at,-556370700,1,42
got color at,-556354038,1,42
got color at,-556337356,1,42
got color at,-556320690,1,42
got color at,-556304016,1,42
got color at,-556287368,1,42
got color at,-556270660,1,42
got color at,-556253998,1,42
got color at,-556237335,1,42
got color at,-556220672,1,42
got color at,-556204014,1,42
got color at,-556187311,1,42
got color at,-556170700,1,42
got color at,-556153995,1,42
got color at,-556137317,1,42
got color at,-556120656,1,42
got color at,-556104055,1,42
got color at,-556087341,1,42
got color at,-556070692,1,42
got color at,-556054052,1,42
got color at,-556037323,1,42
got color at,-556020655,1,42
got color at,-556003992,1,42
got color at,-555987326,1,42
got color at,-555970718,1,42
got color at,-555953996,1,42
got color at,-555937341,1,42
got color at,-555920724,1,42
got color at,-555903957,1,42
got color at,-555887317,1,42
got color at,-555870685,1,42
got color at,-555853993,1,42
got color at,-555837343,1,42
got color at,-555820656,1,42
got color at,-555804015,1,42
got color at,-555787351,1,42
got color at,-555770693,1,42
got color at,-555754018,1,42
got color at,-555737353,1,42
got color at,-555720669,1,42
got color at,-555703933,1,42
got color at,-555687336,1,42
got color at,-555670692,1,42
got color at,-555654049,1,42
got color at,-555637356,1,42
got color at,-555620712,1,42
got color at,-555604016,1,42
got color at,-555587355,1,42
got color at,-555570675,1,42
got color at,-555554008,1,42
got color at,-555537373,1,42
got color at,-555520728,1,42
got color at,-555504003,1,42
got color at,-555487389,1,42
got color at,-555470686,1,42
got color at,-555454025,1,42
got color at,-555437367,1,42
got color at,-555420681,1,42
got color at,-555404022,1,42
got color at,-555387343,1,42
got color at,-555370695,1,42
got color at,-555354019,1,42
got color at,-555337365,1,42
got color at,-555320690,1,42
got color at,-555303986,1,42
got color at,-555287348,1,42
got color at,-555270689,1,42
got color at,-555254011,1,42
got color at,-555237356,1,42
got color at,-555220657,1,42
got color at,-555204008,1,42
got color at,-555187330,1,42
got color at,-555170691,1,42
got color at,-555154042,1,42
got color at,-555137368,1,42
got color at,-555120683,1,42
got color at,-555104007,1,42
got color at,-555087326,1,42
got color at,-555070643,1,42
got color at,-555054019,1,42
got color at,-555037338,1,42
got color at,-555020701,1,42
got color at,-555004029,1,42
got color at,-554987361,1,42
got color at,-554970673,1,42
got color at,-554953995,1,42
got color at,-554936864,1,42
got color at,-554920313,1,42
got color at,-554903176,1,42
got color at,-554886923,1,42
got color at,-554870525,1,42
got color at,-554854005,1,42
got color at,-554837397,1,42
got color at,-554820728,1,42
got color at,-554804048,1,42
got color at,-554787352,1,42
got color at,-554770665,1,42
got color at,-554753982,1,42
got color at,-554737314,1,42
got color at,-554720677,1,42
got color at,-554703728,1,42
got color at,-554687231,1,42
got color at,-554670634,1,42
got color at,-554654010,1,42
got color at,-554637354,1,42
got color at,-554620675,1,42
got color at,-554604005,1,42
got color at,-554587341,1,42
got color at,-554570668,1,42
got color at,-554553976,1,42
got color at,-554537313,1,42
got color at,-554520663,1,42
got color at,-554504000,1,42
got color at,-554487143,1,42
got color at,-554470690,1,42
got color at,-554454008,1,42
got color at,-554437283,1,42
got color at,-554420631,1,42
got color at,-554404022,1,42
got color at,-554387329,1,42
got color at,-554370690,1,42
got color at,-554354043,1,42
got color at,-554337365,1,42
got color at,-554320674,1,42
got color at,-554303992,1,42
got color at,-554287343,1,42
got color at,-554270683,1,42
got color at,-554254017,1,42
got color at,-554237351,1,42
got color at,-554220721,1,42
got color at,-554204016,1,42
got color at,-554187346,1,42
got color at,-554170659,1,42
got color at,-554154017,1,42
got color at,-554137335,1,42
got color at,-554120700,1,42
got color at,-554103992,1,42
got color at,-554087333,1,42
got color at,-554070664,1,42
got color at,-554054051,1,42
got color at,-554037394,1,42
got color at,-554020687,1,42
got color at,-553437261,0,42
got color at,-553420581,1,42
got color at,-553404005,1,42
got color at,-553387496,1,42
got color at,-553370851,1,42
got color at,-553354096,1,42
got color at,-553337514,1,42
got color at,-553320849,1,42
got color at,-553304121,1,42
got color at,-553287513,1,42
got color at,-553270827,1,42
got color at,-553254084,1,42
got color at,-553237516,1,42
got color at,-553220863,1,42
got color at,-553204076,1,42
got color at,-553187509,1,42
got color at,-553170867,1,42
got color at,-553154097,1,42
got color at,-553137517,1,42
got color at,-553120854,1,42
got color at,-553104120,1,42
got color at,-553087510,1,42
got color at,-553070834,1,42
got color at,-553054117,1,42
got color at,-553037517,1,42
got color at,-553020812,1,42
got color at,-553004103,1,42
got color at,-552903943,1,42
got color at,-552885613,0,42
got color at,-552865525,1,42
got color at,-552848525,1,42
got color at,-552834780,1,42
got color at,-552819631,1,42
got color at,-552752702,1,42
